,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
1,1.5760431289672852,0.034700632095336914,0.6705052852630615,0.8391225337982178,0.02998495101928711,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
