,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,24.98455622569877,2471.0,1.2798908853800002,,,,11270.685685000002,,,179.28190999999998,,,1.0891599999999997,,,4.643135000000002,,,0.23163999999999996,,,0.0,,
Total_average,0.5810361912953202,57.46511627906977,0.029764904311162795,0.0002676840788463379,12.049427853438843,19.52084862162359,262.1089694186047,2.357242695463107,28030.503102571653,4.169346744186046,0.0363274422147197,445.8790063836272,0.02532930232558139,0.00022260149371672097,2.708770665109443,0.10797988372093027,0.0009700805828138252,11.547603549655644,0.005386976744186045,4.8557000465435026e-05,0.5760950061202683,0.0,0.0,0.0
2520_29.3,0.5055546454125729,41.5,0.02256821396,0.0002686692138095238,10.500118599460425,22.401180984397797,198.74106,2.365965,92466.54184868782,2.7680800000000003,0.032953333333333334,1287.8807487517465,0.017455000000000002,0.00020779761904761906,8.121137564471306,0.080455,0.0009577976190476191,37.432605141766764,0.00402,4.7857142857142856e-05,1.87035078826552,0.0,0.0,0.0
600_98.5,0.6237709579860576,70.5,0.0385228819,0.00027128790070422534,14.526424723556358,16.192219460768268,339.28159000000005,2.3893069718309863,127938.2079984912,5.44267,0.038328661971830984,2052.3525798353753,0.033025,0.00023257042253521125,12.453252530295472,0.14239000000000002,0.0010027464788732396,53.69322112910743,0.007180000000000001,5.056338028169015e-05,2.70747473633676,0.0,0.0,0.0
3420_98.18,0.6263301518894114,58.0,0.025150495259999996,0.0002149614979487179,9.445138735430369,24.903292973540097,221.46972000000002,1.89290358974359,83171.81071276123,2.74913,0.023496837606837608,1032.421587857578,0.017825000000000004,0.0001523504273504274,6.694086785114322,0.088385,0.0007554273504273505,33.19253074346869,0.004165,3.55982905982906e-05,1.5641442614306396,0.0,0.0,0.0
2340_9.17,0.7116884447458285,70.0,0.03235314484,0.0002294549279432624,10.69280647623468,21.99750436210851,284.939155,2.020845070921986,94173.20192471397,3.88557,0.02755723404255319,1284.191946882873,0.024585,0.00017436170212765958,8.125412491375895,0.1143,0.0008106382978723404,37.77647540224791,0.00549,3.8936170212765955e-05,1.8144606295567893,0.0,0.0,0.0
3720_8.10,0.6720193294613243,57.0,0.034482371160000004,0.0002998467057391305,12.069255370954087,19.488779537321243,303.65219,2.6404538260869566,106282.01314968592,4.611325,0.04009847826086956,1614.0206473975222,0.02843,0.00024721739130434785,9.950850787032264,0.12501,0.0010870434782608697,43.75504245117494,0.006390000000000001,5.5565217391304354e-05,2.236578843796559,0.0,0.0,0.0
600_29.4,0.5124489239479076,60.0,0.030920011740000003,0.00025553728710743805,14.192345787469234,16.573374171296727,272.27957000000004,2.2502443801652894,124976.85449790306,4.51521,0.03731578512396694,2072.4902099613155,0.027150000000000004,0.00022438016528925623,12.461903034509964,0.11408,0.0009428099173553719,52.36294284261128,0.0056099999999999995,4.6363636363636356e-05,2.575000958512003,0.0,0.0,0.0
1800_98.28,0.6231515574871043,60.0,0.028773614240000002,0.00023779846479338846,10.860900908034035,21.657048443390273,253.36334999999997,2.093911983471074,95634.63995608028,3.199255,0.026440123966942147,1207.5921795819702,0.02067,0.00017082644628099174,7.802107163061191,0.10203000000000001,0.0008432231404958678,38.51228804291888,0.0048400000000000006,4e-05,1.826908498752596,0.0,0.0,0.0
