,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,108.7146530833076,11062.0,5.756528463620001,,,,50690.80945999997,,,869.0555800000004,,,5.184764999999999,,,20.980154999999996,,,1.060715,,,0.0,,
Total_average,0.6107564779961101,62.146067415730336,0.032340047548426974,0.00027023244084995937,12.454826767965564,18.885453927720565,284.7798284269661,2.3796819644487393,28972.99131609921,4.882334719101126,0.0380275239043446,496.7200177068861,0.02912789325842696,0.00023092151082553403,2.963419856996996,0.11786603932584268,0.0009814026102978298,11.991480410370542,0.005959073033707866,4.9602580820319483e-05,0.6062654514938614,0.0,0.0,0.0
2880_120.6,0.7030056589266703,95.5,0.04081721572000001,0.00021258966520833338,13.656822821413229,17.223263432498285,359.481965,1.8723019010416666,120277.22657949266,7.616595,0.039669765625,2548.397449032613,0.043449999999999996,0.00022630208333333332,14.53771260786047,0.150295,0.0007827864583333334,50.28643305865109,0.00788,4.1041666666666664e-05,2.6365287767535217,0.0,0.0,0.0
3480_98.4,0.6274270805853368,71.0,0.028781539400000004,0.00020126950629370633,10.789861711421143,21.79963593557253,253.41171499999996,1.7721098951048948,95001.08117580626,3.37026,0.023568251748251747,1263.470964014323,0.021275,0.00014877622377622377,7.975748090475133,0.10175499999999998,0.0007115734265734265,38.14675661322195,0.004625000000000001,3.234265734265735e-05,1.7338582805380724,0.0,0.0,0.0
1020_98.0,0.6231633964035831,51.5,0.02723877492,0.00026191129730769233,10.281364462725321,22.877805563348847,239.87018999999998,2.3064441346153846,90539.78581549108,3.102195,0.029828798076923076,1170.9336239650597,0.01997,0.0001920192307692308,7.53774165408114,0.09569000000000001,0.0009200961538461539,36.11850269799822,0.00477,4.5865384615384614e-05,1.80045206259224,0.0,0.0,0.0
2640_98.2,0.6254541987786318,53.0,0.02590734804,0.00024212474803738318,9.742996946132253,24.14196149343242,228.15344500000003,2.132275186915888,85801.84719997119,3.1207100000000003,0.029165514018691593,1173.6078873383747,0.01976,0.00018467289719626168,7.43115888813965,0.09218000000000003,0.0008614953271028039,34.6662057848539,0.004575,4.275700934579439e-05,1.7205238822489317,0.0,0.0,0.0
2640_11.3,0.8616074028432132,89.5,0.03662216436,0.00020345646866666667,9.997690888900868,23.52693834186083,322.491805,1.791621138888889,88038.85398196863,4.7132950000000005,0.026184972222222224,1286.7089452984483,0.029245,0.00016247222222222222,7.983757245250533,0.13004,0.0007224444444444444,35.50035192930003,0.006275,3.486111111111111e-05,1.713047588098721,0.0,0.0,0.0
3300_128.0,0.7045659061649866,63.5,0.03173894494,0.00024796050734375,10.59585438518159,22.198781575660863,279.474165,2.1833919140625,93300.75597529343,3.9682650000000006,0.031002070312500005,1324.7812169339438,0.02484,0.0001940625,8.292683434357121,0.11471500000000001,0.0008962109375000001,38.296907414342876,0.00564,4.40625e-05,1.8828798135979936,0.0,0.0,0.0
1260_98.6,0.6240151686767569,57.5,0.0237358542,0.0002046194327586207,8.946946454695757,26.289981536740182,209.042025,1.8020864224137931,78795.89201622969,2.51553,0.021685603448275862,948.198957810451,0.01649,0.0001421551724137931,6.215708345475641,0.08295999999999999,0.0007151724137931033,31.270780129815595,0.0038950000000000005,3.3577586206896556e-05,1.4681736813600743,0.0,0.0,0.0
