,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,56.02375395592767,5774.5,2.98376726388,,,,26273.826104999996,,,455.5192250000002,,,2.7100999999999993,,,10.899604999999994,,,0.550725,,,0.0,,
Total_average,0.6224861550658629,64.16111111111111,0.03315296959866666,0.0002676085711321452,12.527310967257725,18.776180915356008,291.9314011666666,2.3565251168966603,29140.92340539705,5.061324722222224,0.03841515133758671,505.2271714200277,0.030112222222222214,0.0002320948781130259,3.00583615821136,0.12110672222222216,0.0009747424354401951,12.089010301915545,0.006119166666666667,4.9286073116872686e-05,0.6108221535112918,0.0,0.0,0.0
960_29.12,0.5053777912478903,43.5,0.0209224224,0.00023775480000000002,9.737801828255122,24.154841231381038,184.27248000000003,2.0940054545454547,85764.8726488337,2.5157249999999998,0.028587784090909087,1170.8793100548012,0.01592,0.00018090909090909092,7.409553355820861,0.07465000000000001,0.0008482954545454547,34.74391696055448,0.00365,4.147727272727273e-05,1.6987983510518934,0.0,0.0,0.0
3480_29.7,0.5059197129247317,43.5,0.0206450418,0.00023460274772727272,9.598409711754229,24.50562792877134,181.833635,2.0662913068181816,84539.12300180345,2.44516,0.02778590909090909,1136.8176300225737,0.015525,0.00017642045454545455,7.217970891925461,0.073685,0.0008373295454545455,34.25804735404365,0.003595,4.0852272727272726e-05,1.6714077524297604,0.0,0.0,0.0
420_98.13,0.6283287155667778,51.5,0.0381596454,0.0003669196673076923,14.285075549569337,16.46579020796608,336.01712499999996,3.230933894230769,125788.11900002834,5.31346,0.051090961538461536,1989.0954628633604,0.032405,0.00031158653846153847,12.130822190077126,0.14197500000000002,0.001365144230769231,53.14838699077921,0.00742,7.134615384615385e-05,2.7776793905376413,0.0,0.0,0.0
1260_96.1,0.43785487550654345,48.0,0.01846826452,0.00019039447958762887,9.92112715123007,23.7085014150828,162.62628999999998,1.6765596907216493,87362.62681723897,2.08414,0.0214859793814433,1119.5972376599163,0.013304999999999999,0.00013716494845360824,7.147428314347973,0.064995,0.0006700515463917525,34.91522760549016,0.0029100000000000003,3.0000000000000004e-05,1.5632481318867049,0.0,0.0,0.0
3420_59.1,0.4899712750305184,52.5,0.026793645100000003,0.00025277023679245287,12.862527016165195,18.28684649669105,235.950325,2.225946462264151,113270.04662704357,3.60882,0.03404547169811321,1732.4460547727892,0.022105,0.00020853773584905661,10.611701343029717,0.097525,0.0009200471698113207,46.8177413923987,0.004710000000000001,4.443396226415095e-05,2.2610772823193837,0.0,0.0,0.0
2700_9.2,0.7150666184908603,74.5,0.0354188609,0.00023612573933333333,11.650731797185818,20.18886548920212,311.885945,2.079239633333333,102592.21793625914,5.294715,0.0352981,1741.6512795739488,0.03171,0.00021140000000000002,10.430733679771228,0.13032,0.0008688,42.867650998038044,0.006570000000000001,4.380000000000001e-05,2.1611453887132446,0.0,0.0,0.0
3000_46.0,0.7209984362665458,56.5,0.03886894722,0.00034095567736842106,12.680418125831766,18.549471694863822,342.329825,3.0028932017543863,111680.03325053312,5.228245,0.04586179824561404,1705.637466562937,0.03219,0.00028236842105263163,10.501510554432882,0.143855,0.0012618859649122809,46.93056231152352,0.007455,6.539473684210527e-05,2.4320832924292364,0.0,0.0,0.0
2460_47.5,0.40922383566505605,31.5,0.02366849034,0.0003698201615625,13.604254742015792,17.28981569109473,208.41777000000002,3.2565276562500003,119795.0691029522,3.3569050000000002,0.052451640625000004,1929.4931830766914,0.020425,0.000319140625,11.739950419908046,0.08677,0.00135578125,49.87395338729112,0.00456,7.125e-05,2.621012186770168,0.0,0.0,0.0
3000_41.0,0.6906088920240447,63.5,0.028896454220000003,0.00022575354859375002,9.841867383932037,23.899433707892644,254.495075,1.9882427734375,86678.6893279198,3.426295,0.0267679296875,1166.9646646435299,0.02177,0.000170078125,7.4146624121068525,0.103545,0.0008089453125,35.26647769690418,0.005045000000000001,3.941406250000001e-05,1.7182807473164479,0.0,0.0,0.0
960_32.0,0.9221702690943152,77.5,0.03799585876,0.00024356319717948717,9.69148365272307,24.270283635887356,334.579015,2.1447372756410257,85340.01231287571,4.4747699999999995,0.028684423076923073,1141.365446656261,0.028504999999999996,0.00018272435897435894,7.27068029349815,0.13551,0.0008686538461538461,34.56410758014153,0.006765,4.3365384615384614e-05,1.7255271771799683,0.0,0.0,0.0
840_8.2,0.6755202321914522,73.5,0.038083035519999996,0.0002573178075675675,13.260451645506896,17.73808791677571,335.41684499999997,2.2663300337837837,116791.60532975763,5.356020000000001,0.03618932432432433,1864.9575395603304,0.03249,0.000219527027027027,11.312965683532756,0.140175,0.0009471283783783783,48.80870928560185,0.006905,4.6655405405405406e-05,2.4043098813417574,0.0,0.0,0.0
240_9.10,0.7095217600856114,103.0,0.055003252120000005,0.00026571619381642514,18.234244270054454,12.899632889663604,484.2384850000001,2.339316352657005,160530.9228113892,12.060315000000001,0.05826239130434783,3998.140495475157,0.066555,0.0003215217391304348,22.06378860555044,0.20691,0.0009995652173913044,68.5931710671541,0.010870000000000001,5.251207729468599e-05,3.6035366560338558,0.0,0.0,0.0
1860_9.5,0.7149091988296307,122.5,0.05173412362,0.00021030131552845528,17.021245301407273,13.818910011519987,455.44465,1.8514010162601626,149847.616358705,11.2178,0.045600813008130084,3690.8120246635485,0.06191000000000001,0.0002516666666666667,20.369249981896655,0.192855,0.0007839634146341463,63.451973917924064,0.009755,3.965447154471545e-05,3.2095305051429794,0.0,0.0,0.0
1620_98.4,0.6269871400803397,52.5,0.027574273360000005,0.0002601346543396227,10.344525219682959,22.738120127214827,242.881765,2.2913374056603772,91117.41624670719,3.2615800000000004,0.030769622641509436,1223.5860624692648,0.020735,0.0001956132075471698,7.778762748514587,0.09802,0.0009247169811320754,36.77233299297804,0.0048850000000000005,4.608490566037736e-05,1.8326142284298896,0.0,0.0,0.0
3600_98.38,0.6290675126720018,69.0,0.036360634079999996,0.0002615872955395683,13.595629164098655,17.300784999731828,320.1725,2.30339928057554,119715.9149910616,5.699715,0.04100514388489209,2131.184272269725,0.033675000000000004,0.00024226618705035973,12.591441917478855,0.134135,0.000965,50.1545081395999,0.006745000000000001,4.8525179856115116e-05,2.5220274902270194,0.0,0.0,0.0
480_128.1,0.7050584142390588,70.5,0.03286431766,0.0002314388567605634,10.963889230977902,21.453614875966323,289.384005,2.0379155281690142,96541.61114376094,3.821255,0.02691024647887324,1274.8116962827721,0.02438,0.00017169014084507042,8.133429764664745,0.11796000000000001,0.0008307042253521128,39.35272252009243,0.005595,3.9401408450704226e-05,1.8665520727358185,0.0,0.0,0.0
1860_9.10,0.716720238082599,109.0,0.050744799480000005,0.00023171141315068495,16.653556399298306,14.124013601927409,446.8254800000001,2.0402989954337905,146640.3140435375,9.902705000000001,0.045217831050228315,3249.894726416472,0.055865,0.00025509132420091323,18.333916731969314,0.19131,0.0008735616438356165,62.78459876475521,0.00973,4.442922374429224e-05,3.193215963520298,0.0,0.0,0.0
3420_29.4,0.5087634247907602,39.0,0.025036901299999997,0.00031692280126582276,11.57523493638046,20.32054281376906,220.51157,2.791285696202532,101948.44794711498,3.368235,0.04263588607594936,1557.2259114165795,0.02074,0.00026253164556962026,9.58866154017753,0.09032499999999999,0.0011433544303797467,41.75968435952435,0.0046949999999999995,5.9430379746835436e-05,2.170625165435559,0.0,0.0,0.0
540_9.1,0.710145098145773,63.5,0.029970313400000004,0.00023414307343750003,9.926800869592636,23.694950688963196,263.911205,2.0618062890625,87412.96576796024,3.3209999999999997,0.025945312499999998,1099.9853504340444,0.021500000000000002,0.00016796875000000001,7.12125415065702,0.10546,0.00082390625,34.93057966178089,0.00511,3.9921875e-05,1.692539939993366,0.0,0.0,0.0
1140_98.4,0.6280343248573014,73.5,0.032190679060000005,0.00021750458824324327,12.056239784409588,19.50981909038676,283.48834999999997,1.9154618243243242,106173.700695043,4.265890000000001,0.028823581081081084,1597.685859253042,0.026255,0.00017739864864864865,9.833174843863441,0.116775,0.0007890202702702703,43.73525013872228,0.005679999999999999,3.837837837837837e-05,2.1273065363985655,0.0,0.0,0.0
3420_131.0,0.43340655978888903,44.0,0.02210591296,0.000248381044494382,11.997150162560066,19.605910896922712,194.672415,2.1873305056179775,105651.10789539681,2.938025,0.03301151685393258,1594.5022116994503,0.018085,0.00020320224719101124,9.81495136991161,0.08066,0.0009062921348314606,43.77517155084713,0.003895,4.376404494382023e-05,2.1138642845344604,0.0,0.0,0.0
3480_29.3,0.510261383409173,62.5,0.034404440419999995,0.0002730511144444444,15.85940594594739,14.831265301223961,303.00960000000003,2.4048380952380954,139678.2564475479,5.57207,0.04422277777777778,2568.5556576547015,0.032744999999999996,0.00025988095238095235,15.094454127443335,0.128475,0.0010196428571428572,59.22308731175089,0.006605,5.242063492063492e-05,3.044705130913521,0.0,0.0,0.0
2280_120.0,0.7059901565553486,62.5,0.032824691860000005,0.0002605134274603175,10.936217309243565,21.5078989794163,289.03193,2.293904206349206,96296.89775220555,4.449960000000001,0.035317142857142866,1482.5951690576358,0.0273,0.00021666666666666668,9.095553244360275,0.119075,0.0009450396825396825,39.67227115649083,0.006015,4.773809523809524e-05,2.0040202477958626,0.0,0.0,0.0
720_32.0,0.9200830029975888,72.0,0.040031304020000005,0.00027607795875862073,10.233821764277007,22.98408771640082,352.53789,2.4312957931034482,90124.71663705481,5.2960400000000005,0.03652441379310345,1353.90866581322,0.03272,0.0002256551724137931,8.364719969148375,0.145525,0.0010036206896551724,37.20280787011972,0.007560000000000001,5.2137931034482765e-05,1.9326797972726688,0.0,0.0,0.0
900_98.2,0.6255162923640997,49.5,0.03126343534,0.0003126343534,11.756097832364292,20.007919333285262,275.26843999999994,2.7526843999999993,103510.14453814339,4.1198250000000005,0.041198250000000006,1549.192058566019,0.02553,0.0002553,9.60013429094451,0.11264,0.0011264,42.35640918652525,0.005850000000000001,5.850000000000001e-05,2.199795754094218,0.0,0.0,0.0
1620_103.0,0.5009603743707997,43.0,0.022499529240000003,0.0002586152786206897,10.56416500337012,22.265371378534656,198.123685,2.277283735632184,93024.67074265439,2.92165,0.03358218390804598,1371.7972653056408,0.018015,0.00020706896551724138,8.458551754823857,0.08147,0.0009364367816091955,38.25246802472937,0.00408,4.689655172413793e-05,1.9156753349809232,0.0,0.0,0.0
3120_29.1,0.5048770760953809,60.0,0.03935106112,0.0003252153811570248,18.33310032618959,12.830075269273472,346.46056,2.8633104132231404,161411.05283485245,7.22958,0.059748595041322315,3368.1586133607602,0.041335,0.00034161157024793385,19.257389265111808,0.14776,0.0012211570247933885,68.8392848146346,0.007705,6.367768595041322e-05,3.589650037200593,0.0,0.0,0.0
3060_9.0,0.7165449819102846,63.5,0.03466861242,0.00027084853453125,11.380415543979206,20.668406719875424,305.26059499999997,2.3848483984374997,100205.69552123829,4.80429,0.037533515625,1577.0696539975295,0.029290000000000004,0.00022882812500000003,9.614817208284189,0.12544,0.00098,41.17728475954826,0.006405000000000001,5.003906250000001e-05,2.1025231894523806,0.0,0.0,0.0
2580_9.15,0.7159778276726226,74.0,0.03863251328,0.00025927861261744966,12.691662319726433,18.533037767524263,340.228205,2.2834107718120804,111772.73034788846,4.739364999999999,0.0318078187919463,1556.9895687079213,0.029750000000000002,0.00019966442953020137,9.773553982244598,0.14116999999999996,0.0009474496644295299,46.37756691339393,0.00678,4.5503355704697984e-05,2.22738473948297,0.0,0.0,0.0
1260_91.0,0.4690216696998109,168.0,0.06357563352000001,0.00018865173151335314,31.883273705478494,7.377380982798437,559.392465,1.659918293768546,280536.14384773024,23.072175,0.06846342729970327,11570.729692756955,0.11814000000000001,0.0003505637982195846,59.2473837383041,0.246275,0.000730786350148368,123.50727467539227,0.01335,3.961424332344214e-05,6.695044632693074,0.0,0.0,0.0
780_29.5,0.5107448754596052,47.5,0.03516393492,0.00036629098875,16.194165340908512,14.52467923801985,309.68219999999997,3.2258562499999996,142618.98622397683,4.99705,0.05205260416666666,2301.3082608897876,0.030305,0.00031567708333333334,13.95646368282587,0.130745,0.0013619270833333333,60.21243505068696,0.0067150000000000005,6.994791666666667e-05,3.0924815584944967,0.0,0.0,0.0
2700_9.5,0.7158686829329033,76.0,0.033606640980000005,0.00021965124823529415,11.042231858507515,21.301405378744377,295.95055,1.934317320261438,97241.33375000638,4.50601,0.029451045751633986,1480.5528230674556,0.027589999999999996,0.0001803267973856209,9.065326616769847,0.121865,0.0007965032679738563,40.041537809085085,0.005935000000000001,3.879084967320262e-05,1.9500802272754278,0.0,0.0,0.0
3420_9.1,0.7124041422841896,59.5,0.030612251360000002,0.0002551020946666667,10.107272016473974,23.271863735414904,269.52241000000004,2.2460200833333337,88988.43408705191,3.9098450000000002,0.032582041666666665,1290.9167147662765,0.024335,0.00020279166666666666,8.0347068116095,0.10993,0.0009160833333333333,36.29567782207653,0.00554,4.6166666666666666e-05,1.8291463216074222,0.0,0.0,0.0
3300_24.0,0.9282795130800484,90.0,0.043350625200000006,0.00023950621657458566,10.984536056479259,21.4132900920665,381.711245,2.108901906077348,96721.11796593161,6.058185000000001,0.03347063535911603,1535.0724761709273,0.036835,0.00020350828729281769,9.333553640200174,0.15403999999999998,0.000851049723756906,39.031915372239304,0.00769,4.2486187845303866e-05,1.9485551104422245,0.0,0.0,0.0
3540_50.0,0.6920213967906877,75.5,0.03775942482,0.0002484172685526316,12.834263949706598,18.32711700693453,332.48773,2.1874192763157896,113011.13052438655,5.733625,0.03772121710526316,1948.83415172309,0.034210000000000004,0.00022506578947368425,11.627829920939533,0.1385,0.0009111842105263159,47.07554644987212,0.007070000000000001,4.651315789473685e-05,2.4030621906180207,0.0,0.0,0.0
