,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,58.56813225038476,6061.0,3.0586243626600003,,,,26933.764864999994,,,447.2904800000001,,,2.688150000000001,,,11.133680000000007,,,0.5581399999999999,,,0.0,,
Total_average,0.643605848905327,66.6043956043956,0.033611256732527475,0.0002593276888672393,12.283719430347789,19.14852080738992,295.975438076923,2.2836198850405456,28575.108236164586,4.915280000000001,0.036198753683334965,474.5483575382069,0.029540109890109904,0.0002201207319200109,2.8519658350795467,0.12234813186813194,0.0009411170836547546,11.81216635184363,0.006133406593406592,4.717192834836294e-05,0.5921530462181415,0.0,0.0,0.0
2280_9.4,0.7120147088681863,67.0,0.03934709854,0.0002914599891851852,12.998369155435885,18.095736033607583,346.49656500000003,2.5666412222222226,114465.62593127067,5.35677,0.03967977777777778,1769.616478073463,0.03283,0.00024318518518518518,10.845436517743302,0.14408,0.0010672592592592593,47.5970299566389,0.007285,5.396296296296296e-05,2.406609961369478,0.0,0.0,0.0
2760_98.4,0.6235018978421719,54.0,0.024586488040000003,0.00022556411045871562,9.275211845117914,25.35953475046092,216.49504500000003,1.9861930733944957,81672.39674598665,2.676905,0.02455876146788991,1009.8579725522835,0.017405,0.00015967889908256882,6.566007389979283,0.08572500000000001,0.000786467889908257,32.339614105485445,0.004125000000000001,3.784403669724772e-05,1.5561494101502185,0.0,0.0,0.0
3780_9.1,0.714918078348344,65.5,0.0321101066,0.00024325838333333333,10.564539891043845,22.264581281344732,282.797525,2.1424054924242424,93043.15837901855,3.869015,0.029310719696969696,1272.943868288092,0.02445,0.00018522727272727273,8.044289717058179,0.11452499999999999,0.0008676136363636363,37.67984784646577,0.0056,4.242424242424242e-05,1.8424549045204832,0.0,0.0,0.0
1920_41.1,0.6880583248989096,59.0,0.030246373140000005,0.0002541712028571429,10.339824587347191,22.748457202261093,266.32576499999993,2.2380316386554617,91044.36027568787,3.7395800000000006,0.03142504201680673,1278.3880252808324,0.023515,0.00019760504201680673,8.038681994897493,0.10866,0.000913109243697479,37.14578718118485,0.005405,4.542016806722689e-05,1.8477174647000192,0.0,0.0,0.0
2520_98.8,0.6292464101296962,54.0,0.026798928540000003,0.0002458617297247707,10.017556565109393,23.480282399741647,235.96755000000002,2.164839908256881,88205.70106476649,3.15139,0.028911834862385324,1178.0033495219766,0.020055,0.0001839908256880734,7.496646614561586,0.09533999999999998,0.0008746788990825686,35.63850851320377,0.004690000000000001,4.302752293577982e-05,1.753142489269202,0.0,0.0,0.0
3000_131.0,0.4314513913101538,43.5,0.022784835000000003,0.00025891857954545456,12.421645574857164,18.935901502475385,200.655215,2.280172897727273,109391.5300890598,3.1241450000000004,0.03550164772727273,1703.1952135910633,0.019045,0.00021642045454545454,10.38279364204984,0.08374999999999999,0.0009517045454545454,45.65812378690859,0.00412,4.6818181818181826e-05,2.2461071045022494,0.0,0.0,0.0
2400_9.12,0.7182007886202225,107.0,0.05001040132000001,0.0002326065177674419,16.378705772357137,14.361028299387028,440.313625,2.047970348837209,144205.34770935518,9.698445,0.04510904651162791,3176.298788085554,0.05474500000000001,0.00025462790697674425,17.929315179262623,0.187645,0.0008727674418604652,61.454860659653555,0.00954,4.4372093023255814e-05,3.1244071022041355,0.0,0.0,0.0
