,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,81.9989608159115,8262.5,4.182419975820002,,,,36829.309065,,,603.6622449999999,,,3.6386500000000015,,,15.19664,,,0.7592549999999999,,,0.0,,
Total_average,0.6073997097474926,61.2037037037037,0.030980888709777794,0.00025905548226193395,11.997324644816265,19.60562575972176,272.8096967777778,2.2812251968905866,27908.55924871662,4.471572185185185,0.03545524151602022,457.4439205759177,0.026952962962962974,0.00021665509990062348,2.7573006849278174,0.11256770370370371,0.0009385050360759319,11.515728602806384,0.00562411111111111,4.686424441966791e-05,0.5753491903686446,0.0,0.0,0.0
1920_8.7,0.6764362240681475,64.5,0.032572407600000006,0.0002505569815384616,11.326301639460896,20.767154592163074,286.867745,2.2066749615384618,99751.62568277423,4.14923,0.031917153846153845,1442.7987985604213,0.025800000000000003,0.0001984615384615385,8.971353480732297,0.11768999999999999,0.0009053076923076922,40.92397640106139,0.005755,4.4269230769230764e-05,2.0011681892098587,0.0,0.0,0.0
3180_32.1,0.9226566725887919,87.5,0.03964165032,0.00022523664954545453,10.105940075802572,23.274930915862836,349.08545000000004,1.983440056818182,88993.18294159696,4.856820000000001,0.027595568181818186,1238.160658871365,0.0305,0.00017329545454545454,7.775437445813645,0.14338,0.0008146590909090909,36.55220396658231,0.006985000000000001,3.96875e-05,1.7807026412789613,0.0,0.0,0.0
3960_47.4,0.4093281694853538,35.5,0.019000571100000002,0.0002638968208333334,10.91842865815264,21.54294033221737,167.29050999999998,2.3234793055555554,96131.2946336108,2.2794800000000004,0.03165944444444445,1309.873246793397,0.014445,0.00020062499999999998,8.300629551446214,0.06756500000000001,0.000938402777777778,38.82533995454922,0.0033100000000000004,4.597222222222223e-05,1.902048031518655,0.0,0.0,0.0
2160_100.0,0.5996828762484303,58.5,0.023260344600000003,0.0001971215644067797,9.123460915840406,25.781341014544996,204.802005,1.7356102118644068,80329.98307786253,2.5884099999999997,0.021935677966101692,1015.2582807896345,0.016710000000000003,0.00014161016949152544,6.554203496352897,0.08186500000000001,0.000693771186440678,32.11010587845181,0.003845,3.2584745762711864e-05,1.5081335992505611,0.0,0.0,0.0
2880_29.6,0.5038436482178663,40.5,0.0248453766,0.0003029923975609756,11.598849556631158,20.27917130537141,218.801195,2.668307256097561,102145.44880821479,3.113485,0.03796932926829268,1453.5035911602065,0.019525,0.000238109756097561,9.115077675788717,0.089485,0.001091280487804878,41.77529965776969,0.004555,5.5548780487804876e-05,2.1264624232121694,0.0,0.0,0.0
4020_47.7,0.2834216811679642,24.5,0.01722269354,0.0003444538708,14.293320213910125,16.456292420794256,151.692815,3.0338563,125891.68900374157,2.4262849999999996,0.04852569999999999,2013.6030612553604,0.014745,0.0002949,12.237052587890663,0.06333,0.0012665999999999999,52.558327595192644,0.0032300000000000002,6.46e-05,2.6806157923965306,0.0,0.0,0.0
3780_9.7,0.7139487097331201,72.5,0.02917647654,0.0001998388804109589,9.612380415981809,24.470011269329238,256.920895,1.7597321575342464,84644.26388733911,3.3460099999999997,0.022917876712328766,1102.3648092525737,0.0213,0.00014589041095890411,7.017423868153359,0.102905,0.0007048287671232876,33.902723152691145,0.00479,3.280821917808219e-05,1.5780967290354269,0.0,0.0,0.0
1860_9.0,0.7142879868369941,57.5,0.03684803142,0.0003176554432758621,12.134057935106926,19.38469870195834,324.51345,2.7975297413793103,106862.28955189661,4.990794999999999,0.0430240948275862,1643.468954473714,0.030650000000000004,0.0002642241379310345,10.09304598858886,0.134725,0.0011614224137931036,44.36494684543668,0.007,6.03448275862069e-05,2.3051002257788586,0.0,0.0,0.0
180_96.2,0.4423635068613435,42.5,0.021298867500000002,0.00024766125,11.325107649163792,20.769344044294538,187.56419000000002,2.1809789534883723,99732.28120594725,2.63554,0.030645813953488376,1401.3784636050316,0.01647,0.00019151162790697672,8.757485485166178,0.076965,0.0008949418604651164,40.924096561373105,0.0037250000000000004,4.3313953488372096e-05,1.9806699108830608,0.0,0.0,0.0
