,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,111.76565713238786,11022.0,5.668288411320006,,,,49914.46021,,,804.2764599999996,,,4.8711150000000005,,,20.58937,,,1.03302,,,0.0,,
Total_average,0.6243891459909936,61.57541899441341,0.03166641570569836,0.0002660703327816512,11.929127574243854,19.717708243141487,278.85173301675974,2.3430351459083885,27750.460682521953,4.493164581005584,0.036286166355536636,447.1458208143954,0.027212932960893856,0.00022208702114353274,2.7081467919082387,0.11502441340782123,0.0009641690345673668,11.446873316050171,0.0057710614525139665,4.851129484332393e-05,0.5743181589794223,0.0,0.0,0.0
2400_47.2,0.4104899666641171,35.0,0.02016160704,0.0002839662963380282,11.552812337324474,20.359982507828754,177.5608,2.500856338028169,101744.2010845383,2.6320850000000005,0.03707161971830986,1508.2123166351867,0.016284999999999997,0.00022936619718309854,9.331475836230215,0.07334500000000001,0.0010330281690140847,42.02745441868624,0.00369,5.1971830985915496e-05,2.1144087095910042,0.0,0.0,0.0
3780_98.23,0.6208795341292842,51.5,0.02966915732,0.00028528035884615386,11.239913944083717,20.92676672386475,261.257375,2.5120901442307693,98975.18761942408,3.6403500000000006,0.03500336538461539,1379.116376141996,0.022945,0.000220625,8.692522765826936,0.10676,0.0010265384615384615,40.4451397027537,0.005405000000000001,5.1971153846153855e-05,2.047639378918919,0.0,0.0,0.0
1740_9.1,0.711108021164938,67.0,0.02819243584,0.00020883285807407406,9.325285622777018,25.223362223848834,248.26265,1.8389825925925927,82118.48503820247,3.0877250000000003,0.022872037037037038,1021.3348613437572,0.01999,0.00014807407407407407,6.61214450064747,0.09897500000000001,0.0007331481481481482,32.73821920718276,0.0046700000000000005,3.4592592592592594e-05,1.5447080949486587,0.0,0.0,0.0
840_47.0,0.41027630045696545,49.0,0.024549503960000003,0.0002479747874747475,14.07444926601544,16.712203274064255,216.20267500000003,2.183865404040404,123950.91914779058,3.8071,0.038455555555555555,2182.6443372523195,0.022529999999999998,0.00022757575757575757,12.916649659398164,0.090865,0.0009178282828282828,52.09371377280133,0.00444,4.4848484848484855e-05,2.5454915440624877,0.0,0.0,0.0
3600_60.0,0.696345480648137,63.0,0.0267738322,0.00021081757637795277,9.043798868283645,26.008435230580737,235.795565,1.8566579921259843,79648.20455897615,3.160855,0.024888622047244097,1067.6894012881987,0.020025000000000005,0.00015767716535433073,6.764144594040595,0.09589,0.0007550393700787402,32.39020350175044,0.004645,3.6574803149606296e-05,1.5690113178186547,0.0,0.0,0.0
1260_9.0,0.7112614267838157,66.0,0.02779485698,0.00020898388706766917,9.191794501376256,25.589677518240485,244.75762,1.840282857142857,80941.65576404196,3.11637,0.023431353383458645,1030.587516635386,0.02006,0.00015082706766917294,6.633867475205396,0.09809000000000001,0.0007375187969924813,32.43848756943656,0.004635,3.4849624060150376e-05,1.5328003862201904,0.0,0.0,0.0
1380_8.2,0.6738459300041927,72.0,0.03745826874000001,0.00025833288786206903,13.075316520271995,17.989243835090083,329.84985,2.274826551724138,115138.5618713525,5.07165,0.03497689655172414,1770.328188158475,0.03105,0.00021413793103448276,10.838423440560893,0.13749,0.0009482068965517242,47.992748432937745,0.006750000000000001,4.655172413793104e-05,2.3561790088175854,0.0,0.0,0.0
