,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,142.9538699409242,15351.5,7.584718901880002,,,,66787.232095,,,1190.91435,,,7.03782,,,27.675985000000008,,,1.39715,,,0.0,,
Total_average,0.6297527310172872,67.62775330396475,0.03341285859859032,0.000261247772504485,12.479830663989166,18.84761608047078,294.21688147577095,2.300517610022232,29030.179593798875,5.2463187224669605,0.03740281910573365,517.6507002439542,0.031003612334801763,0.00022613008572084636,3.0591053430424333,0.12192063876651986,0.0009487671511619409,12.029826506995384,0.006154845814977973,4.78986880132195e-05,0.6072944505588003,0.0,0.0,0.0
2160_9.4,0.7134437620280336,64.5,0.030569983840000006,0.00023515372184615389,10.078608682706713,23.338048386355755,269.178875,2.0706067307692306,88745.50150158747,3.66829,0.028217615384615383,1209.3974153924905,0.023254999999999998,0.00017888461538461537,7.666933883349563,0.108265,0.0008328076923076923,35.69385495079942,0.005320000000000001,4.092307692307693e-05,1.7539491833764644,0.0,0.0,0.0
1800_9.3,0.7124681845598502,67.0,0.028986272700000003,0.00021471313111111112,9.569561050054658,24.579503268105597,255.274225,1.8909201851851851,84276.52309511628,3.569025,0.026437222222222223,1178.281974373039,0.022405,0.00016596296296296297,7.396812192637468,0.10358,0.0007672592592592593,34.19601905438022,0.005,3.7037037037037037e-05,1.650705689050986,0.0,0.0,0.0
2520_120.12,0.7064910040037087,310.0,0.09328309578,0.00015021432492753623,31.05713813254703,7.573623046022247,820.8338800000001,1.3217936876006444,273283.71750394034,35.01469,0.05638436392914654,11657.589779856607,0.17858000000000002,0.00028756843800322064,59.455399516225704,0.360205,0.0005800402576489533,119.92458384333116,0.019445,3.131239935587762e-05,6.473906616603253,0.0,0.0,0.0
2160_98.30,0.6276373251845455,56.0,0.03568039118,0.00031575567415929206,13.371679650241623,17.59053935306506,314.21136,2.780631504424779,117754.69689193988,4.667495,0.04130526548672566,1749.2030172608806,0.028905000000000004,0.00025579646017699116,10.832515774291299,0.13043000000000002,0.0011542477876106197,48.880298648704866,0.00659,5.831858407079646e-05,2.46968617722123,0.0,0.0,0.0
1080_98.0,0.6257251586470072,53.0,0.02594697384,0.00024249508261682242,9.753673556377777,24.115535110394486,228.50059500000003,2.1355195794392525,85895.18858003707,2.934515,0.027425373831775703,1103.1074965732473,0.018885,0.00017649532710280373,7.099021498539204,0.09065999999999999,0.0008472897196261681,34.079814088300985,0.00447,4.177570093457944e-05,1.6803085040227823,0.0,0.0,0.0
300_29.10,0.5086138773258384,36.5,0.02768918818,0.0003741782186486487,12.805222722528956,18.368681451383686,243.84770500000002,3.295239256756757,112770.52084748182,3.8698650000000003,0.052295472972972976,1789.6690545414003,0.02366,0.00031972972972972976,10.941872605491284,0.09939,0.0013431081081081082,45.96418927556123,0.005365000000000001,7.250000000000001e-05,2.481113547272221,0.0,0.0,0.0
3360_29.1,0.5065284945175019,43.5,0.02161191132,0.00024558990136363634,10.035855850727614,23.437468672599657,190.30137000000002,2.1625155681818184,88369.65362469298,2.4493600000000004,0.02783363636363637,1137.4016634886968,0.01574,0.00017886363636363637,7.309134705928115,0.07646,0.0008688636363636364,35.50549171634457,0.0037150000000000004,4.221590909090909e-05,1.725122962676172,0.0,0.0,0.0
1800_8.0,0.6768003109620035,53.5,0.035091287619999995,0.00032491932981481474,12.195619723732664,19.286847444613766,309.075585,2.861810972222222,107416.07265507948,4.813465000000001,0.04456912037037038,1672.8707515434526,0.029505,0.00027319444444444445,10.254162339248246,0.12796999999999997,0.001184907407407407,44.474670549181425,0.006635,6.143518518518519e-05,2.3059266944894805,0.0,0.0,0.0
1740_48.1,0.49248649431379893,42.5,0.019954232020000004,0.0002320259537209303,9.530283323999656,24.680804243439827,175.70943499999998,2.043132965116279,83920.07753400378,2.22607,0.02588453488372093,1063.1868857589795,0.014355,0.00016691860465116277,6.856050234300875,0.070015,0.0008141279069767441,33.4396626370307,0.00337,3.918604651162791e-05,1.609536000668335,0.0,0.0,0.0
720_120.5,0.7046541425960617,80.0,0.03214180724,0.00019963855428571428,10.729003873494834,21.92328941974147,283.02129,1.7578962111801244,94473.11079983643,4.398935,0.02732257763975155,1468.3738939083996,0.026820000000000004,0.00016658385093167705,8.952573255713778,0.11449499999999999,0.0007111490683229813,38.21867542553873,0.005495,3.413043478260869e-05,1.8342427308034006,0.0,0.0,0.0
