,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,111.28756562033793,12141.0,5.983168226719998,,,,52684.788695,,,952.4404800000002,,,5.609320000000003,,,21.846859999999996,,,1.101565,,,0.0,,
Total_average,0.6182642534463219,67.45,0.03323982348177777,0.00026093294051446515,12.645898472726733,18.60010639903841,292.69327052777777,2.297778832163441,29416.486153459584,5.291336000000001,0.03733513254708277,531.7939558249262,0.031162888888888907,0.00022570881810426188,3.131956836072188,0.12137144444444442,0.0009481216678096989,12.198167072606305,0.006119805555555555,4.771705702840701e-05,0.6150574458451038,0.0,0.0,0.0
1500_29.5,0.5068522495369647,55.5,0.03357097776,0.0002997408728571429,15.579292502054521,15.097929323371744,295.63244000000003,2.6395753571428573,137194.2243917558,4.94206,0.044125535714285714,2293.4630874660456,0.029685000000000003,0.0002650446428571429,13.77592577820374,0.12470999999999999,0.0011134821428571428,57.874202587158095,0.006260000000000001,5.589285714285715e-05,2.9050798508187774,0.0,0.0,0.0
660_8.2,0.6760177147855494,72.5,0.04202051918000001,0.0002878117752054795,14.620709786585017,16.087800150439485,370.04631500000005,2.5345638013698633,128754.71043169111,5.538865000000001,0.03793743150684933,1927.2045965252453,0.0341,0.00023356164383561643,11.864827314171919,0.15457500000000002,0.001058732876712329,53.78315783249632,0.00752,5.1506849315068494e-05,2.6165249678173854,0.0,0.0,0.0
3420_120.4,0.7077965520461911,162.0,0.06302615576000001,0.00019392663310769233,20.9448616036438,11.230203453014648,554.790075,1.7070463846153847,184367.92153718628,15.936125000000002,0.049034230769230774,5295.895467500556,0.08587,0.0002642153846153846,28.536331372543366,0.23906499999999997,0.0007355846153846153,79.44611691600186,0.012640000000000002,3.88923076923077e-05,4.200526709548716,0.0,0.0,0.0
960_11.1,0.8624285182813476,71.5,0.04039454052,0.0002805176425,11.01703382216805,21.350125714497114,355.7002,2.470140277777778,97012.14776812962,5.202909999999999,0.03613131944444444,1419.0193700882915,0.0324,0.000225,8.836637110936119,0.145615,0.0010112152777777778,39.71441089225195,0.007445,5.170138888888889e-05,2.030517385522204,0.0,0.0,0.0
3540_48.0,0.49075979855870383,57.5,0.02655060686,0.00022888454189655172,12.725375075680386,18.48393903561057,233.76537000000002,2.015218706896552,112040.82937316348,3.75536,0.032373793103448276,1799.8972602092567,0.022685,0.00019556034482758622,10.872637869031728,0.09683000000000001,0.0008347413793103449,46.409412601205304,0.004675,4.0301724137931035e-05,2.2406692544731466,0.0,0.0,0.0
3600_29.6,0.5073306958529121,40.0,0.02521917998,0.0003113479009876543,11.692434358112378,20.116859321169418,222.118675,2.7422058641975307,102981.46209385183,3.381535,0.041747345679012345,1567.789914204797,0.020845000000000002,0.0002573456790123457,9.66442185622772,0.09196000000000001,0.0011353086419753089,42.635655260191946,0.004745,5.858024691358025e-05,2.1999367573902866,0.0,0.0,0.0
3000_47.10,0.40942037814274335,30.5,0.024040972860000002,0.0003877576267741936,13.811717994488292,17.03010857867352,211.68205,3.4142266129032257,121612.91459047761,3.5050700000000004,0.0565333870967742,2013.688825026238,0.02118,0.00034161290322580647,12.168067774411272,0.08832500000000001,0.0014245967741935487,50.74337045207157,0.004710000000000001,7.596774193548387e-05,2.705930085811006,0.0,0.0,0.0
