,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
1,1.5508513450622559,0.02927422523498535,0.6598939895629883,0.834862232208252,0.025373458862304688,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
