,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,28.982358814014493,2889.5,1.4718395814400003,,,,12960.425715000001,,,216.941615,,,1.3013449999999998,,,5.349609999999999,,,0.2696550000000001,,,0.0,,
Total_average,0.644052418089211,64.21111111111111,0.03270754625422223,0.0002681003144392131,11.945157170201039,19.691248407424325,288.0094603333334,2.3608656554249334,27786.74864373671,4.820924777777778,0.037145428232899215,465.1160586025011,0.028918777777777772,0.00022646111411150785,2.7900431057548434,0.1188802222222222,0.0009725205825111028,11.469397046115496,0.005992333333333336,4.9230603270518794e-05,0.5781319125076922,0.0,0.0,0.0
1980_29.5,0.5110549706041873,35.0,0.03052111202,0.0004298748171830986,14.047461661862517,16.744310307871515,268.772,3.785521126760563,123703.36845223873,4.672420000000002,0.06580873239436622,2150.4996533255303,0.027955000000000004,0.00039373239436619724,12.866398527682698,0.11213,0.0015792957746478872,51.608272828083024,0.00615,8.661971830985916e-05,2.8305616506974993,0.0,0.0,0.0
3900_32.1,0.921376428203523,80.0,0.04456053296000001,0.0002767734966459628,11.37570702260547,20.676961584606747,392.426325,2.437430590062112,100181.18286792043,5.826980000000001,0.03619242236024845,1487.5499214985516,0.036085,0.0002241304347826087,9.2120170169239,0.16443000000000002,0.0010213043478260872,41.97677589283073,0.008320000000000001,5.1677018633540376e-05,2.1239845248941904,0.0,0.0,0.0
720_9.3,0.7156505084453016,62.5,0.03108511924,0.00024670729555555554,10.216841895368955,23.022286095155465,273.686045,2.172111468253968,89953.23547402397,3.796185,0.03012845238095238,1247.7038177374286,0.023925000000000002,0.00018988095238095239,7.86350344869072,0.11084000000000001,0.0008796825396825398,36.430124232095274,0.005475,4.345238095238095e-05,1.7994851152176257,0.0,0.0,0.0
2880_9.12,0.7093628971526185,61.5,0.043727070300000004,0.00035263766370967743,14.499299834960242,16.222511416517616,385.07251,3.1054234677419355,127684.78981979101,6.872785,0.05542568548387097,2278.9217236037243,0.040804999999999994,0.00032907258064516126,13.530381196509122,0.16240500000000002,0.0013097177419354841,53.85128190709631,0.008705,7.02016129032258e-05,2.8864592161649774,0.0,0.0,0.0
2640_41.1,0.6906293418749141,59.0,0.0293429049,0.00024657903277310923,9.993628467794432,23.53650206850904,258.424905,2.171637857142857,88014.54716895027,3.7218850000000003,0.03127634453781513,1267.6023732693584,0.023239999999999997,0.0001952941176470588,7.915096558539527,0.10536999999999999,0.0008854621848739495,35.8869933034987,0.005315,4.466386554621849e-05,1.8101866699069529,0.0,0.0,0.0
2460_11.0,0.8576583836771101,96.5,0.05365201234000001,0.00027655676463917534,14.714204847156223,15.985577171682092,472.46139,2.4353679896907217,129573.77312852838,7.8944600000000005,0.04069309278350516,2165.076322982164,0.04737,0.0002441752577319588,12.99134651637542,0.19676,0.0010142268041237112,53.961945124805325,0.009905,5.105670103092784e-05,2.7164721816486925,0.0,0.0,0.0
1860_9.5,0.7149091988296307,122.5,0.05173412362,0.00021030131552845528,17.021245301407273,13.818910011519987,455.44465,1.8514010162601626,149847.616358705,11.2178,0.045600813008130084,3690.8120246635485,0.06191000000000001,0.0002516666666666667,20.369249981896655,0.192855,0.0007839634146341463,63.451973917924064,0.009755,3.965447154471545e-05,3.2095305051429794,0.0,0.0,0.0
3000_8.0,0.6776544894304419,69.5,0.03389723018,0.00024212307271428572,11.765787811961031,19.991441360606235,298.539155,2.132422535714286,103623.46223098236,4.164815000000001,0.02974867857142858,1445.614562188765,0.026145,0.00018675,9.074975173789294,0.122795,0.0008771071428571429,42.622359015699224,0.00587,4.192857142857143e-05,2.037487254547453,0.0,0.0,0.0
1800_98.13,0.6247721541180522,57.0,0.0252416346,0.0002194924747826087,9.503004390812448,24.75165194404851,222.294875,1.9329989130434782,83689.87217571498,2.64796,0.02302573913043478,996.9075262144764,0.017410000000000002,0.0001513913043478261,6.554540110648965,0.08796999999999999,0.0007649565217391303,33.11906338505396,0.004135000000000001,3.595652173913044e-05,1.5567503364464947,0.0,0.0,0.0
2820_120.1,0.7036314710095933,64.5,0.03317471976,0.000255190152,11.089887141583429,21.20986932519587,292.15969500000006,2.2473822692307697,97665.27248185073,4.611955,0.03547657692307692,1541.717935285474,0.028130000000000002,0.0002163846153846154,9.403501447776568,0.11988500000000002,0.0009221923076923079,40.07603167673992,0.006105000000000001,4.696153846153847e-05,2.040823901126056,0.0,0.0,0.0
