,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,83.17136799422397,8626.5,4.414473944059999,,,,38871.980865000005,,,678.3841850000001,,,4.02953,,,16.115080000000003,,,0.814675,,,0.0,,
Total_average,0.607090277330102,62.96715328467153,0.032222437547883204,0.0002683224820660512,12.484473513877822,18.840606841985597,283.73708660583947,2.362822825787147,29041.23102888172,4.951709379562045,0.037871475725842645,506.82037304312814,0.02941262773722628,0.00022977542225055523,3.0104591807199577,0.11762832116788323,0.0009756340647105753,12.039565540903425,0.005946532846715329,4.927098244036934e-05,0.6086431502068557,0.0,0.0,0.0
840_47.1,0.41209088963660345,33.0,0.022195731439999998,0.0003312795737313433,12.668977571263321,18.566222552772224,195.47015500000003,2.9174650000000004,111571.3179464549,2.91651,0.04353,1664.6984523239119,0.018075,0.0002697761194029851,10.316928289549738,0.08009000000000001,0.0011953731343283583,45.71412374606023,0.00412,6.149253731343284e-05,2.3516317871615446,0.0,0.0,0.0
3120_29.8,0.5048579597084789,48.5,0.02503293872,0.0002554381502040816,11.662932112449196,20.167746398273405,220.44908500000003,2.249480459183674,102707.9857209247,3.09305,0.03156173469387755,1441.062616495351,0.019360000000000002,0.0001975510204081633,9.019890481999965,0.09072500000000001,0.0009257653061224492,42.26908904852515,0.00437,4.4591836734693875e-05,2.0359980065258183,0.0,0.0,0.0
360_11.1,0.8619708642704653,82.5,0.03353135196,0.0002019960961445783,9.150052737253693,25.70641545556296,295.29296,1.7788732530120481,80579.69628432914,4.01759,0.02420234939759036,1096.3220457235352,0.025415,0.0001531024096385542,6.935258399205405,0.11890500000000001,0.0007162951807228917,32.44685815296159,0.005665,3.412650602409638e-05,1.545868142101067,0.0,0.0,0.0
2160_8.1,0.6748587572922191,64.5,0.033733443540000005,0.0002594880272307693,11.757443706320794,20.005629027822014,297.07653999999997,2.2852041538461534,103542.96297609933,4.45076,0.034236615384615386,1551.2664779773718,0.027480000000000004,0.00021138461538461542,9.57787047938289,0.12143000000000001,0.0009340769230769231,42.323173664900445,0.006105000000000001,4.696153846153847e-05,2.1278347626139933,0.0,0.0,0.0
1860_98.7,0.6221457655929633,50.5,0.02761389916,0.00027072450156862747,10.440004942567157,22.53016721717337,243.16591999999997,2.383979607843137,91933.8986484475,3.418955,0.03351916666666667,1292.6065562707258,0.021540000000000004,0.00021117647058823533,8.143641908732768,0.09872,0.000967843137254902,37.32313506175017,0.004985000000000001,4.887254901960785e-05,1.8846822151825835,0.0,0.0,0.0
1680_96.0,0.438278075771324,36.5,0.025595625080000003,0.00034588682540540543,13.736658864838985,17.1231636032123,225.43306,3.0463927027027027,120985.4040445563,3.5272300000000003,0.047665270270270274,1892.9936306062664,0.021544999999999998,0.0002911486486486486,11.56276958729995,0.094375,0.0012753378378378378,50.64917056400247,0.00484,6.54054054054054e-05,2.597530972500894,0.0,0.0,0.0
900_98.16,0.6279780964257557,52.5,0.028012798880000005,0.00026427168754716986,10.492455271464078,22.41754203554813,246.604825,2.3264606132075474,92368.13883267796,3.52189,0.033225377358490564,1319.1567702433242,0.022065,0.00020816037735849058,8.26465168855897,0.099725,0.0009408018867924527,37.35292951015378,0.005045,4.759433962264151e-05,1.8896518363371855,0.0,0.0,0.0
960_96.1,0.4372908866250878,38.5,0.021890612780000002,0.0002806488817948718,11.77477485257346,19.97618298856446,192.803635,2.4718414743589747,103707.43915204151,2.77256,0.03554564102564103,1491.3364963030087,0.017285000000000002,0.00022160256410256414,9.297454821030927,0.07898999999999999,0.0010126923076923075,42.488050697901805,0.00396,5.0769230769230766e-05,2.130050395793027,0.0,0.0,0.0
180_96.2,0.4423635068613435,42.5,0.021298867500000002,0.00024766125,11.325107649163792,20.769344044294538,187.56419000000002,2.1809789534883723,99732.28120594725,2.63554,0.030645813953488376,1401.3784636050316,0.01647,0.00019151162790697672,8.757485485166178,0.076965,0.0008949418604651164,40.924096561373105,0.0037250000000000004,4.3313953488372096e-05,1.9806699108830608,0.0,0.0,0.0
480_32.0,0.9195030586456703,78.0,0.0435091284,0.0002771282063694267,11.129927219852409,21.133566505682296,383.097775,2.4401132165605097,97998.98344636556,5.45836,0.03476662420382166,1396.2851423094373,0.0342,0.0002178343949044586,8.748589661909945,0.157285,0.0010018152866242038,40.23455920975162,0.00796,5.0700636942675156e-05,2.0362214534737766,0.0,0.0,0.0
3660_46.2,0.7269962458789362,115.0,0.04259113070000001,0.0001843771891774892,13.780092120859837,17.069193372669396,375.016395,1.6234475974025973,121334.19294108478,9.39851,0.04068619047619047,3040.8287234981153,0.05168,0.00022372294372294371,16.720738545831473,0.15637,0.000676926406926407,50.59252876183569,0.0079,3.41991341991342e-05,2.55599524984653,0.0,0.0,0.0
2700_29.1,0.508042093173573,38.5,0.023457152740000008,0.00030073272743589755,10.860272397458466,21.658301789851958,206.56609500000005,2.64828326923077,95636.67358288613,3.199025,0.04101314102564102,1481.0954804005573,0.019645000000000003,0.0002518589743589744,9.095308949592129,0.085125,0.001091346153846154,39.41146217022295,0.004430000000000001,5.6794871794871806e-05,2.0510164747616764,0.0,0.0,0.0
2880_98.13,0.6221445615663311,56.5,0.035920787700000005,0.00031509462894736845,13.58062201622395,17.319903081254843,316.31948,2.7747322807017545,119591.34443614974,4.74842,0.04165280701754386,1795.241733918828,0.029315000000000004,0.00025714912280701757,11.083162700399386,0.1331,0.0011675438596491228,50.3213015665413,0.006695,5.87280701754386e-05,2.531187933794095,0.0,0.0,0.0
1200_29.9,0.5088129620297612,43.0,0.022064966300000006,0.00025362030229885064,10.200236030842655,23.059766106679305,194.29870499999998,2.233318448275862,89820.78760242961,2.7433400000000003,0.03153264367816092,1268.1966123307375,0.017200000000000003,0.0001977011494252874,7.951249838550338,0.07944500000000002,0.0009131609195402301,36.72599089672277,0.003935,4.5229885057471264e-05,1.8190795415520684,0.0,0.0,0.0
2700_120.6,0.7042561581604942,143.0,0.06233402512000001,0.00021719172515679446,20.818989096849723,11.298101747877213,548.650715,1.9116749651567944,183244.27520241938,16.05895,0.05595452961672474,5363.541088726901,0.086085,0.0002999477351916376,28.75159550425497,0.236075,0.0008225609756097561,78.84687121643715,0.012325000000000001,4.294425087108014e-05,4.116436250100976,0.0,0.0,0.0
3300_9.3,0.7141957153110834,114.5,0.052603249500000004,0.00022870978043478262,17.324489729845588,13.57702655443526,463.10067000000004,2.0134811739130436,152518.7679004433,11.426835,0.04968189130434783,3763.343281713806,0.06316500000000001,0.0002746304347826087,20.802923853320063,0.19762,0.0008592173913043478,65.08467999514146,0.010265,4.46304347826087e-05,3.380701549185948,0.0,0.0,0.0
3720_29.0,0.5046896251027928,40.0,0.02440420936,0.000301286535308642,11.37379730567078,20.680433348929146,214.9516,2.653723456790124,100180.09159259334,3.0617050000000003,0.037798827160493834,1426.9346556596975,0.0192,0.000237037037037037,8.948329570832652,0.08734,0.0010782716049382716,40.70557837065228,0.0044599999999999996,5.506172839506172e-05,2.078622389891335,0.0,0.0,0.0
3120_9.3,0.715066539632505,129.0,0.055828789620000006,0.0002155551722779923,18.364405563254234,12.808204234761716,491.45736,1.8975187644787646,161660.71909345183,14.30322,0.055224787644787644,4704.92258077454,0.076795,0.00029650579150579154,25.261062165762727,0.20914000000000002,0.0008074903474903476,68.79482442017863,0.01089,4.204633204633205e-05,3.5821728886666597,0.0,0.0,0.0
2880_120.14,0.7081441378333038,93.5,0.0358151189,0.00019050595159574466,11.896243698396106,19.772212394729863,315.36641,1.677480904255319,104751.17165249176,5.820275,0.030958909574468084,1933.2452862995349,0.034109999999999994,0.00018143617021276594,11.329876460421051,0.13083499999999998,0.0006959308510638296,43.45776566107265,0.006515000000000001,3.465425531914894e-05,2.164003082370072,0.0,0.0,0.0
2940_9.6,0.7166599506218994,101.5,0.05016758366000001,0.0002459195277450981,16.465509262969782,14.285319290618176,441.6891299999999,2.1651427941176467,144966.84772893967,9.609480000000001,0.047105294117647065,3153.928700745458,0.054365000000000004,0.0002664950980392157,17.84314383463276,0.18877500000000003,0.0009253676470588237,61.95786769765106,0.009680000000000001,4.745098039215687e-05,3.1770740792650622,0.0,0.0,0.0
300_11.1,0.8618429957839477,78.5,0.04605970906,0.0002915171459493671,12.570662115660525,18.711429433070496,405.56248500000004,2.566851170886076,110686.52125182658,6.023865000000001,0.03812572784810127,1644.0392935767577,0.037309999999999996,0.00023613924050632908,10.18268272003918,0.16786,0.0010624050632911392,45.812520004979284,0.008445000000000001,5.34493670886076e-05,2.3048178925417018,0.0,0.0,0.0
2580_120.5,0.7037709790235748,259.0,0.09069421018000001,0.0001747479964932563,30.31191177576292,7.759822568902763,798.1629249999999,1.5378861753371866,266762.82992340485,32.213715,0.062068815028901735,10766.500806518965,0.16546,0.00031880539499036607,55.300210591874546,0.3506699999999999,0.0006756647398843929,117.2012864030741,0.01898,3.6570327552986515e-05,6.3435150310273105,0.0,0.0,0.0
1980_29.13,0.5041972870351596,40.5,0.02286672832,0.0002788625404878049,10.667647260067302,22.04938458966917,201.37432500000003,2.4557844512195124,93943.92745092764,2.7998600000000002,0.03414463414634147,1306.1736877963676,0.01766,0.00021536585365853657,8.238635976971652,0.08156000000000001,0.0009946341463414636,38.048876006897395,0.00413,5.036585365853658e-05,1.9267025246258733,0.0,0.0,0.0
2940_98.16,0.6225617163707279,50.5,0.03106398548,0.00030454887725490194,11.7365345899454,20.041269874129746,273.52563000000004,2.6816238235294123,103342.9216543533,4.063065,0.03983397058823529,1535.099317645461,0.025199999999999997,0.00024705882352941174,9.521014998447138,0.11276000000000001,0.0011054901960784315,42.60276393749601,0.005820000000000001,5.705882352941178e-05,2.1989010829746967,0.0,0.0,0.0
2340_98.32,0.6258880252300294,56.5,0.028074879299999998,0.00024627087105263154,10.55082390386802,22.29352505996453,247.22783500000003,2.168665219298246,92910.72361687907,3.29558,0.02890859649122807,1238.512332308028,0.020970000000000003,0.00018394736842105265,7.880738324816678,0.10060000000000001,0.0008824561403508773,37.80649859211053,0.00489,4.289473684210527e-05,1.8377115120817145,0.0,0.0,0.0
2700_98.25,0.6289496740244329,50.5,0.02965198614,0.00029070574647058824,11.089271369748344,21.21104707977693,261.175685,2.5605459313725487,97674.67286914468,3.9864749999999995,0.03908308823529411,1490.8648235229996,0.02454,0.00024058823529411765,9.177487070470631,0.108055,0.0010593627450980391,40.4104875876,0.005549999999999999,5.441176470588235e-05,2.075593041610106,0.0,0.0,0.0
3120_99.0,0.5138559677196228,54.5,0.02624020476,0.000238547316,12.011325446775405,19.582772787769315,231.06169000000006,2.1005608181818185,105767.35899190183,3.3382450000000006,0.030347681818181822,1528.0653288648641,0.020704999999999998,0.00018822727272727272,9.477612528183823,0.095595,0.0008690454545454546,43.75814390880138,0.004569999999999999,4.154545454545454e-05,2.0918951583578873,0.0,0.0,0.0
1080_98.5,0.6235406275972253,50.0,0.02904835312,0.00028760745663366334,10.957762390289593,21.4656102885197,255.85413,2.533209207920792,96514.55115312454,3.67926,0.03642831683168317,1387.9085222335282,0.022945,0.00022717821782178218,8.655425559120122,0.10401,0.0010298019801980199,39.23516288533816,0.0053100000000000005,5.2574257425742576e-05,2.0030642719079474,0.0,0.0,0.0
2520_26.1,0.49286548797725827,59.0,0.03338869908,0.0002805773031932773,15.934418116729669,14.761446284455186,294.0874,2.47132268907563,140350.2299755347,4.703475,0.039525,2244.6857564593997,0.028500000000000004,0.00023949579831932777,13.601336046028287,0.12448000000000001,0.0010460504201680672,59.40681793016145,0.006030000000000001,5.067226890756303e-05,2.877756363422827,0.0,0.0,0.0
1920_119.0,0.6038440094464855,71.0,0.02880663574,0.00020144500517482516,11.22103451315793,20.961976084142535,253.709455,1.774191993006993,98827.3180028585,3.7782999999999998,0.02642167832167832,1471.7593225297821,0.02324,0.00016251748251748253,9.052665657992257,0.10439000000000001,0.0007300000000000001,40.66298485532753,0.004835000000000001,3.3811188811188816e-05,1.8833751487260137,0.0,0.0,0.0
1440_48.6,0.4933174691103948,40.5,0.0244623272,0.00029832106341463416,11.663701469207247,20.166416100852203,215.409985,2.626951036585366,102708.043187584,3.033205,0.03699030487804878,1446.2400623480648,0.019055,0.0002323780487804878,9.085473744122924,0.08815,0.001075,42.03015012041122,0.004445000000000001,5.420731707317074e-05,2.119387603916369,0.0,0.0,0.0
1920_32.0,0.9191259691937311,85.0,0.04786268296,0.0002798987307602339,12.248618886777972,19.203394217617657,421.52121,2.4650363157894737,107872.19467614032,5.970665,0.034916169590643274,1527.962821197105,0.03739,0.00021865497076023393,9.568537153660397,0.17506,0.0010237426900584796,44.79989607167128,0.008719999999999999,5.099415204678362e-05,2.231549718639172,0.0,0.0,0.0
3120_98.7,0.6253603869635794,72.0,0.036918037,0.00025460715172413793,13.885878226620104,16.93915597309736,325.131065,2.2422832068965515,122290.64010855468,5.547605000000001,0.038259344827586216,2086.6051864943097,0.033125,0.00022844827586206897,12.459213805349156,0.137175,0.0009460344827586206,51.595249924491185,0.006945,4.789655172413793e-05,2.612203468019619,0.0,0.0,0.0
3840_120.2,0.7079248015617756,90.5,0.05796594110000001,0.00031849418186813194,19.25976052237912,12.212771640168809,510.397085,2.804379587912088,169584.50845233287,11.68843,0.06422214285714285,3883.5971332585123,0.065625,0.0003605769230769231,21.804559027182425,0.21935,0.00120521978021978,72.88121939218993,0.011665,6.409340659340659e-05,3.8758122826984076,0.0,0.0,0.0
2940_9.5,0.7164666667935403,107.0,0.05153467376,0.0002396961570232558,16.91876509140573,13.902613803866648,453.73246,2.110383534883721,148959.7652414759,9.8411,0.04577255813953489,3230.820086616436,0.05566,0.00025888372093023257,18.273104228294685,0.19161,0.0008912093023255814,62.90530904030803,0.009685,4.5046511627906974e-05,3.1795726635112107,0.0,0.0,0.0
3120_47.4,0.40907760643499136,33.5,0.022302721100000002,0.00032798119264705887,12.823815663808993,18.342049142828195,196.37585499999997,2.887880220588235,112913.92445125824,3.10966,0.045730294117647056,1788.0197863892163,0.018975000000000002,0.00027904411764705886,10.910413179169229,0.08180500000000002,0.001203014705882353,47.03696179825765,0.004205,6.183823529411766e-05,2.4178280589410597,0.0,0.0,0.0
3600_120.2,0.7100002737122059,115.5,0.033629095600000006,0.0001449529982758621,11.14093886268186,21.112678204530894,296.096965,1.2762800215517243,98093.57419920179,6.510955000000001,0.028064461206896554,2157.00572074477,0.03662,0.0001578448275862069,12.1317916486404,0.121335,0.0005229956896551724,40.19691260753094,0.005825,2.5107758620689656e-05,1.9297565907517844,0.0,0.0,0.0
1080_48.0,0.4910182947830188,43.0,0.018669035240000003,0.00021458661195402303,8.943125412458539,26.301214201522857,164.39028,1.889543448275862,78748.73402559255,2.149085,0.02470212643678161,1029.4874068186425,0.013705000000000002,0.00015752873563218393,6.565177696763739,0.065935,0.0007578735632183907,31.585187262759355,0.00316,3.632183908045977e-05,1.5137512967364768,0.0,0.0,0.0
1980_8.1,0.6730205015674182,59.0,0.03183668858,0.0002675351981512605,11.126657367660805,21.139777143475083,280.31395000000003,2.355579411764706,97967.38970474934,3.90118,0.032783025210084034,1363.4299019666128,0.024570000000000005,0.00020647058823529415,8.587010261336232,0.11416500000000002,0.0009593697478991598,39.89971617767403,0.005660000000000001,4.756302521008404e-05,1.978122835944773,0.0,0.0,0.0
3120_98.16,0.6258154763947952,45.0,0.03073377048,0.00033773374153846155,11.55140109369673,20.3624699026774,270.66582500000004,2.9743497252747257,101730.7495338375,4.350755,0.04781049450549451,1635.247328280514,0.0265,0.0002912087912087912,9.96012282912589,0.11173,0.0012278021978021979,41.99413296974475,0.006005,6.598901098901099e-05,2.2570014184490934,0.0,0.0,0.0
2460_98.1,0.629124477413586,48.5,0.02926893674,0.00029866261979591836,10.942976904952188,21.494613316574682,257.686995,2.6294591326530616,96343.19346960774,3.821805,0.03899801020408163,1428.884288545932,0.023670000000000004,0.000241530612244898,8.849664258088055,0.105205,0.0010735204081632655,39.33371053114295,0.00548,5.591836734693877e-05,2.048844957090094,0.0,0.0,0.0
0_29.2,0.510859553479447,39.5,0.03132815748,0.0003916019685,14.424423112844087,16.306721957893036,275.86278500000003,3.4482848125000003,127015.49826120002,4.322444999999999,0.05403056249999999,1990.1832912389125,0.026460000000000004,0.00033075000000000004,12.182977432027855,0.115635,0.0014454375,53.24182144189496,0.00605,7.5625e-05,2.7856014158642672,0.0,0.0,0.0
2400_9.0,0.7107889568456427,64.0,0.04373235374000001,0.0003390104941085272,14.471958213733249,16.2531603277396,385.12027,2.985428449612403,127444.41993305951,6.23409,0.04832627906976744,2062.9918644907652,0.03778,0.00029286821705426356,12.502198819789434,0.163775,0.0012695736434108528,54.19660168636884,0.00843,6.534883720930233e-05,2.7896647975337463,0.0,0.0,0.0
2340_120.6,0.7085624386926673,56.0,0.0341640439,0.00030233667168141594,11.341128315627298,20.740004923499917,300.8875,2.662721238938053,99882.89899335684,4.5422400000000005,0.04019681415929204,1507.8462851517102,0.02807,0.0002484070796460177,9.318143740579208,0.12327,0.0010908849557522125,40.92082575351617,0.006405,5.668141592920354e-05,2.12620985601745,0.0,0.0,0.0
2040_30.0,0.6700284716694912,60.0,0.03336360274,0.00027573225404958676,11.71237052678631,20.082617482619362,293.83644000000004,2.428400330578513,103151.96732113513,3.9835900000000004,0.03292223140495868,1398.448556961828,0.025240000000000002,0.00020859504132231406,8.860560845296964,0.11939,0.000986694214876033,41.9121378494455,0.00589,4.8677685950413226e-05,2.0676982321235786,0.0,0.0,0.0
1440_120.5,0.7031654345579995,69.5,0.03468182102,0.000247727293,11.601375879380619,20.274755300550808,305.446365,2.18175975,102174.51065536606,4.771915,0.03408510714285714,1596.2477733660412,0.029165000000000003,0.0002083214285714286,9.75595045389966,0.12565500000000002,0.0008975357142857144,42.03270887312744,0.006265,4.475e-05,2.0956979116640273,0.0,0.0,0.0
3960_9.9,0.7129149443267936,80.0,0.03363173732000001,0.00020889277838509322,11.096262011600556,21.19768412626248,296.187655,1.8396748757763977,97722.45165958471,4.98049,0.030934720496894406,1643.2342302249058,0.02983,0.00018527950310559007,9.841938662181622,0.12178500000000002,0.0007564285714285715,40.18104257371066,0.005970000000000001,3.7080745341614915e-05,1.9697074694342707,0.0,0.0,0.0
3240_29.3,0.5052577177185212,40.0,0.023261665460000004,0.00028718105506172847,10.829115078574228,21.720616633720653,204.82826000000003,2.5287439506172844,95354.68570375195,3.035955,0.037480925925925924,1413.3427430166826,0.018834999999999998,0.00023253086419753084,8.768348201708923,0.08443,0.0010423456790123458,39.30510425645258,0.004325000000000001,5.339506172839507e-05,2.0134380659618314,0.0,0.0,0.0
180_29.7,0.5070342960122367,39.0,0.02410041156,0.0003050685007594937,11.180268723246712,21.038408192736966,212.2647,2.686894936708861,98470.36763464077,3.2089450000000004,0.04061955696202532,1488.641276054579,0.019825,0.0002509493670886076,9.196889724748173,0.08672999999999999,0.0010978481012658226,40.23436296733462,0.004475,5.6645569620253164e-05,2.075968802938112,0.0,0.0,0.0
1620_98.21,0.625367439578915,54.0,0.02502765528,0.00022961151633027526,9.41347597155389,24.987056621267122,220.35908,2.0216429357798167,82882.11106820556,2.92559,0.0268402752293578,1100.3815922630984,0.018654999999999998,0.00017114678899082567,7.016573957276344,0.088695,0.0008137155963302752,33.36022659558431,0.0043549999999999995,3.995412844036697e-05,1.6380155231272298,0.0,0.0,0.0
720_29.2,0.5095896607201574,38.5,0.025084452260000004,0.00032159554179487187,11.578415587208063,20.314960655240448,220.859925,2.8315375,101943.94406958453,3.354315,0.04300403846153846,1548.2759072374422,0.020705,0.00026544871794871794,9.556959516131085,0.09079000000000001,0.001163974358974359,41.90660973047772,0.0047350000000000005,6.070512820512821e-05,2.1855688630224916,0.0,0.0,0.0
720_96.0,0.4403384648850077,41.0,0.02552958208,0.00030758532626506025,13.637105512371178,17.248165814275943,224.847375,2.7090045180722893,120106.44621781012,3.5034199999999998,0.042209879518072285,1871.4175596152736,0.02144,0.0002583132530120482,11.452578474219898,0.0936,0.001127710843373494,49.998197070288356,0.004730000000000001,5.698795180722892e-05,2.5266182921203413,0.0,0.0,0.0
360_29.4,0.5080892180438471,38.5,0.023760950540000002,0.0003046275710256411,10.999905409590443,21.383370887814955,209.247935,2.6826658333333335,96869.33560496058,3.1759749999999998,0.040717628205128205,1470.28733233599,0.019605,0.00025134615384615386,9.075947748470025,0.08598499999999999,0.0011023717948717947,39.80593558542183,0.004455000000000001,5.7115384615384623e-05,2.062399756155775,0.0,0.0,0.0
1560_128.1,0.7026437356655691,67.0,0.036838785400000004,0.0002728798918518519,12.332049048015582,19.073477261429176,324.454065,2.4033634444444445,108613.33781672495,4.36434,0.032328444444444444,1460.9942851757626,0.027659999999999997,0.00020488888888888887,9.259384449415395,0.13294,0.0009847407407407407,44.50262359744334,0.006445000000000001,4.7740740740740746e-05,2.1575102233001533,0.0,0.0,0.0
1080_29.10,0.5074129075580449,41.5,0.02184438268,0.00026005217476190475,10.126127347072726,23.228530418605764,192.363495,2.2900416071428573,89171.54015441317,2.648875,0.03153422619047619,1227.905863461886,0.01674,0.0001992857142857143,7.759952490907263,0.07765000000000001,0.000924404761904762,35.99523960089301,0.0038750000000000004,4.613095238095239e-05,1.7962852988211258,0.0,0.0,0.0
3780_98.29,0.6256783470450765,52.0,0.028171302080000002,0.00026829811504761904,10.5906085111304,22.20977735669776,248.12371000000002,2.3630829523809527,93278.6517100615,3.475835,0.033103190476190474,1306.6917400462921,0.02187,0.0002082857142857143,8.221721789098853,0.100965,0.0009615714285714286,37.95638502223894,0.005105,4.861904761904762e-05,1.9191536229240809,0.0,0.0,0.0
2700_100.0,0.5998880242132282,50.0,0.02683855434,0.00026572826079207924,10.523350753593606,22.35172642362331,236.316625,2.3397685643564357,92659.34007757167,3.40906,0.03375306930693069,1336.6865318292632,0.021224999999999997,0.00021014851485148513,8.322285802560266,0.09724000000000001,0.0009627722772277229,38.12763587472135,0.004885,4.836633663366336e-05,1.9154000539697014,0.0,0.0,0.0
2700_98.43,0.6247696203340694,54.0,0.031231734700000003,0.000286529676146789,11.758212982561869,20.00432016778336,274.98222,2.5227726605504586,103526.09421908556,3.9275349999999998,0.03603243119266055,1478.6496321789684,0.02459,0.00022559633027522937,9.257713669077637,0.11266499999999999,0.001033623853211009,42.41644207103016,0.005665000000000001,5.197247706422019e-05,2.1327754345394396,0.0,0.0,0.0
3000_47.10,0.40942037814274335,30.5,0.024040972860000002,0.0003877576267741936,13.811717994488292,17.03010857867352,211.68205,3.4142266129032257,121612.91459047761,3.5050700000000004,0.0565333870967742,2013.688825026238,0.02118,0.00034161290322580647,12.168067774411272,0.08832500000000001,0.0014245967741935487,50.74337045207157,0.004710000000000001,7.596774193548387e-05,2.705930085811006,0.0,0.0,0.0
840_131.0,0.43303049149712736,43.5,0.02296050938,0.0002609148793181818,12.471771921384436,18.859794629570512,202.191975,2.297636079545455,109827.36292126041,2.8057849999999998,0.03188392045454545,1524.0563700613175,0.017595,0.0001999431818181818,9.557315272278126,0.082955,0.0009426704545454546,45.0597947378137,0.0039900000000000005,4.5340909090909095e-05,2.167302525512346,0.0,0.0,0.0
2700_131.0,0.434573703313773,40.0,0.02539617522,0.0003135330274074074,13.745799064805247,17.11177764167958,223.642165,2.7610143827160494,121047.371735216,3.5236400000000003,0.04350172839506173,1907.186692371166,0.021449999999999997,0.0002648148148148148,11.609913200940362,0.093895,0.0011591975308641977,50.82110955721658,0.00473,5.839506172839506e-05,2.5601347058483883,0.0,0.0,0.0
1440_98.7,0.6243284935858914,53.0,0.024412134520000003,0.00022815078990654207,9.19724419780328,25.57451471826034,214.99933000000001,2.0093395327102805,81000.75553631238,2.9,0.027102803738317756,1092.5717352482257,0.018415,0.00017210280373831778,6.9378305188262335,0.08701000000000002,0.0008131775700934581,32.78091954618901,0.00428,3.9999999999999996e-05,1.6124851816766916,0.0,0.0,0.0
3240_48.4,0.49158067221229673,34.5,0.030816984660000005,0.0004402426380000001,14.745532557165564,15.951614917417967,271.372125,3.8767446428571426,129848.08697032015,4.736159999999999,0.06765942857142855,2266.1919148304246,0.02828,0.000404,13.531617882716047,0.11491499999999999,0.001641642857142857,54.98535604640432,0.00624,8.914285714285715e-05,2.98576009859081,0.0,0.0,0.0
3240_44.0,0.7091050540633387,62.0,0.03748468594,0.00029987748752,12.433929914030552,18.917193415955794,330.051515,2.64041212,109480.37318755787,4.87044,0.03896352,1615.5586766132838,0.030199999999999998,0.0002416,10.017549140061506,0.13728500000000002,0.00109828,45.538385221633916,0.0069050000000000005,5.5240000000000006e-05,2.290436318282275,0.0,0.0,0.0
1740_47.2,0.4116429362145917,31.5,0.022815214780000002,0.00035648773093750004,13.036740279502023,18.0424747338097,200.915705,3.139307890625,114804.34830068456,3.1830550000000004,0.049735234375000006,1818.8152831568618,0.01942,0.0003034375,11.096695721219474,0.08312,0.00129875,47.49522906013196,0.004365000000000001,6.820312500000001e-05,2.494185212313234,0.0,0.0,0.0
1020_29.5,0.5095778019090496,49.0,0.01797426288,0.00018155821090909093,8.29670612394312,28.350414440419573,158.305515,1.5990456060606062,73071.94428628881,2.0297850000000004,0.020502878787878792,936.92463230447,0.012969999999999999,0.000131010101010101,5.986797853461807,0.06366,0.000643030303030303,29.384699410283627,0.0029449999999999997,2.9747474747474746e-05,1.3593769991090996,0.0,0.0,0.0
2940_98.24,0.623131359214049,50.0,0.03002711038,0.0002972981225742574,11.334413488052892,20.752291889834826,264.380855,2.617632227722772,99796.54688620611,4.047394999999999,0.04007321782178217,1527.7809918743778,0.024954999999999998,0.00024707920792079206,9.41983044704683,0.10769999999999999,0.0010663366336633663,40.65380641742912,0.005625000000000001,5.56930693069307e-05,2.123283761355978,0.0,0.0,0.0
3780_9.19,0.7151967477366039,131.0,0.06017309816000001,0.00022879505003802283,19.789825337755676,11.88565604242113,529.714015,2.0141217300380228,174213.1975311821,14.555895,0.05534560836501901,4787.166167159359,0.079015,0.00030043726235741446,25.986580330381393,0.22818999999999998,0.0008676425855513307,75.04749434398188,0.012049999999999998,4.581749049429657e-05,3.963023387725061,0.0,0.0,0.0
