,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
2,3.2952449321746826,0.030741214752197266,1.529451608657837,1.7073571681976318,0.026240110397338867,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
