,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,54.80641275383344,6205.0,2.9667862877200015,,,,26123.622230000008,,,481.15450500000003,,,2.8206600000000006,,,10.846950000000001,,,0.5452299999999999,,,0.0,,
Total_average,0.6089601417092605,68.94444444444444,0.032964292085777794,0.0002570515127465938,12.732685301193566,18.473326838770245,290.2624692222223,2.263546571622541,29617.896557415985,5.346161166666667,0.037209111578239314,545.5133377659737,0.031340666666666676,0.00022422969200602702,3.1979491729023124,0.12052166666666668,0.0009345653035116363,12.297829153819581,0.00605811111111111,4.698064995570436e-05,0.6181595185316653,0.0,0.0,0.0
1920_8.3,0.6754836002300892,76.5,0.040620407580000004,0.0002637688803896104,14.144727548187966,16.62916845183682,357.69354,2.3226853246753247,124555.06900275356,5.553455,0.0360613961038961,1933.808954807198,0.033915,0.00022022727272727274,11.809788807559642,0.150325,0.0009761363636363636,52.345761536087366,0.007295,4.737012987012987e-05,2.540245005193796,0.0,0.0,0.0
480_96.0,0.4429698273696913,35.0,0.025492598,0.00035905067605633805,13.536458972630982,17.376409708013725,224.48007499999997,3.161691197183098,119197.94621994294,3.597045,0.050662605633802815,1910.0152940554512,0.021844999999999996,0.0003076760563380281,11.599600254831763,0.09306499999999998,0.0013107746478873237,49.417111362596394,0.00488,6.873239436619717e-05,2.5912588346797447,0.0,0.0,0.0
3180_8.1,0.6741953735818599,80.0,0.03617043024,0.00022466105739130435,12.619234939544462,18.639407082205054,318.499345,1.9782568012422361,111118.89009827893,4.901485,0.030444006211180125,1710.042992500857,0.02994,0.00018596273291925466,10.445546032574955,0.13157999999999997,0.0008172670807453415,45.9059768525789,0.006255,3.885093167701863e-05,2.1822608695309396,0.0,0.0,0.0
1200_29.4,0.5042811607559,39.0,0.027337839420000003,0.0003460486002531646,12.751361662293217,18.446269765816773,240.74743,3.04743582278481,112293.34923050842,3.78611,0.047925443037974684,1765.9792773493791,0.023160000000000004,0.0002931645569620254,10.802665549445639,0.10087,0.0012768354430379746,47.04943324579367,0.005275,6.677215189873418e-05,2.4604516741505065,0.0,0.0,0.0
3420_120.8,0.7042533326468379,144.5,0.05674414560000001,0.00019566946758620694,18.952096964124163,12.41103069224533,499.61924,1.7228249655172414,166868.88456070118,13.64608,0.04705544827586207,4557.683063258519,0.07415500000000001,0.00025570689655172416,24.767184975900445,0.21468999999999996,0.0007403103448275861,71.70476626628096,0.01114,3.841379310344828e-05,3.72067211424086,0.0,0.0,0.0
1860_9.5,0.7149091988296307,122.5,0.05173412362,0.00021030131552845528,17.021245301407273,13.818910011519987,455.44465,1.8514010162601626,149847.616358705,11.2178,0.045600813008130084,3690.8120246635485,0.06191000000000001,0.0002516666666666667,20.369249981896655,0.192855,0.0007839634146341463,63.451973917924064,0.009755,3.965447154471545e-05,3.2095305051429794,0.0,0.0,0.0
3960_29.4,0.5064492009421809,37.5,0.026377574199999997,0.00034707334473684203,12.250789635326923,19.199991519393812,232.31284999999997,3.056748026315789,107895.28382535107,3.829175,0.050383881578947375,1778.420450878799,0.023155000000000002,0.00030467105263157896,10.754098608733889,0.09759500000000002,0.0012841447368421054,45.32698137419063,0.005175000000000001,6.80921052631579e-05,2.403474856411051,0.0,0.0,0.0
