,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,111.17574010146674,10985.5,5.717736126280002,,,,50349.790904999994,,,834.4970050000003,,,5.02005,,,20.795259999999992,,,1.0511000000000001,,,0.0,,
Total_average,0.624582809558802,61.71629213483146,0.032122113068988774,0.00026876818255613813,12.097042288380456,19.44401379253548,282.8639938483146,2.366782972165021,28141.02009649913,4.688185421348316,0.03734023625991479,466.4090270500269,0.028202528089887643,0.00022751399855992676,2.8057579862045006,0.11682730337078646,0.0009747471630570169,11.622686391609442,0.005905056179775282,4.934081024211978e-05,0.5874706864074164,0.0,0.0,0.0
3120_9.1,0.7158800249277522,58.0,0.03369513860000001,0.00028799263760683765,11.071134371616624,21.245795526353824,296.75237500000003,2.5363450854700855,97503.24691412208,4.592949999999999,0.0392559829059829,1509.0950423369547,0.028184999999999998,0.00024089743589743588,9.260680775594569,0.12274499999999999,0.001049102564102564,40.33004299451323,0.006355,5.431623931623932e-05,2.088047767567979,0.0,0.0,0.0
3060_120.6,0.7041187814497198,101.0,0.040324534940000004,0.00019864302926108377,13.470650177917292,17.461299491671703,355.02190500000006,1.7488763793103452,118597.17402491106,7.76547,0.03825354679802955,2594.101332916981,0.043965,0.00021657635467980295,14.686769133316474,0.148815,0.0007330788177339902,49.712533801307664,0.007750000000000001,3.817733990147784e-05,2.5889334876197587,0.0,0.0,0.0
3240_98.10,0.6240609438385261,52.0,0.026920447660000003,0.0002563852158095238,10.146596572232717,23.18167036894386,237.04812,2.2576011428571428,89345.9006411712,3.295175,0.03138261904761905,1241.985712205907,0.02078,0.0001979047619047619,7.832198016687657,0.09615499999999999,0.0009157619047619047,36.24181907096254,0.00482,4.59047619047619e-05,1.8167081058919392,0.0,0.0,0.0
1980_98.3,0.6249242502801109,56.0,0.030523753740000003,0.00027012171451327435,11.488826807039581,20.473374788801806,268.713525,2.3779957964601772,101141.00564860934,3.45756,0.03059787610619469,1301.390004430948,0.02223,0.00019672566371681415,8.367143245091906,0.10845500000000001,0.000959778761061947,40.82134595800463,0.005275,4.668141592920354e-05,1.9854557183022856,0.0,0.0,0.0
2520_47.4,0.4123738090250374,32.5,0.02270822512,0.000344064016969697,12.952608413621384,18.15966711823039,199.97527500000004,3.0299284090909095,114064.45971860482,3.0309299999999997,0.045923181818181814,1728.820689932347,0.018705,0.0002834090909090909,10.66919757473269,0.08205,0.0012431818181818182,46.80073033984588,0.0042450000000000005,6.431818181818182e-05,2.421317492902447,0.0,0.0,0.0
1440_48.3,0.49192768127562814,44.0,0.019910643640000003,0.0002237150970786517,9.520267630841083,24.706769412886146,175.31501000000003,1.9698315730337081,83826.81369227605,2.21036,0.024835505617977528,1056.8828984629397,0.014215,0.0001597191011235955,6.796897519702984,0.06971999999999999,0.0007833707865168538,33.336594799415536,0.0033150000000000002,3.724719101123596e-05,1.585066146874104,0.0,0.0,0.0
420_98.5,0.6235283932602571,75.0,0.03845815976,0.0002546897997350993,14.507660504071666,16.213162490129953,338.64857000000006,2.2427057615894044,127749.18286286067,6.240365000000001,0.04132692052980133,2354.067313840999,0.036555,0.00024208609271523176,13.789727148565461,0.14204,0.0009406622516556292,53.5820775319994,0.0070550000000000005,4.6721854304635764e-05,2.6613739579573066,0.0,0.0,0.0
3960_9.9,0.7129149443267936,80.0,0.03363173732000001,0.00020889277838509322,11.096262011600556,21.19768412626248,296.187655,1.8396748757763977,97722.45165958471,4.98049,0.030934720496894406,1643.2342302249058,0.02983,0.00018527950310559007,9.841938662181622,0.12178500000000002,0.0007564285714285715,40.18104257371066,0.005970000000000001,3.7080745341614915e-05,1.9697074694342707,0.0,0.0,0.0
2400_120.3,0.7049248359870656,91.0,0.05410770904000001,0.0002956705412021858,18.05433320248643,13.02817747219603,476.42742,2.603428524590164,158971.4208953495,10.171650000000001,0.055582786885245906,3394.014671427144,0.057874999999999996,0.0003162568306010929,19.31138007194958,0.20285999999999998,0.0011085245901639343,67.6890982530573,0.010595,5.789617486338798e-05,3.535275539737465,0.0,0.0,0.0
1740_29.9,0.5099128588166792,45.5,0.02052220182,0.00022306741108695652,9.46658000387808,24.846888423041502,180.73031999999998,1.9644599999999997,83368.15164438757,2.2964700000000002,0.02496163043478261,1059.3267317115733,0.01481,0.00016097826086956522,6.8316280624821575,0.07224499999999999,0.0007852717391304346,33.3255212271454,0.003455,3.755434782608696e-05,1.593739024704649,0.0,0.0,0.0
480_9.1,0.7150730804948969,73.0,0.03289469744,0.00022377345197278914,10.82033200217597,21.73824768563966,289.6864,1.9706557823129252,95289.00608471895,4.293735000000001,0.029209081632653067,1412.3746939489417,0.026520000000000002,0.00018040816326530613,8.723448671966466,0.118035,0.0008029591836734693,38.826254298475185,0.005835,3.969387755102041e-05,1.9193560709247486,0.0,0.0,0.0
3780_48.2,0.4938974272949286,38.0,0.026339269260000006,0.00034206843194805204,12.54388539135486,18.751371665613494,232.00543000000005,3.013057532467533,110490.89841348173,3.5536700000000003,0.046151558441558445,1692.409487851373,0.021894999999999998,0.0002843506493506493,10.427334484210915,0.095905,0.0012455194805194806,45.67405863020087,0.004995,6.487012987012988e-05,2.3788324160143195,0.0,0.0,0.0
1980_48.2,0.49369873648064605,37.5,0.025405421240000003,0.0003342818584210527,12.104016409521359,19.432810494137115,223.77526,2.944411315789474,106614.22983297514,3.39472,0.04466736842105263,1617.3613575450536,0.02096,0.00027578947368421053,9.98606484603865,0.09156500000000001,0.0012048026315789474,43.624715058565315,0.004765000000000001,6.269736842105264e-05,2.270209875542661,0.0,0.0,0.0
1920_32.0,0.9191259691937311,85.0,0.04786268296,0.0002798987307602339,12.248618886777972,19.203394217617657,421.52121,2.4650363157894737,107872.19467614032,5.970665,0.034916169590643274,1527.962821197105,0.03739,0.00021865497076023393,9.568537153660397,0.17506,0.0010237426900584796,44.79989607167128,0.008719999999999999,5.099415204678362e-05,2.231549718639172,0.0,0.0,0.0
2160_11.3,0.8585970751988861,79.0,0.03820719636,0.0002402968324528302,10.466967723510251,22.472129781754184,336.4095,2.1157830188679245,92160.31831293002,4.8854,0.03072578616352201,1338.3689196826735,0.030430000000000006,0.00019138364779874219,8.33638314691607,0.136325,0.0008573899371069183,37.34661296428962,0.0068000000000000005,4.276729559748428e-05,1.8628789155119705,0.0,0.0,0.0
1380_96.1,0.44154283512154985,44.5,0.0226197275,0.00025133030555555554,12.049794657246023,19.520254393937766,199.19557500000002,2.213284166666667,106113.82366927498,2.8821299999999996,0.032023666666666666,1535.344520639715,0.01794,0.00019933333333333334,9.556848823709025,0.08276000000000001,0.0009195555555555557,44.08722456243919,0.00399,4.433333333333333e-05,2.1255198888851177,0.0,0.0,0.0
2400_128.0,0.7047765590236726,70.5,0.0466990053,0.00032886623450704224,15.585520059809143,15.091896593858985,411.22193000000004,2.8959290845070425,137242.91551555667,6.7245349999999995,0.04735588028169014,2244.274250856231,0.040584999999999996,0.00028580985915492953,13.545006527737627,0.17475000000000002,0.0012306338028169016,58.321791073602334,0.008790000000000001,6.190140845070424e-05,2.9336111218138177,0.0,0.0,0.0
