,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,140.8358266274403,14290.5,7.466118882479998,,,,65743.81557499999,,,1114.808905,,,6.66729,,,27.234765000000003,,,1.3728800000000003,,,0.0,,
Total_average,0.6231673744577004,63.232300884955755,0.033035924258761055,0.0002698343069495254,12.46943779393967,18.863324954271192,290.90183882743355,2.376120540307985,29006.40808514166,4.932782765486726,0.038265070924726724,491.8577017862707,0.02950128318584071,0.00023189218896973928,2.9416323477812414,0.12050780973451329,0.0009817606777806625,12.016076353094043,0.006074690265486727,4.958100125410329e-05,0.6057195978608866,0.0,0.0,0.0
3660_29.6,0.5056246017876718,65.5,0.0351216674,0.0002660732378787879,16.338494950356957,14.39637235980635,309.29479000000003,2.343142348484849,143883.01406745613,5.662675,0.04289905303030303,2634.2595253041027,0.0333,0.0002522727272727273,15.491060707638463,0.13127,0.000994469696969697,61.06641258533635,0.00665,5.037878787878788e-05,3.0935601713452177,0.0,0.0,0.0
1020_29.3,0.5083322592136437,39.0,0.024570637720000003,0.00031102073063291145,11.36930393387903,20.68860666159558,216.38086,2.7389982278481013,100123.5617426265,3.3984699999999997,0.043018607594936704,1572.5370574618466,0.020785000000000005,0.00026310126582278486,9.617616968619554,0.08982000000000001,0.0011369620253164558,41.5614316151748,0.004690000000000001,5.9367088607594944e-05,2.1701526862076355,0.0,0.0,0.0
1980_127.0,0.7300051535314831,67.0,0.03180102536,0.00023556315081481481,10.24661258874314,22.95539672911613,280.06684,2.0745691851851853,90240.37357119705,3.820005,0.028296333333333333,1230.8443164633152,0.024135000000000004,0.0001787777777777778,7.776541543228898,0.11356000000000001,0.0008411851851851853,36.590182624780354,0.00552,4.0888888888888885e-05,1.7785999303345148,0.0,0.0,0.0
3780_98.2,0.6261545950651057,51.5,0.02538825006,0.00024411778903846154,9.537099519355175,24.66316479415934,223.608875,2.150085336538462,83998.703701363,3.0309199999999996,0.029143461538461535,1138.5655020290906,0.01922,0.00018480769230769231,7.219995562073271,0.090325,0.0008685096153846154,33.93059829054466,0.0045000000000000005,4.326923076923077e-05,1.690425599861068,0.0,0.0,0.0
1980_98.32,0.6253671366309228,53.0,0.034358210320000006,0.00032110476934579444,12.922918281177454,18.201388570780562,302.54125,2.8274883177570094,113792.76784272502,4.646285,0.04342322429906542,1747.5753482744433,0.028579999999999998,0.0002671028037383177,10.749599616399681,0.126155,0.001179018691588785,47.44981594145913,0.0065249999999999996,6.098130841121495e-05,2.4542035513298788,0.0,0.0,0.0
2880_29.8,0.510099585553979,41.0,0.023039760980000004,0.00027758748168674706,10.624001367676662,22.1399686392918,202.89045000000002,2.4444632530120485,93556.02343963784,2.989805,0.03602174698795181,1378.6467852969245,0.018549999999999997,0.0002234939759036144,8.553700949479296,0.08333500000000002,0.0010040361445783135,38.42709803907587,0.00424,5.108433734939759e-05,1.9551316455952676,0.0,0.0,0.0
2280_98.0,0.6250347232919747,55.5,0.027436903920000002,0.00024497235642857143,10.325143038956124,22.780803734795988,241.63047,2.157414910714286,90931.14779257486,3.38809,0.03025080357142857,1275.0168160685403,0.021295,0.0001901339285714286,8.013802200702923,0.09784000000000001,0.0008735714285714286,36.819460310719606,0.00481,4.2946428571428575e-05,1.8101145144579038,0.0,0.0,0.0
2580_29.6,0.5074267090038952,54.0,0.03408743402,0.00031272875247706424,15.801055792447164,14.886034211497835,300.177865,2.753925366972477,139145.9148770117,4.92186,0.04515467889908257,2281.5030435257736,0.0297,0.0002724770642201835,13.767283180081408,0.125335,0.001149862385321101,58.098398564831754,0.0063300000000000006,5.807339449541285e-05,2.9342391424213914,0.0,0.0,0.0
2700_98.35,0.6287659861940303,56.0,0.03208104768,0.0002839030768141593,12.001198582144212,19.599297144713145,282.494295,2.4999495132743363,105678.28602216736,4.16427,0.03685194690265487,1557.811693625639,0.02586,0.0002288495575221239,9.673966961114198,0.11638000000000001,0.001029911504424779,43.536592224844185,0.00584,5.1681415929203536e-05,2.1846855008858053,0.0,0.0,0.0
900_9.0,0.715314697046451,59.5,0.03968259698,0.00033068830816666665,13.048724363181542,18.025904338039396,349.45463500000005,2.912121958333334,114910.25176223772,5.970504999999999,0.04975420833333333,1963.2655114095107,0.03579,0.00029825,11.768731900123424,0.14468,0.0012056666666666667,47.57474521681634,0.007690000000000001,6.408333333333334e-05,2.528682545737612,0.0,0.0,0.0
1020_98.12,0.623027012704271,52.0,0.026693259740000003,0.00025422152133333333,10.077663545898911,23.34023715247716,235.066885,2.2387322380952384,88746.18539985448,3.122865,0.02974157142857143,1178.9936139610502,0.019925,0.00018976190476190473,7.52240258806382,0.09407499999999999,0.0008959523809523809,35.51668875644186,0.004655,4.433333333333334e-05,1.757429563233982,0.0,0.0,0.0
360_98.11,0.6239784114487362,57.5,0.0247859379,0.00021367187844827587,9.343313312703447,25.17469437574667,218.284445,1.8817624568965519,82284.55865390447,2.7031300000000007,0.023302844827586214,1018.9725568128724,0.01757,0.0001514655172413793,6.6231915679979005,0.08721000000000001,0.0007518103448275863,32.87470328088201,0.004130000000000001,3.560344827586207e-05,1.5568458267405427,0.0,0.0,0.0
3840_103.0,0.49868201331851186,45.5,0.0248916067,0.00027056094239130435,11.740709580425753,20.034143208542336,219.18506,2.382446304347826,103383.76967157342,3.146609999999999,0.03420228260869564,1484.1723404244317,0.019615,0.00021320652173913043,9.251874384631474,0.090045,0.00097875,42.47183425766714,0.00444,4.8260869565217394e-05,2.094230041690734,0.0,0.0,0.0
2820_9.5,0.7114431600514478,61.0,0.03052903718,0.0002482035543089431,10.093412414154452,23.303819110205158,268.80656500000003,2.1854192276422766,88871.96488314592,3.6819550000000003,0.029934593495934962,1217.3161598985632,0.023245000000000005,0.00018898373983739842,7.685187390080027,0.108525,0.0008823170731707317,35.88018763211163,0.005390000000000001,4.382113821138212e-05,1.782024522801951,0.0,0.0,0.0
360_29.1,0.5102419532506618,40.0,0.02623492132,0.0003238879175308642,12.093965376804885,19.448960682099802,231.02996000000002,2.8522217283950617,106501.87599817882,3.3160600000000002,0.04093901234567902,1528.6615247759246,0.020755,0.00025623456790123454,9.567791278422076,0.094335,0.0011646296296296296,43.48723634063824,0.0048400000000000006,5.975308641975309e-05,2.2311785009666516,0.0,0.0,0.0
2760_48.4,0.494649837049826,45.0,0.028020724040000004,0.00030792004439560443,13.324367484840504,17.65299984196361,246.70884,2.711086153846154,117314.57192990929,3.96444,0.04356527472527473,1885.1638293212745,0.024065,0.00026445054945054946,11.44334825413336,0.10342,0.0011364835164835165,49.178104153021906,0.00525,5.76923076923077e-05,2.4964711545481055,0.0,0.0,0.0
1980_9.3,0.7119374170672274,63.5,0.03589040792,0.000280393811875,11.8577337642545,19.836425895580273,316.06494999999995,2.4692574218749996,104423.83484930894,4.9028350000000005,0.038303398437500004,1619.8342534767355,0.030025000000000003,0.00023457031250000002,9.919877674985797,0.12989499999999998,0.0010148046874999999,42.915653974763686,0.006620000000000001,5.171875000000001e-05,2.1871637038603153,0.0,0.0,0.0
3660_47.0,0.4103944678531417,34.5,0.02236348066,0.00031947829514285714,12.817490956949035,18.3510999066968,196.94603,2.813514714285714,112878.4019317328,3.097915,0.04425592857142857,1775.5508680238136,0.0189,0.00027,10.832418386447038,0.08254000000000002,0.0011791428571428573,47.30729172578512,0.0042250000000000005,6.035714285714286e-05,2.4215326816263887,0.0,0.0,0.0
2820_47.5,0.413566483685909,36.0,0.02096336906,0.0002871694391780822,11.922871521397834,19.72805432667935,184.57681499999998,2.528449520547945,104977.67056312162,2.62411,0.03594671232876712,1492.4569757116735,0.016445,0.00022527397260273976,9.353058738230667,0.07573,0.0010373972602739727,43.07127626915223,0.003775,5.171232876712329e-05,2.147023212941366,0.0,0.0,0.0
2880_50.0,0.691108532140025,57.0,0.025345982540000003,0.00022039984817391308,8.626368295651567,27.266985252962495,223.194255,1.9408196086956522,75962.95949723206,2.812755,0.024458739130434785,957.3059760908137,0.018215000000000002,0.0001583913043478261,6.199376893648459,0.08889999999999999,0.0007730434782608696,30.25663496268723,0.004355,3.786956521739131e-05,1.4822007341113939,0.0,0.0,0.0
600_98.7,0.6273775580913065,63.5,0.035433390360000004,0.00027682336218750003,13.284611203303875,17.705829211294994,312.00424499999997,2.4375331640624998,116975.96663751389,4.8512,0.0379,1818.8015658309635,0.029590000000000005,0.00023117187500000004,11.093819742112922,0.130045,0.0010159765625,48.756194267086,0.006485,5.06640625e-05,2.431342380114981,0.0,0.0,0.0
1860_9.3,0.7125167799178836,127.5,0.0477622976,0.000186571475,15.767223838159111,14.917975384791447,420.44629499999996,1.6423683398437499,138797.15127418152,11.559280000000001,0.045153437500000004,3815.9335778678255,0.06259500000000001,0.00024451171875000005,20.663775105944016,0.17785,0.0006947265625,58.71159681431652,0.009005,3.517578125e-05,2.9727181856222678,0.0,0.0,0.0
2700_9.0,0.713065270183678,67.0,0.033880059000000004,0.0002509634,11.175835292503264,21.046754085749317,298.289015,2.2095482592592592,98395.01463687047,4.888679999999999,0.036212444444444436,1612.6029319416134,0.029565,0.000219,9.752449676160806,0.123825,0.0009172222222222223,40.845495726386325,0.006395,4.737037037037037e-05,2.1094847177083835,0.0,0.0,0.0
1560_32.0,0.919182918338987,73.5,0.049161088340000006,0.00033216951581081084,12.58011650400469,18.69736715310048,432.910085,2.9250681418918916,110779.87670641899,6.6523900000000005,0.04494858108108109,1702.3187251528561,0.040895,0.0002763175675675676,10.464859135607812,0.18066500000000002,0.0012207094594594596,46.23141645028942,0.009420000000000001,6.364864864864865e-05,2.410538526896335,0.0,0.0,0.0
1620_98.6,0.6230215172664864,52.0,0.02903646538,0.00027653776552380953,10.962404464656998,21.456520589300677,255.68527999999998,2.4350979047619044,96531.22094363795,3.705865,0.035293952380952384,1399.1093781475997,0.02313,0.00022028571428571429,8.732482137518224,0.10482000000000001,0.0009982857142857144,39.573660944862105,0.005355,5.1000000000000006e-05,2.0217225182192005,0.0,0.0,0.0
2580_29.2,0.5080343943625146,64.5,0.03922161684,0.0003017047449230769,18.159232813979287,12.952918193938347,345.309485,2.6562268076923075,159874.98313927968,7.485885000000001,0.057583730769230776,3465.893032615617,0.042465,0.0003266538461538462,19.66088814215315,0.14711000000000002,0.0011316153846153848,68.1105205367279,0.0076500000000000005,5.884615384615385e-05,3.5418767052271662,0.0,0.0,0.0
3000_47.7,0.4109019263461802,35.0,0.01958571208,0.00027585509971830987,11.211566775283274,20.979677668486392,172.47664500000002,2.4292485211267607,98731.84159431022,2.4389000000000007,0.03435070422535212,1396.1141722368454,0.015290000000000002,0.00021535211267605637,8.752546514207783,0.07014000000000001,0.000987887323943662,40.15066138041424,0.0034950000000000007,4.922535211267606e-05,2.0006638369624725,0.0,0.0,0.0
2640_29.4,0.5104658083594866,41.0,0.02352187488,0.0002833960828915663,10.838530323660132,21.70174830721175,207.140085,2.495663674698795,95447.07230914567,2.9026899999999998,0.034972168674698795,1337.516407415948,0.018265,0.00022006024096385543,8.416240515333119,0.08379999999999999,0.0010096385542168673,38.61379442567288,0.00423,5.096385542168675e-05,1.9491211267374262,0.0,0.0,0.0
1380_48.0,0.4912344915985705,41.0,0.02179815258,0.0002626283443373494,10.437487170708868,22.535602033049468,191.96245,2.3128006024096384,91916.30353900579,2.63916,0.03179710843373494,1263.6941841907235,0.016675000000000002,0.00020090361445783135,7.98439674797296,0.07806,0.0009404819277108434,37.37703209275978,0.0038900000000000002,4.686746987951808e-05,1.8626268875331222,0.0,0.0,0.0
2280_9.11,0.7104379135262606,66.5,0.029354792640000002,0.00021906561671641793,9.718919972650065,24.201769102541363,258.53887999999995,1.9293946268656712,85598.2433721793,2.9022099999999997,0.02165828358208955,960.8770560821357,0.019385000000000003,0.00014466417910447764,6.4180750986841755,0.10088500000000002,0.0007528731343283584,33.401470535504416,0.00461,3.440298507462687e-05,1.5263000363649237,0.0,0.0,0.0
180_29.4,0.5059641780216004,37.0,0.02672231866,0.00035629758213333334,12.422799839594525,18.934142072744837,235.358515,3.1381135333333336,109414.59682410677,3.7053800000000003,0.04940506666666667,1722.5748504578594,0.022665,0.00030220000000000003,10.536614054598282,0.09718000000000002,0.0012957333333333335,45.17750513240067,0.00514,6.853333333333332e-05,2.3895078861961245,0.0,0.0,0.0
