,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,54.680514303895386,5609.0,2.8600264573600005,,,,25184.703459999993,,,422.99724000000003,,,2.535075,,,10.405050000000003,,,0.5225500000000003,,,0.0,,
Total_average,0.6075612700432821,62.32222222222222,0.03177807174844445,0.0002692920856447967,12.30276077413195,19.118884079963802,279.83003844444437,2.3714008636367496,28619.131165595543,4.699969333333334,0.03675980298990462,480.68120053397297,0.028167499999999998,0.00022490849040265523,2.880782140431132,0.1156116666666667,0.0009758997637833595,11.823982410892365,0.005806111111111114,4.9076998483358e-05,0.5938099296795121,0.0,0.0,0.0
1680_9.12,0.7125800313899524,88.5,0.040776269059999995,0.00022908016325842693,13.459810874483487,17.47536122889102,359.077825,2.0172911516853933,118527.75462632971,6.10618,0.03430438202247191,2015.5847962602593,0.036435,0.00020469101123595507,12.026804328032018,0.150495,0.0008454775280898875,49.67679202270285,0.007340000000000001,4.123595505617978e-05,2.4228555994992456,0.0,0.0,0.0
3600_9.9,0.7154091482378974,58.0,0.03964165032,0.0003388175241025641,13.033539012868589,18.046906283237135,349.124015,2.98396594017094,114786.37829404624,5.638789999999998,0.04819478632478631,1853.9437399076796,0.03427999999999999,0.00029299145299145293,11.270714356100378,0.14498999999999998,0.0012392307692307692,47.67038723719353,0.007655000000000001,6.542735042735044e-05,2.516841260091845,0.0,0.0,0.0
3900_29.4,0.5112869208256885,41.0,0.023541687780000008,0.0002836347925301206,10.830238775829578,21.718362999447116,207.2947,2.4975265060240965,95364.9168634059,2.95317,0.03558036144578313,1358.59147162713,0.01852,0.0002231325301204819,8.520035776651682,0.08448,0.0010178313253012049,38.864612441227536,0.004285,5.162650602409638e-05,1.9712933748894415,0.0,0.0,0.0
2040_47.1,0.4080714721736733,34.5,0.01924625106,0.0002749464437142857,11.093664592638127,21.202647253302185,169.45892,2.4208417142857144,97677.22632579527,2.4484200000000005,0.034977428571428576,1411.285251201906,0.015269999999999999,0.00021814285714285712,8.801727557303526,0.06929,0.000989857142857143,39.939207756749276,0.003435,4.9071428571428574e-05,1.9799563955034456,0.0,0.0,0.0
3900_29.1,0.5049034376909618,38.5,0.027443508220000003,0.000351839848974359,12.784873049441678,18.397918868222664,241.67399500000002,3.0983845512820514,112586.60229068932,3.844955,0.049294294871794875,1791.216383916678,0.02347,0.00030089743589743593,10.933768673631924,0.10101999999999998,0.001295128205128205,47.06132558203225,0.005295000000000001,6.788461538461539e-05,2.4667364774981273,0.0,0.0,0.0
420_128.0,0.7049908192280493,57.5,0.04300191816,0.00037070619103448277,14.347277098825156,16.39440400321085,378.6712150000001,3.2644070258620697,126340.89555585067,6.05882,0.052231206896551724,2021.481207151431,0.036895,0.0003180603448275862,12.309748290566816,0.159015,0.0013708189655172412,53.054197707669935,0.008320000000000003,7.172413793103451e-05,2.775907461106273,0.0,0.0,0.0
600_47.5,0.41220227945874954,33.5,0.02362886454,0.00034748330205882353,13.483343006691515,17.44486192982126,208.08894,3.060131470588235,118741.82735988761,3.20016,0.04706117647058823,1826.1078471735111,0.019665,0.0002891911764705882,11.221442307468093,0.08647,0.0012716176470588237,49.342390863298554,0.00445,6.544117647058824e-05,2.539304259762676,0.0,0.0,0.0
900_29.3,0.5055002964383306,37.0,0.024055502320000005,0.0003207400309333334,11.193299770019435,21.013915640333654,211.83637000000002,2.8244849333333337,98569.88060612454,3.40899,0.0454532,1586.2419531049954,0.020735,0.00027646666666666665,9.648232144310215,0.08814499999999999,0.0011752666666666664,41.014874480840305,0.00466,6.213333333333333e-05,2.1683511836260236,0.0,0.0,0.0
3540_131.0,0.4338681042655753,40.5,0.024500632140000006,0.00029878819682926835,13.28264864653531,17.70844530812074,215.773115,2.631379451219512,116978.14397345003,3.34039,0.04073646341463415,1810.9421201407447,0.020444999999999998,0.0002493292682926829,11.083948774328006,0.090065,0.0010983536585365853,48.8273830452361,0.004505,5.4939024390243904e-05,2.4423178884004733,0.0,0.0,0.0
2520_98.35,0.6288945462109613,67.0,0.03442029074,0.0002549651165925926,12.873653779841904,18.2710410833375,303.096675,2.2451605555555556,113362.25150581816,4.452405,0.032980777777777776,1665.2596252194523,0.027525,0.0002038888888888889,10.294721882705064,0.12396499999999999,0.0009182592592592592,46.36458485702209,0.006035,4.470370370370371e-05,2.2571715372252514,0.0,0.0,0.0
2220_98.2,0.622939707102487,60.0,0.025382966620000003,0.00020977658363636366,9.584323932033248,24.541643080113975,223.535395,1.847399958677686,84404.46178055942,2.5276,0.020889256198347108,954.3934534239734,0.01679,0.00013876033057851238,6.339715968898762,0.08757000000000001,0.0007237190082644628,33.06545130413727,0.004,3.305785123966942e-05,1.5103552040259112,0.0,0.0,0.0
3000_29.2,0.5089255123202098,40.5,0.024925949060000004,0.0003039749885365854,11.52026846678153,20.417497889254278,219.53812000000002,2.6772941463414637,101466.06955685158,3.100975,0.03781676829268293,1433.2077957306813,0.019495000000000002,0.00023774390243902442,9.010193883462343,0.08890999999999999,0.0010842682926829267,41.09240000916321,0.00453,5.5243902439024394e-05,2.093674187847366,0.0,0.0,0.0
3240_48.4,0.49158067221229673,34.5,0.030816984660000005,0.0004402426380000001,14.745532557165564,15.951614917417967,271.372125,3.8767446428571426,129848.08697032015,4.736159999999999,0.06765942857142855,2266.1919148304246,0.02828,0.000404,13.531617882716047,0.11491499999999999,0.001641642857142857,54.98535604640432,0.00624,8.914285714285715e-05,2.98576009859081,0.0,0.0,0.0
2100_9.2,0.712496615824895,65.0,0.03919784136,0.0002992201630534351,12.940303559445818,18.17693503275342,345.177985,2.6349464503816793,113952.90538871234,5.166695000000001,0.03944041984732825,1705.6705007051164,0.031920000000000004,0.00024366412213740462,10.537684609311624,0.143725,0.0010971374045801526,47.44764161883813,0.007240000000000001,5.526717557251909e-05,2.3901264590042657,0.0,0.0,0.0
1080_9.16,0.7150872886908402,64.5,0.03167686452,0.00024366818861538462,10.419532852546155,22.57443403968696,278.95606,2.145815846153846,91757.56109799583,3.8371750000000002,0.02951673076923077,1262.1694596138263,0.02424,0.00018646153846153848,7.97331049562221,0.11318500000000001,0.0008706538461538462,37.23016288972772,0.00557,4.284615384615385e-05,1.832150967847183,0.0,0.0,0.0
2340_48.4,0.4935639714086501,38.0,0.02666287996,0.0003462711683116883,12.706581508479012,18.51127755700439,234.79949000000002,3.049344025974026,111897.09672436686,3.40067,0.04416454545454545,1620.6385282934498,0.021245000000000003,0.00027590909090909093,10.124612365679218,0.095575,0.0012412337662337661,45.547650122371905,0.00496,6.441558441558442e-05,2.3637598180168946,0.0,0.0,0.0
