,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,139.40590407114092,14318.0,7.300619087060005,,,,64286.164160000015,,,1111.07271,,,6.614974999999998,,,26.605180000000008,,,1.3433800000000007,,,0.0,,
Total_average,0.6141229254235283,63.07488986784141,0.03216131756414099,0.0002670665796025612,12.318097622193811,19.095079801962434,283.1989610572688,2.351757685137662,28654.216633775468,4.894593436123348,0.03742341622848823,495.23748296722107,0.029140859030836994,0.00022749484539541344,2.948487114665153,0.11720343612334805,0.0009692078647573708,11.8587039880494,0.0059179735682819415,4.893880016697452e-05,0.5987836114420503,0.0,0.0,0.0
1860_29.3,0.5104617161637175,62.0,0.038456838900000005,0.0003076547112,17.72048181377743,13.273626506096356,338.60321000000005,2.7088256800000003,156024.57707182117,6.851725,0.0548138,3157.1983482892074,0.039430000000000014,0.0003154400000000001,18.168903578740174,0.14319,0.0011455200000000001,65.98035261069755,0.00743,5.944e-05,3.4236610091311035,0.0,0.0,0.0
3600_9.15,0.7099514997742344,58.5,0.034944672159999995,0.0002961412894915254,11.577569820211906,20.316444707897197,307.72554,2.607843559322034,101952.99324886878,4.729845000000001,0.04008343220338984,1567.051780470337,0.029089999999999998,0.0002465254237288135,9.637849928249675,0.12665,0.0010733050847457628,41.960594479643234,0.0065650000000000005,5.5635593220338986e-05,2.1750596348903106,0.0,0.0,0.0
2700_98.36,0.6295444578725229,52.0,0.0329752699,0.00031405018952380953,12.320464258814877,19.091411830188626,290.392485,2.7656427142857143,108498.58828512381,4.32008,0.04114361904761905,1614.1002453241779,0.026770000000000002,0.000254952380952381,10.002005418262682,0.11938000000000001,0.001136952380952381,44.60363865641385,0.0062,5.9047619047619046e-05,2.3164898615326344,0.0,0.0,0.0
1920_48.0,0.49185574740626553,56.0,0.026744773280000002,0.00023667940955752215,12.789874688801351,18.390724133529297,235.46598,2.0837697345132744,112604.4459658177,3.64821,0.03228504424778761,1744.6455144686115,0.022245,0.00019685840707964604,10.637994926101912,0.09792,0.0008665486725663716,46.827262897905115,0.004690000000000001,4.150442477876107e-05,2.2428499079981115,0.0,0.0,0.0
660_9.0,0.7133316489475006,81.0,0.023756987960000003,0.00014574839239263806,7.833665151236511,30.026182197362214,209.19323,1.2833940490797546,68979.69214299355,2.4641699999999997,0.015117607361963189,812.5391437763085,0.01605,9.846625766871165e-05,5.292351281611963,0.08222000000000002,0.0005044171779141105,27.11134718841967,0.0035150000000000008,2.1564417177914117e-05,1.159041417748664,0.0,0.0,0.0
3000_131.1,0.43147467624470154,42.0,0.02456667514,0.0002890197075294118,13.39233149487825,17.563413599350486,216.320585,2.5449480588235294,117925.48104195706,3.5592,0.04187294117647059,1940.2701417645187,0.021470000000000003,0.0002525882352941177,11.704203175905883,0.09207499999999999,0.001083235294117647,50.193968673569344,0.00466,5.4823529411764705e-05,2.540362682800252,0.0,0.0,0.0
2880_96.0,0.4380309913286261,42.5,0.01932154008,0.00022466907069767443,10.375332438174004,22.67060438841716,170.1679,1.978696511627907,91377.21555816838,2.3045050000000002,0.026796569767441863,1237.4792786411354,0.014575,0.0001694767441860465,7.826522609495116,0.068845,0.0008005232558139535,36.96857283366664,0.0032349999999999996,3.761627906976744e-05,1.737138980563753,0.0,0.0,0.0
