,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,56.50163710911719,5853.5,2.90983344624,,,,25622.744334999996,,,437.87384999999995,,,2.6121600000000003,,,10.577929999999997,,,0.5303800000000001,,,0.0,,
Total_average,0.6348498551586201,65.76966292134831,0.03269475782292135,0.00025554625915660356,12.113571840389712,19.417481499543186,287.8960037640449,2.250295233267697,28178.430896028323,4.919930898876404,0.03558345856956188,481.54865310616503,0.029350112359550564,0.00021645610510749686,2.872704386657939,0.11885314606741569,0.0009249549934945871,11.633003304836075,0.00595932584269663,4.629512322620768e-05,0.5832816338186166,0.0,0.0,0.0
60_11.1,0.8599505074844287,102.5,0.05831993158,0.0002831064639805825,15.951762243885268,14.745396371132518,513.444425,2.492448665048544,140438.15160882572,11.31786,0.05494106796116505,3095.679417626287,0.06400000000000002,0.00031067961165048553,17.50538376760999,0.217195,0.0010543446601941747,59.40752855321955,0.011455,5.5606796116504855e-05,3.133190172780819,0.0,0.0,0.0
3480_98.0,0.6293669533687919,47.5,0.031663655920000006,0.0003298297491666667,11.833745949773297,19.8766356910561,278.86874,2.9048827083333335,104222.3876747263,4.39709,0.04580302083333334,1643.336641534875,0.026885,0.0002800520833333333,10.047805618639853,0.11559,0.0012040625,43.199771302160336,0.006110000000000001,6.364583333333335e-05,2.283507246787782,0.0,0.0,0.0
600_98.7,0.6273775580913065,63.5,0.035433390360000004,0.00027682336218750003,13.284611203303875,17.705829211294994,312.00424499999997,2.4375331640624998,116975.96663751389,4.8512,0.0379,1818.8015658309635,0.029590000000000005,0.00023117187500000004,11.093819742112922,0.130045,0.0010159765625,48.756194267086,0.006485,5.06640625e-05,2.431342380114981,0.0,0.0,0.0
3840_29.12,0.5096014763625513,45.5,0.02114168516,0.00022980092565217392,9.75829724372614,24.104108660492003,186.17183499999996,2.0236069021739125,85930.71415977598,2.282005,0.024804402173913043,1053.2974516052848,0.01478,0.00016065217391304348,6.821955400941765,0.073955,0.000803858695652174,34.135163171627084,0.0034999999999999996,3.804347826086956e-05,1.615483349343449,0.0,0.0,0.0
1320_98.9,0.62535347967615,62.5,0.037603563340000014,0.000298440978888889,14.143879558994843,16.630165445276912,331.161945,2.628269404761905,124560.39397787757,5.247349999999999,0.041645634920634916,1973.692911303005,0.03194,0.0002534920634920635,12.013635756528153,0.13835,0.001098015873015873,52.037774167679075,0.00698,5.5396825396825394e-05,2.625396918615106,0.0,0.0,0.0
0_96.0,0.4376161643167435,41.0,0.021279054600000003,0.000256374151807229,11.437315279877842,20.565583036604615,187.41072,2.257960481927711,100731.70691845057,2.683605,0.032332590361445784,1442.4154196989828,0.016745,0.0002017469879518072,9.000298554690227,0.07673,0.0009244578313253013,41.24173831599769,0.0037500000000000003,4.5180722891566266e-05,2.015593883552604,0.0,0.0,0.0
2820_41.0,0.6899630962648059,66.5,0.02743822478,0.0002047628714925373,9.353954788891121,25.146054520543437,241.64483500000003,1.8033196641791047,82379.04892471891,3.21904,0.02402268656716418,1097.401703829619,0.02048,0.0001528358208955224,6.981829021829676,0.09756,0.0007280597014925373,33.25914254734879,0.004595,3.4291044776119404e-05,1.5664797048489922,0.0,0.0,0.0
1620_98.3,0.6256058866079033,53.5,0.0248255637,0.00022986633055555557,9.333905751750255,25.200067727279976,218.61624,2.0242244444444446,82195.24860021663,2.86987,0.02657287037037037,1079.012602633289,0.018355,0.0001699537037037037,6.90110573696161,0.08784499999999999,0.0008133796296296296,33.02792881849047,0.004305,3.986111111111111e-05,1.6185922199738345,0.0,0.0,0.0
2640_96.1,0.4401516990353568,44.0,0.01950381876,0.00021914403101123595,10.42275164093815,22.567462528828216,171.743495,1.929702191011236,91778.93910718964,2.2533200000000004,0.025318202247191016,1204.1639135678042,0.014360000000000001,0.00016134831460674158,7.673918395449232,0.068965,0.0007748876404494382,36.85458092911952,0.0032050000000000004,3.6011235955056185e-05,1.7127373577586904,0.0,0.0,0.0
3000_32.1,0.9199321388078334,82.0,0.03800774650000001,0.00023034997878787884,9.718101897150074,24.20380642161548,334.75277000000006,2.028804666666667,85592.06553362068,4.253115000000001,0.025776454545454554,1087.467917896617,0.027425000000000005,0.00016621212121212123,7.012226955611292,0.13477,0.0008167878787878788,34.45899095014526,0.006540000000000001,3.963636363636364e-05,1.6721955985304595,0.0,0.0,0.0
