,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
1,1.6349785327911377,0.027644634246826172,0.7235422134399414,0.856804609298706,0.025402545928955078,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
