,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,28.758963737904406,2812.5,1.4083537664,,,,12401.93325,,,197.70917500000002,,,1.200225,,,5.10749,,,0.2554700000000001,,,0.0,,
Total_average,0.6390880830645423,62.5,0.031296750364444445,0.0002575959669574837,11.518704728224177,20.420269696453737,275.5985166666667,2.2684179509988005,26795.900135803244,4.393537222222222,0.03478509236808515,427.1749575197921,0.02667166666666667,0.0002133441922577237,2.5932335380449216,0.11349977777777778,0.0009323600063959803,11.035359506116817,0.005677111111111113,4.670547375678164e-05,0.5519743147862578,0.0,0.0,0.0
2520_8.0,0.6765566313797519,103.0,0.04585761748,0.00022153438396135266,15.943088300267144,14.753418702461378,403.718095,1.950328961352657,140358.64902505704,9.794375,0.04731582125603865,3405.1613243760917,0.05423,0.0002619806763285024,18.853872617794956,0.17064000000000001,0.0008243478260869566,59.325554554684324,0.00868,4.1932367149758456e-05,3.0177321468275897,0.0,0.0,0.0
3240_29.1,0.5072434247162947,38.5,0.028736630160000005,0.00036841833538461545,13.325531243398364,17.651458152610843,253.06750000000002,3.2444551282051286,117350.53341893706,4.166735,0.05341967948717949,1932.1666150942126,0.025195000000000006,0.0003230128205128206,11.683233483122565,0.106975,0.001371474358974359,49.605632143561664,0.005660000000000001,7.256410256410257e-05,2.624612086305764,0.0,0.0,0.0
1920_50.0,0.6918731675569576,62.5,0.025718465060000004,0.0002041148020634921,8.743467027460776,26.90180638474532,226.5232,1.7978031746031746,77010.74405234752,2.509985,0.01992051587301587,853.3157416557399,0.016690000000000003,0.0001324603174603175,5.674073641170884,0.08868500000000001,0.0007038492063492065,30.150103107683634,0.004095000000000001,3.250000000000001e-05,1.3921708544394709,0.0,0.0,0.0
2700_98.22,0.6285692405852606,56.0,0.03179574192,0.000281378247079646,11.898191588914239,19.76897542340036,280.020305,2.4780557964601773,104785.57934137994,3.89042,0.03442849557522124,1455.822689648493,0.024525,0.0002170353982300885,9.177428520218713,0.11573,0.0010241592920353982,43.306984817325656,0.00575,5.088495575221239e-05,2.1516906826200857,0.0,0.0,0.0
3420_127.1,0.7311744242878295,88.5,0.033565694320000006,0.0001885713164044944,10.797911474966252,21.78338446740134,295.60606,1.660708202247191,95094.9513188429,5.490489999999999,0.030845449438202242,1766.2624347640024,0.032135,0.00018053370786516853,10.337664460028376,0.12361499999999999,0.0006944662921348314,39.76631063408769,0.006189999999999999,3.47752808988764e-05,1.9912912091979353,0.0,0.0,0.0
2820_11.0,0.861543466476374,71.0,0.03608457434,0.0002523396806993007,9.85166221348736,23.875672146182062,317.80072500000006,2.2223826923076926,86764.64808484113,4.66899,0.03265027972027972,1274.7084647514332,0.029040000000000003,0.0002030769230769231,7.928381473590996,0.129135,0.0009030419580419581,35.25590707962028,0.006585000000000001,4.6048951048951056e-05,1.7978096419971317,0.0,0.0,0.0
2880_120.12,0.7079616842048398,93.0,0.03713333718,0.0001985739956149733,12.337277878352465,19.06539347037593,326.97177,1.7485121390374332,108633.96320434751,6.110010000000001,0.032673850267379685,2030.0058366451494,0.035774999999999994,0.00019131016042780747,11.885980351256414,0.13503500000000002,0.0007221122994652407,44.86438453478436,0.006815000000000002,3.644385026737969e-05,2.2642335735517123,0.0,0.0,0.0
