,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,27.011892101661434,2853.5,1.37684861368,,,,12124.430450000003,,,201.63577000000004,,,1.2104700000000004,,,5.004045000000002,,,0.24931,,,0.0,,
Total_average,0.6139066386741235,64.85227272727273,0.031292013947272726,0.00025598768903242796,11.98936838899181,19.61863623442584,275.5552375000001,2.254253776294286,27890.64350132424,4.582631136363637,0.03531419282604054,463.8363345294301,0.027510681818181826,0.00021528326046618235,2.7845256219064667,0.1137282954545455,0.0009287990207712191,11.51114155301077,0.005666136363636364,4.635057111545539e-05,0.5735045749151164,0.0,0.0,0.0
3000_8.4,0.6782499227520853,73.5,0.02794147244,0.00018879373270270272,9.690019585820222,24.27395063765957,246.071015,1.6626419932432432,85336.69655287005,3.35371,0.022660202702702702,1163.0566590556218,0.021045,0.00014219594594594597,7.298343443477689,0.098355,0.0006645608108108108,34.10922163854826,0.00451,3.0472972972972975e-05,1.5640545939693222,0.0,0.0,0.0
3840_29.10,0.5118998882276827,49.0,0.03301225398,0.00033345711090909094,15.168941005099121,15.506359806204383,290.738895,2.936756515151515,133592.85157610153,4.36181,0.04405868686868687,2004.226630678896,0.026885,0.00027156565656565653,12.35350301040213,0.12199,0.0012322222222222222,56.05370400740027,0.006080000000000001,6.141414141414143e-05,2.793725062423098,0.0,0.0,0.0
540_32.1,0.9209628382173793,80.0,0.03345210036,0.00020777702086956522,8.54370813882295,27.530792635030206,294.56545500000004,1.8295990993788822,75232.38446064453,3.81651,0.023705031055900622,974.7414122877867,0.0245,0.00015217391304347827,6.257330545721294,0.118365,0.0007351863354037267,30.23056857323677,0.0057599999999999995,3.5776397515527945e-05,1.471111181361414,0.0,0.0,0.0
2460_29.4,0.5087577340624813,40.0,0.02392869976,0.0002954160464197531,11.063007210786377,21.261403217275404,210.679895,2.600986358024691,97404.088852704,3.09278,0.03818246913580247,1429.8916273993104,0.019225,0.00023734567901234567,8.888335586996728,0.08615,0.0010635802469135802,39.829914737049066,0.004410000000000001,5.444444444444445e-05,2.038884782244764,0.0,0.0,0.0
3600_98.24,0.6243696190211527,61.0,0.025452972200000003,0.00020693473333333336,9.588746997138294,24.53032259317647,224.18572999999998,1.8226482113821136,84456.15814324253,2.6938900000000006,0.02190154471544716,1014.8531749121573,0.01761,0.00014317073170731708,6.634110676457869,0.08874,0.0007214634146341463,33.43049298290013,0.00409,3.3252032520325204e-05,1.5408014007219013,0.0,0.0,0.0
2220_9.11,0.7098722154406939,82.5,0.04714017254,0.0002839769430120482,15.619823025489502,15.05875301661961,415.11465,2.5006906626506025,137547.59515965098,8.07365,0.04863644578313253,2675.1913999197964,0.04685,0.0002822289156626506,15.523674804610362,0.174815,0.0010531024096385542,57.92467899611441,0.00901,5.427710843373494e-05,2.9854495195205843,0.0,0.0,0.0
3600_60.0,0.696345480648137,63.0,0.0267738322,0.00021081757637795277,9.043798868283645,26.008435230580737,235.795565,1.8566579921259843,79648.20455897615,3.160855,0.024888622047244097,1067.6894012881987,0.020025000000000005,0.00015767716535433073,6.764144594040595,0.09589,0.0007550393700787402,32.39020350175044,0.004645,3.6574803149606296e-05,1.5690113178186547,0.0,0.0,0.0
480_29.1,0.5086035969489834,37.0,0.028624357059999998,0.0003816580941333333,13.237971223221537,17.768210335096462,252.014855,3.360198066666667,116549.8806251388,4.1047649999999996,0.05473019999999999,1898.3399639050951,0.024914999999999996,0.00033219999999999994,11.522496464644247,0.104785,0.0013971333333333334,48.460156213034224,0.0055850000000000006,7.446666666666667e-05,2.582907596028021,0.0,0.0,0.0
360_32.0,0.9230238009768362,100.0,0.0313902379,0.00015617033781094528,7.999204995957397,29.404804255301176,276.38149,1.375032288557214,70430.56515344694,2.9619850000000003,0.014736243781094529,754.8055317526242,0.01972,9.810945273631841e-05,5.025266868725449,0.10727000000000003,0.0005336815920398011,27.335718915222063,0.0045650000000000005,2.2711442786069654e-05,1.1633034105340605,0.0,0.0,0.0
