,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
1,2.6920125484466553,0.03001117706298828,1.0890765190124512,1.5424864292144775,0.028689861297607422,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
