,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
1,1.5712580680847168,0.027494430541992188,0.6834430694580078,0.8332247734069824,0.025517940521240234,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
2,3.1639795303344727,0.03059697151184082,1.4099769592285156,1.6961102485656738,0.02541971206665039,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
