,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,55.125101920040834,5552.5,2.857596074959999,,,,25163.507939999992,,,411.694275,,,2.4838449999999996,,,10.402845000000005,,,0.5220500000000001,,,0.0,,
Total_average,0.6193831676409083,62.3876404494382,0.03210782106696628,0.00026722914224906736,12.193167913363308,19.29072565681365,282.73604426966284,2.3532279461345906,28364.424278193434,4.6257783707865165,0.03681569775536066,464.0637194483007,0.02790837078651685,0.0002247552222682741,2.7998017442265,0.11688589887640455,0.000969645169172007,11.726135719385846,0.005865730337078653,4.8799761984235296e-05,0.5884572107250834,0.0,0.0,0.0
1620_29.0,0.5052092997994413,40.0,0.025447688760000003,0.00031416899703703706,11.847920391070305,19.852855973056204,224.12672500000002,2.7669966049382717,104348.79255067196,3.2856300000000003,0.04056333333333334,1529.7217378617581,0.020429999999999997,0.0002522222222222222,9.511787725494262,0.09219000000000001,0.0011381481481481483,42.92176751900716,0.00474,5.8518518518518525e-05,2.206846491377524,0.0,0.0,0.0
2220_98.10,0.6263979651735561,50.0,0.029596510020000005,0.00029303475267326737,11.113613360013305,21.164588823150574,260.58993499999997,2.5800983663366335,97852.61103907,3.781685,0.03744242574257426,1420.0385420767902,0.023580000000000004,0.0002334653465346535,8.854388671232723,0.10604499999999999,0.0010499504950495049,39.820341248552744,0.00543,5.376237623762376e-05,2.038987722001428,0.0,0.0,0.0
3420_98.21,0.6295904096462073,49.5,0.027343122860000003,0.0002734312286,10.215394177517643,23.02554879593615,240.773335,2.40773335,89952.9485733549,3.3885,0.033885,1265.944030890352,0.02134,0.0002134,7.9726267136491415,0.09729499999999999,0.0009729499999999999,36.34942437228177,0.00497,4.9699999999999995e-05,1.8567926319979486,0.0,0.0,0.0
3000_11.0,0.8623767900099003,87.5,0.041731250840000005,0.00023710937977272729,11.382285171712134,20.66501177537913,367.49915500000003,2.0880633806818185,100236.15631870284,5.11997,0.029090738636363637,1396.48243073394,0.032125,0.0001825284090909091,8.76216034221447,0.150915,0.0008574715909090909,41.162379083122076,0.007195,4.088068181818182e-05,1.9624511645831317,0.0,0.0,0.0
2820_9.4,0.7146008476299136,63.0,0.02997427598,0.0002360179211023622,9.866208610968142,23.840470679149117,263.95233500000006,2.0783648425196857,86881.45802753593,3.5965149999999997,0.028319015748031494,1183.813990574864,0.022770000000000002,0.00017929133858267718,7.494878949591382,0.10690500000000001,0.0008417716535433072,35.18840729495243,0.005235,4.122047244094488e-05,1.7231309310984142,0.0,0.0,0.0
2520_98.39,0.6290723195827167,59.0,0.031556666260000005,0.00026518206941176473,11.799284160661037,19.934688740556354,277.859555,2.334954243697479,103893.85935724074,3.88784,0.0326709243697479,1453.6937632519234,0.024415000000000003,0.0002051680672268908,9.128959326977373,0.11498,0.000966218487394958,42.99192068055942,0.005660000000000001,4.756302521008404e-05,2.116318238406387,0.0,0.0,0.0
600_9.1,0.7137593170868369,107.0,0.04721281984,0.00021959451088372095,15.55869863813307,15.1179133020587,415.68637,1.933424976744186,136986.9239059939,9.450220000000002,0.043954511627906985,3114.2627265717224,0.053000000000000005,0.0002465116279069768,17.46582878581676,0.17523,0.0008150232558139535,57.74598449318247,0.00892,4.148837209302326e-05,2.939531939046897,0.0,0.0,0.0
660_8.12,0.6772842893961492,64.5,0.028726063280000002,0.00022096971753846154,9.976316770623695,23.57734447614672,252.94098000000002,1.9456998461538464,87844.24500341743,3.5633350000000004,0.027410269230769235,1237.5158535768007,0.02233,0.00017176923076923077,7.75501854593238,0.103355,0.0007950384615384616,35.89430997827323,0.0050550000000000005,3.8884615384615386e-05,1.755558385565973,0.0,0.0,0.0
540_128.0,0.7059031650540741,65.0,0.03838947504000001,0.00029304942778625963,12.791814813637234,18.3879348263699,338.10875999999996,2.5809829007633587,112661.72929642943,5.0818200000000004,0.03879251908396947,1693.3208982020496,0.031355,0.00023935114503816795,10.447846787789663,0.141075,0.001076908396946565,47.00781328615617,0.00707,5.396946564885496e-05,2.3558053512892014,0.0,0.0,0.0
2940_131.0,0.4319692177943268,46.0,0.0203874741,0.00021922015161290323,11.101348631105983,21.18797138260138,179.54477,1.9305889247311827,97765.37676443881,2.658185,0.02858263440860215,1447.4298417858665,0.016385,0.00017618279569892473,8.921929044690804,0.07395,0.0007951612903225807,40.267113387542565,0.003515,3.779569892473118e-05,1.9139811163923208,0.0,0.0,0.0
1080_29.7,0.5095245519832868,38.5,0.02468951512,0.0003165322451282051,11.397577773671594,20.637284673547157,217.43682500000003,2.787651602564103,100376.74339704569,3.278015,0.04202583333333333,1513.2508971590564,0.02027,0.00025987179487179486,9.357368921562003,0.08864999999999999,0.0011365384615384614,40.924062895731204,0.004615,5.916666666666667e-05,2.130451779625488,0.0,0.0,0.0
3600_24.0,0.9242256249185217,122.5,0.04795778488000001,0.00019495034504065042,12.20523734140397,19.271649581629333,422.20966999999996,1.7162994715447153,107452.19453067127,8.3623,0.033993089430894304,2128.2020526053616,0.04808,0.0001954471544715447,12.236341041252501,0.174485,0.0007092886178861788,44.406363697648565,0.008465,3.441056910569106e-05,2.1543391621090358,0.0,0.0,0.0
1440_29.11,0.5041326507709588,37.5,0.0259482947,0.0003414249302631579,12.106792944837217,19.428353832090508,228.51529000000002,3.0067801315789477,106619.23385506452,3.640645,0.04790322368421053,1698.6293592795096,0.022215000000000002,0.0002923026315789474,10.36493566837588,0.09488999999999999,0.0012485526315789471,44.2731823350073,0.005020000000000001,6.605263157894738e-05,2.342200182545439,0.0,0.0,0.0
2100_11.3,0.8598756362723958,82.5,0.04866972842,0.000293191135060241,13.313382152773872,17.667565942674223,428.560295,2.5816885240963856,117230.71338314458,6.38134,0.03844180722891566,1745.5864420207097,0.03943,0.00023753012048192772,10.785896599911082,0.17977500000000002,0.0010829819277108435,49.17663102330751,0.00898,5.409638554216868e-05,2.4564380285874083,0.0,0.0,0.0
1920_8.0,0.6757690586601266,89.5,0.0392031248,0.0002177951377777778,13.64543866032644,17.237632512909443,345.2178,1.9178766666666667,120160.02138566364,5.92995,0.03294416666666666,2064.0387570279286,0.035214999999999996,0.00019563888888888886,12.25729134794366,0.144425,0.0008023611111111111,50.27003557934866,0.007005,3.8916666666666666e-05,2.438231602792712,0.0,0.0,0.0
3180_8.7,0.6734186553818935,69.0,0.0341706482,0.0002458320014388489,11.935295975860608,19.707517733944933,300.877425,2.1645857913669064,105091.9812469288,5.1398150000000005,0.03697708633093526,1795.260450639271,0.030715000000000003,0.00022097122302158276,10.728289781127376,0.12519,0.0009006474820143884,43.72699325083302,0.006355,4.571942446043166e-05,2.2197063831699326,0.0,0.0,0.0
2400_9.7,0.7127976281545578,121.5,0.050987837720000005,0.0002089665480327869,16.82540273313966,13.979757919307934,448.8718399999999,1.8396386885245897,148122.5684650474,11.665385,0.04780895491803279,3849.4435033697755,0.06384,0.0002616393442622951,21.066469152550596,0.190655,0.0007813729508196721,62.91396736026839,0.00979,4.0122950819672135e-05,3.2305879229866914,0.0,0.0,0.0
