,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,111.38279173491857,11748.0,5.993683593180004,,,,52777.92176500003,,,945.7553049999998,,,5.583255,,,21.912349999999993,,,1.110985,,,0.0,,
Total_average,0.6086491351634894,64.19672131147541,0.03275236936163937,0.0002674839750798091,12.657292986418241,18.583361968198826,288.4039440710384,2.3554609869038607,29443.292963832482,5.168061775956283,0.0382386891251344,527.6098335436933,0.030509590163934428,0.0002312852830837746,3.1147382685651386,0.11973961748633875,0.0009728689552839904,12.224273313540808,0.006070956284153005,4.924095902547576e-05,0.6197867543756894,0.0,0.0,0.0
3600_98.24,0.6243696190211527,61.0,0.025452972200000003,0.00020693473333333336,9.588746997138294,24.53032259317647,224.18572999999998,1.8226482113821136,84456.15814324253,2.6938900000000006,0.02190154471544716,1014.8531749121573,0.01761,0.00014317073170731708,6.634110676457869,0.08874,0.0007214634146341463,33.43049298290013,0.00409,3.3252032520325204e-05,1.5408014007219013,0.0,0.0,0.0
960_47.0,0.41055380529473845,35.0,0.01998197008,0.0002814361983098592,11.448098088011903,20.546212593204846,175.98725000000002,2.4786936619718314,100826.86002297692,2.633845,0.03709640845070423,1508.9861404006122,0.016300000000000002,0.00022957746478873242,9.338618669105427,0.072285,0.0010180985915492957,41.41362272983348,0.003625,5.1056338028169014e-05,2.0768400414421575,0.0,0.0,0.0
3780_9.4,0.715025510749696,67.5,0.038574395440000006,0.00028363526058823536,12.689447424980138,18.536272638721513,339.663915,2.497528786764706,111735.96740510374,5.551410000000001,0.04081919117647059,1826.193891724904,0.033580000000000006,0.0002469117647058824,11.04648924941993,0.14130500000000001,0.0010390073529411765,46.48374518729253,0.007195,5.290441176470588e-05,2.3668698674680275,0.0,0.0,0.0
1260_98.1,0.6251017880091491,47.0,0.027748626880000002,0.0002920908092631579,10.441331286106557,22.52730525054179,244.35308,2.5721376842105266,91945.86348701152,3.83103,0.04032663157894737,1441.5507322217743,0.023435,0.0002466842105263158,8.818187643954047,0.100855,0.0010616315789473685,37.95000276641713,0.00529,5.568421052631579e-05,1.9905360630047755,0.0,0.0,0.0
2100_8.4,0.6771586852592825,70.5,0.033069050960000006,0.0002328806405633803,11.486729594198868,20.477112756527752,291.216485,2.050820316901408,101155.76103512316,4.709854999999999,0.03316799295774647,1635.995870529376,0.02849,0.00020063380281690142,9.896169277266907,0.11924499999999999,0.0008397535211267605,41.420452982368985,0.005890000000000001,4.147887323943663e-05,2.0459261861390696,0.0,0.0,0.0
2700_120.6,0.7042561581604942,143.0,0.06233402512000001,0.00021719172515679446,20.818989096849723,11.298101747877213,548.650715,1.9116749651567944,183244.27520241938,16.05895,0.05595452961672474,5363.541088726901,0.086085,0.0002999477351916376,28.75159550425497,0.236075,0.0008225609756097561,78.84687121643715,0.012325000000000001,4.294425087108014e-05,4.116436250100976,0.0,0.0,0.0
3780_15.0,0.8324442623644638,59.0,0.035391122840000004,0.0002974043936134454,10.000098932925404,23.521273007580668,311.662555,2.6190130672268905,88063.2241530855,4.699595,0.0394923949579832,1327.915340723944,0.02911,0.00024462184873949583,8.22530783364822,0.12617,0.001060252100840336,35.650535533198074,0.006745,5.668067226890756e-05,1.9058640102355628,0.0,0.0,0.0
3600_9.24,0.7163045143839172,124.5,0.05819444988,0.00023277779952,19.10948566817575,12.30881150798701,512.2716149999999,2.0490864599999994,168216.16331525918,14.70176,0.05880704,4827.660929801362,0.07916500000000001,0.0003166600000000001,25.995647970564402,0.219575,0.0008782999999999999,72.10249988172396,0.01156,4.6240000000000005e-05,3.7959917961185425,0.0,0.0,0.0
