,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,55.76517925504352,5423.0,2.8236671441400008,,,,24864.924984999998,,,394.2800000000002,,,2.397554999999999,,,10.239104999999997,,,0.5139750000000001,,,0.0,,
Total_average,0.6128041676378408,59.59340659340659,0.031029309276263746,0.0002714246483575872,11.910102996610492,19.749204282372247,273.24093390109886,2.390182448103713,27706.1540748553,4.332747252747255,0.03677379542724387,439.3330136818812,0.026346758241758233,0.00022546831069141768,2.671515328238972,0.11251763736263733,0.000982781959552632,11.409092160533667,0.005648076923076924,4.9558164771541276e-05,0.572705147882583,0.0,0.0,0.0
2220_98.16,0.6237587313114751,49.5,0.034478408579999995,0.00034478408579999997,13.001566849339069,18.09128544503939,303.59113499999995,3.0359113499999997,114482.09471184421,4.516314999999999,0.045163149999999985,1703.070814562891,0.027985,0.00027985,10.552947866909753,0.12560500000000002,0.0012560500000000003,47.364767440528844,0.0065000000000000014,6.500000000000001e-05,2.4511045608330675,0.0,0.0,0.0
1440_98.22,0.6291984382957467,51.0,0.032625242,0.0003167499223300971,12.196387805495187,19.285632832876665,287.31446,2.789460776699029,107407.58877087974,4.36238,0.042353203883495144,1630.801029305349,0.026900000000000007,0.0002611650485436894,10.056104165229506,0.11801,0.0011457281553398058,44.11601682300125,0.006149999999999999,5.9708737864077663e-05,2.299072141864737,0.0,0.0,0.0
600_29.3,0.5064173882852632,64.5,0.03239805408,0.00024921580061538465,15.047884051323448,15.631105097694284,285.33326,2.194871230769231,132528.38586736895,5.028415000000001,0.03868011538461539,2335.5416870128147,0.0298,0.00022923076923076922,13.841169090654185,0.11988499999999999,0.0009221923076923077,55.68283746419721,0.005985,4.603846153846154e-05,2.779845537166621,0.0,0.0,0.0
720_98.6,0.6231522733193839,54.5,0.025245597180000003,0.00022950542890909093,9.529203112252322,24.683602010930283,222.32601,2.0211455454545453,83919.17574067228,2.9422150000000005,0.026747409090909096,1110.5684739803592,0.018765,0.00017059090909090908,7.0830369005125196,0.089815,0.0008165000000000001,33.90156990245307,0.004365000000000001,3.968181818181819e-05,1.6476129001192192,0.0,0.0,0.0
1080_29.0,0.5074484300936767,49.0,0.020153681880000003,0.00020357254424242428,9.341736328533052,25.178944131159255,177.44761,1.792400101010101,82251.41165860085,2.075485,0.020964494949494948,962.0392809249513,0.01351,0.00013646464646464645,6.262223376847384,0.069935,0.0007064141414141414,32.41662411989798,0.003165,3.196969696969697e-05,1.467056771852107,0.0,0.0,0.0
3720_8.5,0.674928193708656,67.0,0.03230295216,0.00023928112711111112,11.257702386377174,20.893700066967995,284.48370500000004,2.107286703703704,99143.65934113188,4.553415,0.033729,1586.8825442877298,0.027610000000000003,0.00020451851851851854,9.622190608100563,0.117025,0.0008668518518518518,40.7836601199916,0.005835,4.322222222222222e-05,2.0335198188434185,0.0,0.0,0.0
300_11.0,0.8585404292014416,81.0,0.04568590568,0.0002802816299386503,12.516606729133835,18.79223835935218,402.26462000000004,2.4678811042944786,110208.78265720016,5.994465,0.03677585889570552,1642.3087129342705,0.037035,0.0002272085889570552,10.14651068669526,0.16773,0.0010290184049079755,45.95313183419457,0.00841,5.159509202453988e-05,2.30409490684777,0.0,0.0,0.0
