,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,27.50689318222501,2764.5,1.4212440391400003,,,,12515.217210000003,,,206.65139499999995,,,1.2435399999999996,,,5.166579999999998,,,0.25886,,,0.0,,
Total_average,0.6251566632323866,62.82954545454545,0.03230100088954546,0.00026704690000601015,12.153244483505619,19.354095725087106,284.43675477272734,2.351648872167815,28271.512584233682,4.696622613636363,0.03625789838495697,466.8195059070767,0.02826227272727272,0.00022210280898973158,2.809120782251125,0.11742227272727268,0.0009679261403461929,11.67115432648971,0.005883181818181818,4.854084546609902e-05,0.5847572299190427,0.0,0.0,0.0
720_9.6,0.7147222522904159,65.5,0.032855071640000004,0.0002489020578787879,10.81260241611106,21.75378766851521,289.298925,2.191658522727273,95208.26159529663,4.209245,0.0318882196969697,1385.2623167496886,0.0262,0.00019848484848484848,8.622418675758205,0.11771999999999999,0.0008918181818181818,38.74164605000976,0.005849999999999999,4.431818181818181e-05,1.9252347043200568,0.0,0.0,0.0
2880_9.10,0.7103046835425432,71.5,0.028757763920000005,0.00019970669388888894,9.523038830174706,24.699579755870776,253.22760000000002,1.7585250000000001,83855.48592652708,3.55815,0.024709375,1178.2696564255725,0.022285,0.00015475694444444445,7.37960437121647,0.102465,0.0007115625,33.930947359061946,0.0048850000000000005,3.392361111111112e-05,1.6176516649491792,0.0,0.0,0.0
2520_29.6,0.5110065213382361,39.0,0.030646593719999997,0.00038793156607594935,14.106552442852832,16.67417025223109,269.84775,3.4157943037974685,124210.26205194987,4.28304,0.054215696202531645,1971.4728797219295,0.02615,0.0003310126582278481,12.036781305971566,0.113395,0.001435379746835443,52.195442301745544,0.005955,7.537974683544304e-05,2.7410719952986877,0.0,0.0,0.0
900_98.13,0.6277276904101716,51.5,0.02727179642,0.00026222881173076923,10.218980698575908,23.017467597030837,240.134435,2.308984951923077,89980.47354624653,3.2325350000000004,0.03108206730769231,1211.259143466101,0.02051,0.00019721153846153847,7.685276426238147,0.09663,0.0009291346153846153,36.20810634165734,0.00483,4.6442307692307695e-05,1.8098432539605191,0.0,0.0,0.0
1560_29.3,0.5054999530332829,45.5,0.02228026648,0.00024217680956521741,10.3672693161337,22.68823640359273,196.26006,2.1332615217391306,91322.1078323727,2.5483749999999996,0.027699728260869562,1185.7887771323556,0.016264999999999998,0.00017679347826086953,7.568295270538192,0.078865,0.0008572282608695652,36.696809499600036,0.00379,4.119565217391304e-05,1.763531452526268,0.0,0.0,0.0
660_128.0,0.7043485224504881,61.5,0.03434236000000001,0.00027695451612903235,11.46852717229809,20.509613272078212,302.43163000000004,2.4389647580645164,100996.12741865736,4.390165,0.035404556451612904,1466.0823133113747,0.027315000000000002,0.00022028225806451616,9.121761571171064,0.12468000000000001,0.001005483870967742,41.63650861041948,0.006240000000000001,5.0322580645161296e-05,2.0838291123597816,0.0,0.0,0.0
3720_8.6,0.6777029512725755,68.5,0.02589678116,0.00018765783449275364,8.988175199657993,26.169389434365346,228.05168000000003,1.6525484057971016,79151.47607542826,2.73805,0.019840942028985505,950.3139773770853,0.017795000000000002,0.00012894927536231886,6.176233899097984,0.089995,0.0006521376811594203,31.23518796006311,0.0040950000000000005,2.9673913043478265e-05,1.4212800121835485,0.0,0.0,0.0
