,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
1,1.6290771961212158,0.02869892120361328,0.7315723896026611,0.84012770652771,0.027205944061279297,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
