,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,139.26755620533336,15204.5,7.423070734220002,,,,65363.74567000001,,,1180.4190450000003,,,6.951265,,,27.082634999999986,,,1.3611749999999998,,,0.0,,
Total_average,0.6217301616309525,67.87723214285714,0.033138708634910724,0.000255732820596885,12.537148307990995,18.76144808418928,291.80243602678576,2.251945672952244,29163.46824149591,5.269727879464287,0.03711373405391734,526.6698378075743,0.031032433035714287,0.0002234733027215179,3.1014592873732116,0.12090462053571423,0.0009289475361744582,12.083511396456437,0.006076674107142856,4.663066538503282e-05,0.6073180702347315,0.0,0.0,0.0
420_98.9,0.6288042492878274,65.0,0.03288545142,0.0002510339803053435,12.301369372760915,19.121046606810648,289.587035,2.2105880534351146,108325.01696878465,4.34968,0.033203664122137405,1627.0727030606988,0.026715000000000003,0.00020393129770992369,9.993205767382099,0.119355,0.0009111068702290076,44.646792976451074,0.0058,4.427480916030534e-05,2.1695898727612266,0.0,0.0,0.0
3300_48.3,0.4913411102505698,38.5,0.023528479180000002,0.000301647168974359,11.263565084296125,20.882824873280644,207.21762999999999,2.6566362820512817,99199.32539042215,3.0917700000000004,0.03963807692307693,1480.0936496684453,0.019140000000000004,0.00024538461538461547,9.16271018046428,0.08526500000000001,0.0010931410256410257,40.818102588155,0.004380000000000001,5.615384615384617e-05,2.096795746626622,0.0,0.0,0.0
3660_9.2,0.7144394962072071,114.5,0.05326896294000001,0.0002316041866956522,17.53775123901779,13.411928011662676,468.998365,2.0391233260869566,154408.42477336325,10.96835,0.04768847826086956,3611.11204697466,0.061225000000000016,0.0002661956521739131,20.157118899016137,0.19961,0.0008678695652173914,65.71763990906673,0.010145,4.410869565217391e-05,3.340040363095445,0.0,0.0,0.0
420_9.5,0.7120600958103938,114.0,0.054780026780000005,0.0002392140907423581,18.095505144913826,12.99853500747766,482.297675,2.1061033842794763,159317.5573716373,11.377575,0.04968373362445415,3758.3582749234815,0.06335,0.00027663755458515285,20.926427355249476,0.205025,0.0008953056768558952,67.72597898200512,0.010555,4.609170305676856e-05,3.4866367913916054,0.0,0.0,0.0
1860_29.8,0.508042493059991,47.5,0.02570657732,0.00026777684708333333,11.90170927604311,19.763132475233427,226.39337,2.3582642708333332,104816.29032999795,3.09805,0.03227135416666667,1434.344602303725,0.01958,0.00020395833333333334,9.065207893064004,0.09260499999999999,0.0009646354166666666,42.87454427666967,0.004495,4.6822916666666665e-05,2.0811087578816494,0.0,0.0,0.0
1800_98.9,0.6230150974090508,47.5,0.029301958240000002,0.0003052287316666667,11.062752426623659,21.26189288463919,258.05585,2.6880817708333336,97427.20801829697,4.07655,0.042464062500000004,1539.0733627894444,0.024925000000000003,0.0002596354166666667,9.410262002803083,0.107755,0.0011224479166666668,40.682157757755114,0.005655,5.8906250000000005e-05,2.1350062838857142,0.0,0.0,0.0
3780_98.39,0.3941190333511947,44.0,0.0177391498,0.00019931628988764045,10.58694145701934,22.217470273078966,156.16837500000003,1.7547008426966295,93203.19531677008,2.1832100000000003,0.02453044943820225,1302.9664171604886,0.013605,0.00015286516853932585,8.119630317499665,0.06366999999999999,0.0007153932584269662,37.9990343487838,0.002925,3.2865168539325845e-05,1.745675757345573,0.0,0.0,0.0
2460_26.0,0.490698474568795,63.5,0.031069268920000004,0.00024272866343750003,14.892974488302738,15.793692340566182,273.63701000000003,2.1377891406250003,131167.19995822292,4.50487,0.035194296875,2159.3978975132045,0.027075000000000002,0.00021152343750000001,12.978331910836497,0.115085,0.0008991015625,55.165700016938814,0.0055,4.296875e-05,2.6364109144820214,0.0,0.0,0.0
3300_7.0,0.48699307872158387,59.5,0.03258693706,0.00027155780883333333,15.73931662753562,14.94442628421684,286.980945,2.3915078750000003,138610.2643248664,4.6407799999999995,0.03867316666666666,2241.4719641875645,0.02801,0.00023341666666666666,13.528680462528648,0.12072,0.001006,58.30711551004849,0.0058000000000000005,4.833333333333334e-05,2.8013690354397056,0.0,0.0,0.0
