,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,80.28667940186062,8161.0,4.18800853448,,,,36878.751789999995,,,607.1522649999996,,,3.6577050000000013,,,15.257335000000005,,,0.76596,,,0.0,,
Total_average,0.6223773597043459,63.263565891472865,0.032465182437829455,0.0002640549089806158,12.269565436375123,19.170610265203134,285.8817968217054,2.325250150690724,28542.0334913617,4.706606705426354,0.03671995369554604,469.9009440630015,0.028354302325581407,0.00022360867865121205,2.830853365265734,0.1182739147286822,0.0009599089106105555,11.808300048729096,0.005937674418604651,4.826323533592725e-05,0.5928090000858299,0.0,0.0,0.0
2880_120.0,0.7063689115274451,83.5,0.03449557976,0.0002053308319047619,11.486745283769558,20.477084787150858,303.745455,1.8080086607142856,101144.74657223992,5.786475,0.03444330357142857,1926.8487405732608,0.03359,0.0001999404761904762,11.185194647148018,0.12464499999999999,0.0007419345238095237,41.5057632269653,0.006110000000000001,3.6369047619047625e-05,2.0345799134883715,0.0,0.0,0.0
2160_46.2,0.725910700168993,54.5,0.03230295216,0.0002936632014545455,10.46704606390058,22.471961589562437,284.42420000000004,2.585674545454546,92161.27332084907,4.26443,0.03876754545454546,1381.7927545814607,0.02644,0.00024036363636363638,8.567288109110438,0.11587500000000002,0.0010534090909090912,37.54669098499138,0.006085,5.531818181818182e-05,1.9717075697404316,0.0,0.0,0.0
3180_96.1,0.4371578059422561,38.0,0.024606300940000003,0.0003195623498701299,13.239549659302238,17.766091986285204,216.669405,2.813888376623377,116580.11312402361,3.2482550000000003,0.04218512987012987,1747.740689811168,0.020015,0.00025993506493506496,10.76917603653978,0.089525,0.0011626623376623376,48.16939718567193,0.0045249999999999995,5.876623376623376e-05,2.4347000532272047,0.0,0.0,0.0
1320_98.11,0.6252801521315107,56.5,0.03399497382,0.00029820152473684214,12.788075362807566,18.393311771390287,299.32137500000005,2.6256260964912284,112597.35987639555,4.056115,0.03557995614035088,1525.810979436554,0.025735000000000004,0.00022574561403508776,9.680875802535116,0.12249499999999999,0.001074517543859649,46.07961458836366,0.0060349999999999996,5.293859649122807e-05,2.270218980699414,0.0,0.0,0.0
3480_98.5,0.6274240834759341,62.5,0.03171649032,0.00025171817714285714,11.890197201919028,19.782267115484995,279.270875,2.2164355158730156,104695.87722348211,4.076019999999999,0.03234936507936507,1528.059413572781,0.025285000000000005,0.00020067460317460322,9.47909536071653,0.115275,0.0009148809523809524,43.215452549203,0.0056,4.4444444444444447e-05,2.099384378881256,0.0,0.0,0.0
3600_9.11,0.7100396977848702,57.0,0.0362443984,0.0003151686817391305,12.00669239474653,19.590329240638468,319.16411,2.775340086956522,105729.58750539077,5.2573099999999995,0.04571573913043478,1741.590612077172,0.031795000000000004,0.00027647826086956524,10.53273889327312,0.13346,0.0011605217391304347,44.21133299878063,0.007075,6.152173913043478e-05,2.3437373068063314,0.0,0.0,0.0
3840_41.0,0.6881469074695338,73.0,0.043012485040000006,0.0002926019390476191,14.702070175797614,15.998771213278722,378.760535,2.576602278911565,129463.89775466568,5.621205,0.03823948979591837,1921.380508605564,0.03475500000000001,0.0002364285714285715,11.879584462154716,0.15868000000000002,0.0010794557823129254,54.23830995409897,0.00772,5.251700680272109e-05,2.63876829370837,0.0,0.0,0.0
3600_9.17,0.7129974501916828,59.5,0.03862722984,0.00032189358199999997,12.742971339025534,18.45841529783599,340.16031000000004,2.83466925,112217.54961354593,5.339765,0.04449804166666667,1761.5674909638224,0.032665,0.00027220833333333334,10.776055143313096,0.14182,0.0011818333333333333,46.78586072017949,0.007350000000000001,6.125000000000001e-05,2.424736118271889,0.0,0.0,0.0
3240_98.15,0.6283917736841363,57.0,0.02929799566,0.0002547651796521739,10.966613521691524,21.448285438244767,258.03721,2.2438018260869566,96586.61940990799,3.55912,0.03094886956521739,1332.224018676189,0.022445,0.00019517391304347826,8.401449824447353,0.10494,0.0009125217391304348,39.28038068957475,0.0051849999999999995,4.508695652173913e-05,1.9408116435624647,0.0,0.0,0.0
3060_98.36,0.6261998341076795,55.0,0.02772881398,0.00024980913495495496,10.415580152668378,22.58300100968399,244.177405,2.1997964414414413,91718.64815719999,3.2091250000000002,0.02891103603603604,1205.4211435635268,0.020499999999999997,0.00018468468468468466,7.700271395801753,0.09856999999999999,0.0008880180180180179,37.025158608984334,0.0048000000000000004,4.324324324324325e-05,1.802990375602362,0.0,0.0,0.0
2040_48.2,0.4936565582949119,42.5,0.02103733722,0.00024462020023255815,10.023767318341848,23.46573395351562,185.28248000000002,2.1544474418604653,88282.4878578111,2.5123400000000005,0.029213255813953495,1197.067448280556,0.015920000000000004,0.0001851162790697675,7.585483563779764,0.075035,0.0008725,35.752308995490864,0.003685,4.2848837209302326e-05,1.7558107369678655,0.0,0.0,0.0
1980_98.2,0.6263221246005397,52.5,0.025892818580000004,0.00024427187339622644,9.724039055408719,24.189028423669573,228.03234,2.151248490566038,85637.46635791086,3.0236600000000005,0.028525094339622647,1135.5344664171791,0.019290000000000005,0.00018198113207547174,7.244352823130705,0.09169000000000001,0.0008650000000000001,34.434147763237654,0.004535000000000001,4.2783018867924537e-05,1.703117680295373,0.0,0.0,0.0
180_9.8,0.7147301407550465,95.5,0.04523152984000001,0.00023558088458333336,14.88552989102237,15.801591130861613,398.29103,2.0744324479166667,131076.11114112797,7.870700000000001,0.04099322916666667,2590.2183836740587,0.045435,0.000236640625,14.952491171335566,0.16657,0.0008675520833333333,54.81757355363409,0.00841,4.3802083333333335e-05,2.767700027532346,0.0,0.0,0.0
660_8.10,0.6715953674880853,60.5,0.029838227400000004,0.00024457563442622956,10.450340638929825,22.507884214599333,262.7794,2.1539295081967214,92034.09458879572,3.52499,0.028893360655737704,1234.56885541469,0.022414999999999997,0.0001837295081967213,7.850479262102949,0.10634,0.0008716393442622951,37.24380837528564,0.005200000000000001,4.2622950819672135e-05,1.8212131234858506,0.0,0.0,0.0
2940_98.4,0.6245596087973029,53.0,0.026319456360000004,0.00024597622766355144,9.912156251328879,23.729958562005145,231.75822,2.1659646728971964,87282.33812082633,3.113465,0.02909780373831776,1172.560372863403,0.019795,0.000185,7.454984263780405,0.09351000000000001,0.0008739252336448599,35.2167506191516,0.004600000000000001,4.2990654205607486e-05,1.7324035167158307,0.0,0.0,0.0
2880_98.27,0.6223088056102001,52.5,0.026505697620000004,0.0002500537511320755,10.018401030273907,23.478303213594117,233.387805,2.2017717452830188,88213.96288400597,3.2791049999999995,0.030934952830188673,1239.4085747657568,0.02063,0.00019462264150943396,7.79755417939272,0.095305,0.0008991037735849057,36.022583667814985,0.004739999999999999,4.471698113207547e-05,1.7915854004033682,0.0,0.0,0.0
1740_29.0,0.5078397825275854,40.5,0.02476348328,0.00030199369853658537,11.46964915748124,20.5076069786086,218.103755,2.6598018902439025,101018.64594306155,3.21961,0.039263536585365855,1491.2198217987598,0.020005000000000002,0.00024396341463414636,9.265672716597411,0.08977,0.0010947560975609757,41.57857734411145,0.0045850000000000005,5.591463414634147e-05,2.123624564138922,0.0,0.0,0.0
2640_3.0,0.5531385138950409,130.5,0.04929185348,0.00018813684534351146,20.96072835251504,11.221702468937893,433.74430499999994,1.6555126145038166,184444.20141848215,15.317465000000002,0.058463606870229015,6513.55549136386,0.08000499999999999,0.0003053625954198473,34.02109990697322,0.18704500000000002,0.0007139122137404581,79.53848674582596,0.010054999999999998,3.837786259541984e-05,4.275759759572723,0.0,0.0,0.0
2880_47.2,0.40901612942284504,34.5,0.021083567320000003,0.0003011938188571429,12.12463796508681,19.399759216024595,185.614115,2.6516302142857144,106742.085503251,2.9106100000000006,0.041580142857142864,1673.8198034487702,0.017795,0.0002542142857142857,10.233464257448048,0.077715,0.0011102142857142858,44.691973856003095,0.00395,5.6428571428571435e-05,2.2715472782759085,0.0,0.0,0.0
2460_8.0,0.6717369762710133,74.0,0.0354188609,0.00023771047583892618,12.402249218742474,18.96551608950849,311.86778000000004,2.0930723489932888,109203.4535434749,4.655905000000001,0.031247684563758392,1630.3091822128358,0.028695,0.00019258389261744965,10.047825714570488,0.12876500000000002,0.0008641946308724834,45.088282911192515,0.006175,4.1442953020134225e-05,2.1622346676240727,0.0,0.0,0.0
720_98.17,0.6287263544119366,58.5,0.02389699912,0.00020251694169491527,8.940191504913342,26.309845485399865,210.44059000000001,1.7833948305084748,78728.67909311585,2.5475299999999996,0.02158923728813559,953.0655271879127,0.01662,0.00014084745762711864,6.217767430359254,0.08328000000000002,0.0007057627118644069,31.15617759328031,0.00391,3.313559322033899e-05,1.4627840344587655,0.0,0.0,0.0
3600_9.18,0.7172159517250302,55.5,0.03679123444,0.00032849316464285714,12.065894921777607,19.49420731980827,323.98306,2.892705892857143,106252.09014856773,5.178005,0.0462321875,1698.1562370876259,0.03156,0.0002817857142857143,10.350281786611921,0.13413,0.0011975892857142858,43.988697593100675,0.0071,6.339285714285714e-05,2.328485446291022,0.0,0.0,0.0
480_8.0,0.6726375931026463,79.0,0.04230978752,0.0002660992925786164,14.795335838540858,15.89791943021902,372.566235,2.3431838679245285,130282.9177839779,6.19062,0.03893471698113207,2164.801747243277,0.03719,0.00023389937106918238,13.004994165362675,0.15658999999999998,0.0009848427672955974,54.75805421764293,0.0077599999999999995,4.880503144654088e-05,2.7135992127780137,0.0,0.0,0.0
2580_9.11,0.7123420686606748,83.5,0.04120686942,0.00024527898464285714,13.60649127733289,17.286973717904797,362.849005,2.159815505952381,119812.59171135107,5.822815,0.034659613095238094,1922.6911100548027,0.03524000000000001,0.00020976190476190481,11.636233457242119,0.15206999999999998,0.0009051785714285713,50.213451244120556,0.0074,4.404761904761905e-05,2.4434769461859154,0.0,0.0,0.0
2100_11.1,0.8591238056474609,93.0,0.048344796860000004,0.0002585283254545455,13.236071540985659,17.770760484015835,425.72139000000004,2.2765849732620325,116556.05443716526,6.63319,0.035471604278074866,1816.0667349415075,0.040495,0.00021655080213903746,11.086916314994196,0.17737,0.0009485026737967914,48.56121365083395,0.008735000000000001,4.671122994652407e-05,2.3915104089757824,0.0,0.0,0.0
1620_98.18,0.6272105686956791,48.0,0.029714066560000002,0.00030633058309278353,11.143300530221435,21.108203666071315,261.645625,2.6973775773195876,98121.73725549527,4.10702,0.04234041237113403,1540.2051432851752,0.025125,0.00025902061855670103,9.422319400694427,0.108,0.00111340206185567,40.50191025970142,0.0056949999999999995,5.8711340206185564e-05,2.1357257308240696,0.0,0.0,0.0
1080_9.16,0.7150872886908402,64.5,0.03167686452,0.00024366818861538462,10.419532852546155,22.57443403968696,278.95606,2.145815846153846,91757.56109799583,3.8371750000000002,0.02951673076923077,1262.1694596138263,0.02424,0.00018646153846153848,7.97331049562221,0.11318500000000001,0.0008706538461538462,37.23016288972772,0.00557,4.284615384615385e-05,1.832150967847183,0.0,0.0,0.0
1440_41.1,0.6921260152197495,65.5,0.0288079566,0.00021824209545454545,9.790218844138678,24.025515756981857,253.706995,1.9220226893939394,86220.86730506938,3.1925000000000003,0.024185606060606064,1084.9528168170295,0.020614999999999998,0.0001561742424242424,7.005889528170105,0.101155,0.0007663257575757575,34.37694665156667,0.0048000000000000004,3.6363636363636364e-05,1.6312524732096292,0.0,0.0,0.0
1620_98.12,0.6240011384149011,57.0,0.02971142484,0.000258360216,11.199618173997083,21.00206037829659,261.63514,2.2750881739130433,98622.45532416785,3.4234649999999998,0.029769260869565214,1290.4632153630137,0.021859999999999997,0.0001900869565217391,8.240050909775762,0.10642,0.0009253913043478261,40.11464857357442,0.00515,4.478260869565218e-05,1.9412745738950223,0.0,0.0,0.0
3540_9.3,0.7153745199618277,65.0,0.04244451524,0.000324003933129771,13.955751564184144,16.854345394611876,373.75987,2.853128778625954,122892.20081529106,6.0577250000000005,0.046242175572519084,1991.7792597257944,0.03672500000000001,0.00028034351145038173,12.075175633332615,0.15682500000000002,0.0011971374045801528,51.564041353230415,0.008115,6.194656488549619e-05,2.668211035112162,0.0,0.0,0.0
3600_120.14,0.7065079081118262,133.5,0.044362403960000005,0.0001655313580597015,14.769410591052242,15.925825587559663,390.64041,1.4576134701492536,130054.46264700104,9.084275,0.03389654850746269,3024.393978243534,0.050725000000000006,0.00018927238805970152,16.887686089027827,0.164755,0.0006147574626865672,54.851271002420496,0.008095000000000001,3.020522388059702e-05,2.695038322142539,0.0,0.0,0.0
1800_48.0,0.49548824665341934,41.0,0.02243744882,0.0002703307086746988,10.651364267696549,22.083092005172954,197.565635,2.3803088554216867,93787.1128774692,2.90444,0.0349932530120482,1378.77744844561,0.018045000000000002,0.0002174096385542169,8.566208651995233,0.08116,0.0009778313253012048,38.52776360188046,0.004085,4.9216867469879516e-05,1.939205449897507,0.0,0.0,0.0
480_96.2,0.4375744515281423,38.5,0.022342346900000004,0.0002864403448717949,12.009970837125856,19.584981536928076,196.72315500000005,2.5220917307692314,105747.14308716555,2.7533699999999994,0.03529961538461538,1480.0546044613245,0.017294999999999998,0.0002217307692307692,9.296805145751792,0.080445,0.001031346153846154,43.242641801098756,0.003975,5.096153846153846e-05,2.1367331861441676,0.0,0.0,0.0
2700_9.10,0.7162252895672058,69.0,0.031686110540000006,0.00022795762978417271,10.40601387390037,22.603761628081653,279.019675,2.0073357913669065,91632.6604830803,3.9586249999999996,0.028479316546762588,1300.049326646351,0.02477,0.00017820143884892086,8.134698745405315,0.112845,0.0008118345323741007,37.05934920974012,0.005515000000000001,3.967625899280576e-05,1.811177375087215,0.0,0.0,0.0
1740_29.9,0.5099128588166792,45.5,0.02052220182,0.00022306741108695652,9.46658000387808,24.846888423041502,180.73031999999998,1.9644599999999997,83368.15164438757,2.2964700000000002,0.02496163043478261,1059.3267317115733,0.01481,0.00016097826086956522,6.8316280624821575,0.07224499999999999,0.0007852717391304346,33.3255212271454,0.003455,3.755434782608696e-05,1.593739024704649,0.0,0.0,0.0
1620_96.0,0.4424080866072978,38.0,0.02500916324,0.0003247943277922078,13.296618976237959,17.689839614453962,220.23307499999999,2.860169805194805,117091.29394447652,3.30647,0.04294116883116883,1757.950528950265,0.02043,0.00026532467532467535,10.862015777083691,0.09128499999999999,0.0011855194805194804,48.5334855707824,0.004615,5.9935064935064935e-05,2.4536565252687828,0.0,0.0,0.0
3420_98.3,0.6275052633129266,53.5,0.030566021260000003,0.0002830187153703704,11.457415350048421,20.529504248369634,269.155885,2.4921841203703705,100890.81408807695,3.6621349999999997,0.0339086574074074,1372.7204272365793,0.023195000000000004,0.00021476851851851854,8.694450179950348,0.10939,0.0010128703703703704,41.003919171578715,0.005465,5.060185185185185e-05,2.048509171520959,0.0,0.0,0.0
2760_120.0,0.7074418870105229,125.5,0.055732366840000006,0.0002211601858730159,18.530273778693143,12.693555417115007,490.68280000000004,1.9471539682539685,163145.5317266359,13.061625,0.05183184523809523,4342.817306493973,0.071205,0.00028255952380952385,23.674719363701172,0.21072,0.0008361904761904762,70.0616089364386,0.0109,4.3253968253968256e-05,3.624105625508641,0.0,0.0,0.0
3240_46.0,0.7193550548966217,48.0,0.034759751760000006,0.0003583479562886599,11.365760120125396,20.695057314086572,306.07289,3.1553906185567007,100079.8587697833,4.998965,0.051535721649484535,1634.563947153535,0.030365000000000003,0.0003130412371134021,9.928762104819116,0.1268,0.0013072164948453608,41.46112415251322,0.00692,7.134020618556701e-05,2.262704882771226,0.0,0.0,0.0
2280_120.3,0.7084849204963857,61.5,0.03021995594,0.00024370932209677421,10.03294277192509,23.44427377402674,266.10279499999996,2.1459902822580643,88345.4006016765,3.6363399999999992,0.029325322580645154,1207.2549407979736,0.022965000000000003,0.00018520161290322583,7.624317229803998,0.10774,0.0008688709677419355,35.76938551443861,0.005315000000000001,4.286290322580646e-05,1.7645654725194102,0.0,0.0,0.0
1680_29.3,0.5113140604278487,55.0,0.03666443188,0.0003303101971171171,16.86639798469324,13.945778898234183,322.81008499999996,2.9081989639639634,148499.3244925374,5.535970000000001,0.04987360360360361,2546.6608498645646,0.033105,0.00029824324324324327,15.22898560410667,0.13664,0.001230990990990991,62.85722981257017,0.00707,6.369369369369369e-05,3.252346419605321,0.0,0.0,0.0
3660_98.1,0.6231499920628866,58.0,0.03189876900000001,0.00027263905128205134,12.04055342606832,19.535236361719363,280.8835,2.4007136752136753,106022.67404899107,4.1302200000000004,0.03530102564102564,1558.9985485463683,0.025630000000000003,0.00021905982905982908,9.67433521682705,0.11662000000000002,0.0009967521367521368,44.019546351399555,0.005790000000000001,4.9487179487179496e-05,2.1855014009141094,0.0,0.0,0.0
1560_47.0,0.4058964175662537,32.0,0.02447817752,0.0003765873464615385,14.18498827285812,16.581970501464593,215.548245,3.3161268461538462,124909.19003516356,3.437815,0.05288946153846154,1992.197557167472,0.02093,0.000322,12.128836156545713,0.09029,0.001389076923076923,52.3226285988778,0.004724999999999999,7.269230769230768e-05,2.738115185842259,0.0,0.0,0.0
3960_8.0,0.6739561240433594,79.5,0.036043627679999996,0.00022527267299999996,12.579459760865152,18.69834329737365,317.472445,1.98420278125,110799.94174051948,5.238335000000001,0.032739593750000004,1828.212879443204,0.03153,0.00019706250000000003,11.004174434976806,0.13149,0.0008218125,45.89086255804313,0.00649,4.0562500000000003e-05,2.265052080019012,0.0,0.0,0.0
2640_46.3,0.7205882334353385,56.0,0.03608721606,0.0003193558943362832,11.779621415431494,19.967964063430678,317.76634,2.812091504424779,103725.57355335339,4.766524999999999,0.042181637168141585,1555.893363285103,0.029490000000000002,0.00026097345132743366,9.626152235282035,0.13215000000000002,0.0011694690265486728,43.136521461258766,0.0068650000000000004,6.0752212389380535e-05,2.2408794538898333,0.0,0.0,0.0
3480_47.1,0.4119353929803879,35.0,0.01952363166,0.0002749807276056338,11.147991199692846,21.099322101244145,171.910995,2.42128161971831,98161.15632405048,2.4198400000000007,0.03408225352112677,1381.7283328456704,0.015195,0.00021401408450704226,8.676343071273289,0.069875,0.0009841549295774648,39.89861613064963,0.003460000000000001,4.8732394366197196e-05,1.9756595608164254,0.0,0.0,0.0
