,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,84.72832340700933,8326.0,4.2519592922400005,,,,37442.136705,,,612.2295449999999,,,3.693685000000001,,,15.421945000000001,,,0.7743399999999999,,,0.0,,
Total_average,0.6276172104222913,61.67407407407408,0.031495994757333334,0.0002636266952366439,11.80390225502839,19.926889601610718,277.34916077777774,2.321519963698326,27458.967692115737,4.535033666666666,0.03614479357159625,448.9912375665452,0.027360629629629638,0.00022090171621068212,2.7088405204799213,0.11423662962962963,0.000953657718722348,11.310003294978511,0.005735851851851851,4.798806669998595e-05,0.5678783027324802,0.0,0.0,0.0
1800_96.0,0.4408366632238098,38.0,0.026739489840000005,0.00034726610181818186,14.26725849809458,16.486352801105262,235.50115000000002,3.058456493506494,125655.19401280193,3.69441,0.04797935064935065,1971.208231097112,0.022565000000000005,0.0002930519480519481,12.03989642045857,0.09780999999999998,0.00127025974025974,52.18800216641046,0.005085000000000001,6.603896103896105e-05,2.7131785197443747,0.0,0.0,0.0
3660_98.3,0.6253948367989635,55.0,0.02495897056,0.00022485559063063065,9.387230818182287,25.05691632175087,219.79561,1.9801406306306306,82666.5554548086,2.633485,0.02372509009009009,990.4708005401318,0.017299999999999996,0.00015585585585585582,6.5066422817461556,0.08677,0.0007817117117117117,32.63476016110486,0.004130000000000001,3.7207207207207214e-05,1.5533198048330426,0.0,0.0,0.0
1380_128.1,0.7060308958589591,58.5,0.033890625880000004,0.00028720869389830514,11.29070349246046,20.832630779935275,298.4568,2.529294915254237,99431.24821714188,4.439889999999999,0.03762618644067796,1479.1547877173716,0.027475,0.00023283898305084745,9.153329878112924,0.12298999999999999,0.0010422881355932202,40.97426903399849,0.006255,5.300847457627119e-05,2.0838609058269824,0.0,0.0,0.0
2640_96.0,0.43696906112766953,42.0,0.020416533020000002,0.00024019450611764708,10.989967957399786,21.40270636055668,179.823535,2.115571,96796.79138962638,2.4226449999999997,0.02850170588235294,1304.0799285595258,0.01535,0.00018058823529411766,8.262715710881588,0.072795,0.0008564117647058823,39.18465082564334,0.003455,4.0647058823529414e-05,1.859783894533934,0.0,0.0,0.0
3120_9.15,0.714183665188804,101.0,0.05149636882,0.00025367669369458126,16.96023295275276,13.868621837884453,453.41130999999996,2.233553251231527,149330.16865504105,9.44461,0.04652517241379311,3110.564675109422,0.05394500000000001,0.00026573891625615765,17.766685061508923,0.19265000000000002,0.0009490147783251232,63.4489179182444,0.009845000000000001,4.849753694581281e-05,3.2424323742803853,0.0,0.0,0.0
1800_12.0,0.8357893275906592,74.5,0.03644120654000001,0.00024294137693333339,10.255599340996163,22.935281428545668,320.934595,2.1395639666666666,90320.18787226659,4.819435,0.03212956666666667,1356.327056726861,0.0297,0.00019800000000000002,8.35843072575681,0.133585,0.0008905666666666667,37.594645404047924,0.006699999999999999,4.4666666666666664e-05,1.8855719145646672,0.0,0.0,0.0
1260_46.3,0.7251360338938677,57.0,0.02764824152,0.00024041949147826086,8.96836235407395,26.227202672883326,243.459665,2.1170405652173914,78971.91192944467,3.124125,0.027166304347826086,1013.383980285097,0.020169999999999997,0.00017539130434782605,6.542617495250799,0.0971,0.0008443478260869566,31.49668610752865,0.00487,4.2347826086956523e-05,1.5796999108513337,0.0,0.0,0.0
