,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,115.21207104600683,11289.0,5.7344965188199994,,,,50497.29145500002,,,800.8515450000002,,,4.869430000000001,,,20.803859999999993,,,1.0410949999999999,,,0.0,,
Total_average,0.6365307792597062,62.370165745856355,0.03168230120895027,0.0002620283212387819,11.707453167812588,20.09105257416989,278.990560524862,2.3074250502264784,27234.68114054338,4.424594171270719,0.03548395631188003,431.9228980513352,0.026902928176795588,0.00021755548212868292,2.626227458246476,0.11493845303867399,0.0009493096050523556,11.220136313596354,0.005751906077348066,4.766249728258838e-05,0.5614932909279143,0.0,0.0,0.0
2160_11.1,0.8602215390248381,76.5,0.03547301616,0.00023034426077922078,9.699579867750877,24.250025290909406,312.393605,2.0285299025974024,85419.48359296548,4.271255,0.027735422077922078,1167.9125006220015,0.027010000000000003,0.0001753896103896104,7.385491299817095,0.12535000000000002,0.000813961038961039,34.27513270759248,0.0061600000000000005,4e-05,1.6843623253192637,0.0,0.0,0.0
3720_131.0,0.432629725163186,48.5,0.02013518984,0.00020546112081632655,10.947236291339335,21.486250122347293,177.29048,1.809086530612245,96390.48810502648,2.54497,0.025969081632653063,1383.6665144831763,0.015825,0.0001614795918367347,8.603843106872091,0.07228,0.0007375510204081633,39.29767960598513,0.00333,3.397959183673469e-05,1.8104769381285346,0.0,0.0,0.0
1080_98.7,0.6243421156095778,51.5,0.027975814800000002,0.00026899821923076923,10.53962677064085,22.31720934932618,246.30619000000002,2.3683287500000003,92793.55516388935,3.343755,0.032151490384615386,1259.7284463172882,0.021195,0.00020379807692307692,7.985018166610569,0.09948,0.0009565384615384616,37.47816028376595,0.004955,4.764423076923077e-05,1.8667499417577436,0.0,0.0,0.0
1920_9.0,0.7105919859005136,88.5,0.04238507654,0.00023811840752808986,14.030003710337164,16.76514575194663,373.257285,2.096951039325843,123552.94648384694,6.26737,0.035209943820224715,2074.5798175231,0.03755,0.00021095505617977527,12.429531390039587,0.156815,0.0008809831460674158,51.907775364289165,0.007690000000000001,4.320224719101124e-05,2.5454885856033136,0.0,0.0,0.0
3240_12.0,0.8367910242418768,85.0,0.02934026318,0.00017158048643274853,8.247306053010183,28.5202289805049,258.41379,1.511191754385965,72637.98560270114,3.04379,0.017799941520467835,855.5842712482398,0.019945,0.0001166374269005848,5.6063750423144,0.101785,0.0005952339181286549,28.610924225719288,0.004565,2.6695906432748536e-05,1.283183859020568,0.0,0.0,0.0
2160_29.5,0.5046880335590096,35.5,0.028584731260000003,0.0003970101563888889,13.322208470476193,17.655860709988342,251.728375,3.4962274305555554,117320.60235868061,4.2051750000000006,0.05840520833333334,1959.8651285285769,0.025395,0.00035270833333333335,11.835601357608947,0.10458500000000001,0.0014525694444444447,48.74291663656357,0.0056700000000000006,7.875e-05,2.642561909731945,0.0,0.0,0.0
840_128.0,0.7057505249508674,66.5,0.0281277137,0.00020990831119402985,9.374504942260444,25.09093104680127,247.70642500000002,1.8485554104477613,82556.48255521621,3.36763,0.025131567164179105,1122.3757613369244,0.021295,0.0001589179104477612,7.097273702179219,0.100885,0.0007528731343283583,33.623313333850696,0.0048400000000000006,3.611940298507463e-05,1.6130924967620297,0.0,0.0,0.0
780_98.2,0.6259447407654879,49.5,0.0328960183,0.000328960183,12.361536600613029,19.027978859237436,289.726435,2.89726435,108872.26222200975,4.508819999999999,0.045088199999999995,1694.3066770964197,0.027640000000000005,0.00027640000000000005,10.386450679988348,0.12102,0.0012102,45.47642045196055,0.0063,6.3e-05,2.3673892649756363,0.0,0.0,0.0
1080_120.0,0.7094262942942098,66.5,0.03573454644,0.00026667571970149254,11.848029103344535,19.85267381203145,314.65026,2.3481362686567167,104324.40898933444,4.6824650000000005,0.034943768656716424,1552.5027493644654,0.028990000000000002,0.00021634328358208956,9.611829389878162,0.12967,0.0009676865671641792,42.99296022716458,0.006505,4.8544776119402986e-05,2.156776480895393,0.0,0.0,0.0
1380_128.0,0.7045739005546634,59.5,0.03648479492,0.00030403995766666665,12.180089432471622,19.311439247488675,321.31969,2.677664083333333,107269.4137159222,4.732705,0.03943920833333334,1579.9669501748047,0.029375000000000002,0.0002447916666666667,9.806554425299039,0.13242,0.0011035,44.20711274887144,0.006750000000000001,5.6250000000000005e-05,2.2534210168772257,0.0,0.0,0.0
1140_29.3,0.5073798936580529,69.5,0.03418781938,0.00024419870985714284,15.849051151311008,14.840955137222705,300.971635,2.1497973928571428,139526.73568292108,6.912050000000001,0.04937178571428572,3204.3410781123434,0.038705,0.00027646428571428575,17.943160340034904,0.12799500000000003,0.0009142500000000001,59.33690240854587,0.006555,4.6821428571428574e-05,3.0388171044807852,0.0,0.0,0.0
2520_47.2,0.4068084409280163,33.0,0.02159209842,0.0003222701256716418,12.484467262461504,18.840616276146832,190.13450999999998,2.837828507462686,109935.03361213185,2.951785,0.04405649253731343,1706.710597622634,0.0181,0.0002701492537313433,10.465349548483266,0.07869999999999999,0.0011746268656716416,45.50403367213441,0.004045,6.037313432835821e-05,2.338803255448332,0.0,0.0,0.0
2100_11.4,0.8596634469201894,74.5,0.03673179574,0.0002448786382666667,10.050295221316258,23.403795801467922,323.44861,2.1563240666666665,88499.73038166485,4.399075,0.029327166666666665,1203.643915578188,0.027860000000000003,0.00018573333333333334,7.622856961522212,0.13061500000000004,0.0008707666666666669,35.73795628245599,0.006495,4.33e-05,1.7771161509363518,0.0,0.0,0.0
660_8.6,0.6710635467909732,57.0,0.03526564114000001,0.00030665774904347834,12.360990004935406,19.028820265224674,310.52249,2.7001955652173915,108841.50326261879,5.12139,0.044533826086956524,1795.102784323748,0.030955000000000003,0.00026917391304347827,10.850063496187877,0.130535,0.0011350869565217392,45.75393437166482,0.006755,5.8739130434782605e-05,2.3677008210870327,0.0,0.0,0.0
180_8.0,0.673408193524468,68.5,0.03536470564,0.00025626598289855073,12.35255427031268,19.0418153166471,311.38331000000005,2.2564007971014495,108763.21931813477,4.30744,0.031213333333333333,1504.5476953138761,0.027080000000000003,0.00019623188405797103,9.458785633485267,0.12716,0.0009214492753623189,44.41577478412062,0.0061200000000000004,4.4347826086956525e-05,2.137657609930939,0.0,0.0,0.0
3600_98.28,0.6265893257316346,56.0,0.02506067678,0.0002217759007079646,9.407515062586798,25.00288923688176,220.643705,1.9525991592920355,82827.3312997279,2.80644,0.02483575221238938,1053.508123663933,0.018095000000000003,0.00016013274336283188,6.7926731010457635,0.088215,0.0007806637168141593,33.1149852229208,0.0042450000000000005,3.7566371681415936e-05,1.5935284506183625,0.0,0.0,0.0
960_41.0,0.6886935444240562,60.5,0.03040751806,0.00024924195131147543,10.385324727938134,22.648791758180614,267.749315,2.194666516393443,91446.58161416536,3.987825,0.032687090163934424,1361.9940141602563,0.02467,0.00020221311475409836,8.425743940452133,0.110985,0.0009097131147540984,37.90560159023429,0.005605000000000001,4.5942622950819674e-05,1.9143208263572842,0.0,0.0,0.0
2640_9.5,0.71013782529055,71.5,0.03848193524,0.0002672356613888889,12.746160354508055,18.453797109257597,338.89761,2.353455625,112251.19666875496,5.7239,0.03974930555555556,1895.8960041420376,0.034345,0.00023850694444444445,11.37590598407699,0.14161,0.000983402777777778,46.90470363677806,0.007260000000000001,5.0416666666666675e-05,2.404689982367126,0.0,0.0,0.0
3780_120.7,0.7070816356772522,95.5,0.03379156138,0.00017599771552083334,11.240970827961426,20.924799174735625,297.53415,1.54965703125,98976.5658609617,5.784875,0.030129557291666668,1924.3742657269117,0.03343,0.00017411458333333333,11.12069521005219,0.12212999999999999,0.0006360937499999999,40.62729602164743,0.005935000000000001,3.091145833333334e-05,1.9743142707645753,0.0,0.0,0.0
2580_29.12,0.5094918776221115,37.5,0.030227881100000006,0.00039773527763157905,13.955183765162197,16.855031152749618,266.20945,3.5027559210526316,122899.84145705655,4.437125000000001,0.05838322368421054,2048.4695754607587,0.026775000000000004,0.00035230263157894743,12.361106095267054,0.11214,0.0014755263157894738,51.77122082253024,0.006005,7.901315789473685e-05,2.772304093448315,0.0,0.0,0.0
2160_8.1,0.6748587572922191,64.5,0.033733443540000005,0.0002594880272307693,11.757443706320794,20.005629027822014,297.07653999999997,2.2852041538461534,103542.96297609933,4.45076,0.034236615384615386,1551.2664779773718,0.027480000000000004,0.00021138461538461542,9.57787047938289,0.12143000000000001,0.0009340769230769231,42.323173664900445,0.006105000000000001,4.696153846153847e-05,2.1278347626139933,0.0,0.0,0.0
3480_48.1,0.4920948208935194,35.5,0.02855831406,0.00039664325083333334,13.650510404121471,17.231228001052365,251.479105,3.4927653472222224,120203.80937086928,4.23309,0.05879291666666667,2023.363107681384,0.025485,0.00035395833333333335,12.18150542494019,0.105195,0.0014610416666666667,50.28187024432346,0.005645,7.840277777777777e-05,2.6982381057008973,0.0,0.0,0.0
