,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,82.87626443913216,8088.0,4.2336072634,,,,37280.38534500001,,,608.976145,,,3.6760699999999984,,,15.389305000000007,,,0.7748,,,0.0,,
Total_average,0.6138982551046827,59.91111111111111,0.03136005380296296,0.00026958641202303027,12.015601583352709,19.575803631009087,276.15100255555564,2.373992256810472,27951.326259637797,4.510934407407407,0.03683223550403049,456.58570199072307,0.027230148148148135,0.00022536543738813482,2.756168719083465,0.1139948518518519,0.0009773552168003375,11.538278936319168,0.00573925925925926,4.9298999597756884e-05,0.5809137267641449,0.0,0.0,0.0
420_120.0,0.7056556833319079,59.5,0.031779891600000006,0.00026483243000000007,10.593139393652265,22.204471060307448,279.880925,2.3323410416666666,93292.2518889062,3.799595,0.03166329166666667,1266.5127993836256,0.024115,0.00020095833333333334,8.038213587799788,0.11261499999999999,0.0009384583333333332,37.53777413187116,0.00562,4.683333333333333e-05,1.8733054266404647,0.0,0.0,0.0
3780_9.10,0.7156048309567682,67.0,0.03507807902,0.00025983762237037037,11.52995620328869,20.400342634177925,308.877275,2.2879798148148147,101526.12550164545,5.182215,0.03838677777777778,1703.363287138912,0.031135000000000003,0.00023062962962962965,10.233889552067991,0.128295,0.0009503333333333333,42.16980440284448,0.006625,4.9074074074074075e-05,2.1775981462164906,0.0,0.0,0.0
2640_29.0,0.5114392783612907,39.5,0.026175482620000003,0.00032719353275,12.038315983315567,19.538867182930687,230.466175,2.8808271875,105993.256299933,3.5580100000000003,0.044475125000000004,1636.3575515917887,0.021855,0.0002731875,10.051291112177463,0.0959,0.00119875,44.10518497633579,0.005,6.25e-05,2.2995404054398225,0.0,0.0,0.0
2220_29.11,0.5112337551445668,46.5,0.03320906212,0.00035328789489361703,15.279256043494899,15.394405096332989,292.408275,3.110726329787234,134534.99188918585,4.5114,0.047993617021276594,2075.6634278180845,0.027660000000000004,0.0002942553191489362,12.726171568348676,0.123685,0.0013157978723404256,56.90659907560397,0.006260000000000001,6.659574468085108e-05,2.880181996307401,0.0,0.0,0.0
2160_98.29,0.6234220480557783,64.0,0.027814669880000004,0.0002156175959689923,10.494382071601114,22.41342610735232,244.957485,1.8988952325581394,92421.64116917782,3.02677,0.023463333333333333,1141.9902145126628,0.01961,0.00015201550387596897,7.398787521547166,0.098305,0.0007620542635658915,37.09014825628221,0.00451,3.496124031007752e-05,1.7016079409575586,0.0,0.0,0.0
1620_120.3,0.7039945301876485,74.5,0.034175931640000004,0.0002278395442666667,11.418687742002176,20.59913209106736,300.8872,2.0059146666666665,100530.89462363393,4.9590250000000005,0.03306016666666667,1656.8841071038125,0.029860000000000005,0.0001990666666666667,9.976670704043606,0.12371999999999998,0.0008247999999999999,41.3366945580802,0.006235000000000001,4.1566666666666676e-05,2.0832063576594737,0.0,0.0,0.0
1140_29.2,0.5059396307369243,41.0,0.0221772394,0.0002671956554216867,10.310361780288984,22.813463010951864,195.28375,2.352816265060241,90788.85230014285,2.65413,0.03197746987951807,1233.924566459719,0.016835000000000003,0.00020283132530120486,7.82671537428437,0.078555,0.0009464457831325301,36.520797518675884,0.003955,4.765060240963856e-05,1.838708601443105,0.0,0.0,0.0
2220_128.0,0.7014987899254439,58.0,0.03489315862000001,0.000298232124957265,11.69980107623552,20.104192846656186,307.284305,2.6263615811965813,103033.52819107102,4.6573400000000005,0.03980632478632479,1561.622785079774,0.028710000000000003,0.0002453846153846154,9.626565842227604,0.126445,0.0010807264957264958,42.39746143923613,0.006495,5.551282051282051e-05,2.1777967657704034,0.0,0.0,0.0
3060_98.21,0.6259236039452158,50.0,0.030712636720000002,0.0003040855120792079,11.54146377350269,20.380002200775415,270.47105000000005,2.677931188118812,101639.98141271391,4.066235,0.040259752475247525,1528.0454223094364,0.025154999999999997,0.000249059405940594,9.452966343114422,0.11078500000000001,0.001096881188118812,41.63175815233279,0.005745000000000002,5.68811881188119e-05,2.1589064456844516,0.0,0.0,0.0
120_120.0,0.7040846715617799,99.0,0.051270501760000003,0.0002576407123618091,17.128045086518952,13.732743924715978,451.36269500000003,2.268154246231156,150787.69126391134,10.834724999999999,0.05444585427135678,3619.5795229142304,0.060160000000000005,0.00030231155778894474,20.097778586768026,0.19147999999999998,0.0009622110552763818,63.96812905243252,0.009995,5.022613065326633e-05,3.3390508140749073,0.0,0.0,0.0
2700_96.0,0.44235712066224414,33.5,0.027732776560000002,0.00040783494941176474,14.74638096127277,15.950697172538865,244.23955999999998,3.5917582352941175,129869.78025014736,4.111270000000001,0.060459852941176485,2186.0902936814314,0.024735,0.00036375,13.152369806461309,0.10204500000000001,0.0015006617647058825,54.26050442289648,0.005454999999999999,8.022058823529411e-05,2.900593381614976,0.0,0.0,0.0
