,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,28.243561180114558,3144.5,1.5057685122599997,,,,13259.413505,,,238.62085999999996,,,1.4066649999999998,,,5.500929999999999,,,0.27642500000000003,,,0.0,,
Total_average,0.6276346928914346,69.87777777777778,0.03346152249466666,0.00024825663332200034,12.540183029264766,18.756907818270122,294.65363344444444,2.186158204603693,29171.385305951135,5.302685777777777,0.036240946320463645,524.97805023371,0.031259222222222216,0.00021791816467965934,3.0947346725345035,0.12224288888888887,0.0009022400332495782,12.102326283930593,0.006142777777777778,4.5231983505137006e-05,0.6081490844339984,0.0,0.0,0.0
540_98.12,0.6280473509731492,59.0,0.02361301422,0.00019842869092436975,8.843499585743762,26.597508692524272,207.96536500000002,1.7476081092436977,77886.77896398398,2.644129999999999,0.022219579831932765,990.2743606467302,0.016995000000000003,0.0001428151260504202,6.3649339325945355,0.08316499999999999,0.0006988655462184873,31.146792027315346,0.003915,3.289915966386555e-05,1.4662380903858545,0.0,0.0,0.0
3480_48.3,0.4936539483783242,76.0,0.03962447914,0.0002589835237908497,18.88017740819253,12.458307568767305,348.82679,2.279913660130719,166208.1577567538,9.022635000000001,0.0589714705882353,4299.083626752431,0.049465,0.00032330065359477124,23.568965340757885,0.14962,0.0009779084967320262,71.29058110349123,0.00783,5.1176470588235296e-05,3.7308197436194117,0.0,0.0,0.0
2520_98.18,0.6288621220152258,52.5,0.026493809880000004,0.00024994160264150945,9.909553756967943,23.73619063711745,233.32801,2.201207641509434,87272.32770877548,3.11965,0.029430660377358493,1166.8514086100568,0.01988,0.00018754716981132075,7.435771962613731,0.09369000000000001,0.000883867924528302,35.04313255418916,0.004655000000000001,4.391509433962265e-05,1.741122660259906,0.0,0.0,0.0
3240_120.14,0.7097727434970243,149.0,0.04955734634,0.00016574363324414716,16.423051118956263,14.322250804703284,436.39309499999996,1.4595086789297658,144618.43977630013,10.604655,0.03546707357859531,3514.3284301185836,0.05879500000000001,0.00019663879598662208,19.484362296446434,0.185755,0.0006212541806020067,61.55825696702792,0.009345,3.125418060200669e-05,3.096885205549654,0.0,0.0,0.0
3600_9.4,0.7100942271547208,61.0,0.03184329288,0.00025888855999999996,10.54792683383065,22.299648149790244,280.431045,2.2799271951219513,92891.33996730902,3.962255,0.03221345528455284,1312.476570638497,0.024864999999999998,0.00020215447154471543,8.236403242326963,0.113985,0.0009267073170731708,37.756944443058075,0.005690000000000001,4.626016260162602e-05,1.8847832072728907,0.0,0.0,0.0
3060_48.7,0.4941122219640953,37.0,0.027230849760000002,0.0003630779968,12.962856607417574,18.145310422515998,239.82883,3.1977177333333335,114167.08479591443,3.72433,0.049657733333333336,1772.9140358895468,0.022865,0.0003048666666666667,10.8845562639762,0.09883499999999999,0.0013177999999999998,47.04898833807513,0.00521,6.946666666666667e-05,2.480145993234901,0.0,0.0,0.0
720_98.17,0.6287263544119366,58.5,0.02389699912,0.00020251694169491527,8.940191504913342,26.309845485399865,210.44059000000001,1.7833948305084748,78728.67909311585,2.5475299999999996,0.02158923728813559,953.0655271879127,0.01662,0.00014084745762711864,6.217767430359254,0.08328000000000002,0.0007057627118644069,31.15617759328031,0.00391,3.313559322033899e-05,1.4627840344587655,0.0,0.0,0.0
3600_60.0,0.696345480648137,63.0,0.0267738322,0.00021081757637795277,9.043798868283645,26.008435230580737,235.795565,1.8566579921259843,79648.20455897615,3.160855,0.024888622047244097,1067.6894012881987,0.020025000000000005,0.00015767716535433073,6.764144594040595,0.09589,0.0007550393700787402,32.39020350175044,0.004645,3.6574803149606296e-05,1.5690113178186547,0.0,0.0,0.0
240_78.0,0.4573238279047504,55.0,0.025577133039999998,0.00023042462198198197,13.155069649721316,17.880183333665393,225.27025500000002,2.0294617567567568,115863.09888215222,3.505735,0.0315831981981982,1803.1023268456895,0.021315,0.00019202702702702704,10.96292962722963,0.09322000000000001,0.0008398198198198199,47.94577996013823,0.00435,3.9189189189189184e-05,2.2373325769856387,0.0,0.0,0.0
2700_120.2,0.7086143392618643,165.0,0.0708707433,0.00021411100694864049,23.5245958326044,9.998686429211817,623.8174799999999,1.8846449546827793,207067.87324345415,19.66341,0.059406072507552865,6527.00608744415,0.104345,0.00031524169184290026,34.63592785759742,0.26997000000000004,0.0008156193353474322,89.6129325191967,0.014315000000000001,4.324773413897281e-05,4.751672885921772,0.0,0.0,0.0
