,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
1,1.6463303565979004,0.029666662216186523,0.7159061431884766,0.8732800483703613,0.025849580764770508,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
