,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,26.7924437443429,2858.5,1.4592319727400005,,,,12848.68425,,,236.0189149999999,,,1.3857300000000001,,,5.329790000000002,,,0.27140000000000003,,,0.0,,
Total_average,0.5953876387631756,63.522222222222226,0.03242737717200001,0.00027726639015887203,12.810825883276115,18.36064741237455,285.5263166666667,2.4415167589367206,29798.7827125979,5.244864777777776,0.03967757569248532,547.3771654205068,0.030794000000000002,0.0002400547349181283,3.213797332464473,0.11843977777777782,0.0010077514094958557,12.360896339543654,0.006031111111111112,5.130362133805206e-05,0.6294332922220476,0.0,0.0,0.0
540_29.0,0.5110319307998933,39.5,0.024035689420000002,0.00030044611775,11.06301919454189,21.261380186360107,211.63749,2.6454686250000004,97411.37744134937,3.077225,0.0384653125,1416.368744247327,0.019205,0.0002400625,8.839575179998185,0.08580499999999999,0.0010725625,39.49386869668026,0.00443,5.5375e-05,2.0390168210045285,0.0,0.0,0.0
2520_120.10,0.708222596616065,315.0,0.09284457026,0.0001471387801267829,30.83556074017141,7.628045394930186,816.88535,1.2945885103011094,271304.15658279316,36.149725000000004,0.05728958003169573,12006.055258335718,0.18363500000000002,0.0002910221870047544,60.988899842653844,0.35989,0.0005703486529318541,119.52675233137849,0.019495000000000002,3.089540412044374e-05,6.474684033177426,0.0,0.0,0.0
1320_120.2,0.7074689031528152,117.0,0.0434298768,0.00018480798638297874,14.439307375934025,16.28991273474704,382.331005,1.6269404468085107,127115.1407121829,8.305510000000002,0.035342595744680856,2761.366613038465,0.04694,0.00019974468085106383,15.606332280139995,0.160635,0.0006835531914893617,53.406970298685295,0.007980000000000001,3.395744680851064e-05,2.653142982435389,0.0,0.0,0.0
3420_48.1,0.4888919447556032,39.0,0.02359320132,0.00029864811797468356,11.35113035770674,20.72172987991963,207.78217,2.6301540506329113,99967.8875997987,3.134965,0.03968310126582278,1508.290286646361,0.01935,0.0002449367088607595,9.309646853029326,0.08557,0.0010831645569620253,41.169327194507474,0.004370000000000001,5.531645569620254e-05,2.102488720813342,0.0,0.0,0.0
1440_9.6,0.7098702484311024,66.0,0.03626289044,0.00027265331157894736,12.015685774206878,19.575666468331924,319.338845,2.401043947368421,105812.72398478325,5.210205,0.03917447368421053,1726.3981260066798,0.031535,0.00023710526315789474,10.449102272102662,0.13119,0.000986390977443609,43.46972338915961,0.006790000000000001,5.1052631578947376e-05,2.24986219843276,0.0,0.0,0.0
2340_29.2,0.506872667603517,38.5,0.026184728640000002,0.00033570164923076923,12.15106443090374,19.357568091395617,230.60953,2.956532435897436,107014.71441372282,3.809925,0.048845192307692305,1768.0016771757132,0.023015,0.00029506410256410255,10.68014687958399,0.09734500000000001,0.0012480128205128206,45.17310006487524,0.00513,6.576923076923076e-05,2.3805845532159844,0.0,0.0,0.0
1500_8.0,0.6754019871629621,136.5,0.04875558432,0.0001779400887591241,16.97958810892304,13.85281289482784,429.10697000000005,1.5660838321167885,149440.51449464806,13.198155000000002,0.0481684489051095,4596.380882790396,0.070065,0.0002557116788321168,24.4007913646043,0.181675,0.0006630474452554745,63.27001742902284,0.009130000000000001,3.332116788321168e-05,3.1796078663931673,0.0,0.0,0.0
