,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,84.62245235562561,8392.0,4.377957448499999,,,,38551.53037999998,,,636.1151550000002,,,3.8314399999999993,,,15.937674999999995,,,0.8035599999999996,,,0.0,,
Total_average,0.6268329804120416,62.162962962962965,0.03242931443333333,0.0002690950516119514,12.16889232801853,19.32920850672485,285.56689170370356,2.369643652457013,28307.936330642468,4.711964111111112,0.037583762503336456,467.09189308963505,0.02838103703703703,0.0002287235719836715,2.8133814275488382,0.11805685185185182,0.0009774210555790132,11.702847713473114,0.005952296296296293,4.941862729201398e-05,0.5900446776985008,0.0,0.0,0.0
600_29.7,0.5052441656114908,44.0,0.02914213418,0.0003274397098876405,13.567041881600971,17.337239698739552,256.641545,2.8836128651685393,119478.77832376998,3.9137100000000005,0.04397426966292135,1822.0171231961758,0.024079999999999997,0.00027056179775280896,11.210378982235245,0.107435,0.001207134831460674,50.0160741676264,0.005455,6.129213483146068e-05,2.539560521100219,0.0,0.0,0.0
3240_98.36,0.6226822269148986,80.0,0.0368784112,0.0002290584546583851,13.930633028175393,16.8847357207975,324.697545,2.016754937888199,122652.85291207083,5.915025,0.03673928571428572,2234.3707319875853,0.03471,0.00021559006211180123,13.111526681170252,0.134905,0.0008379192546583851,50.95968040689348,0.0067350000000000005,4.183229813664597e-05,2.5441121347646685,0.0,0.0,0.0
2340_98.15,0.6286761398098147,49.0,0.02904703226,0.0002934043662626263,10.867756733711902,21.643386290982647,255.796875,2.5838068181818183,95704.72418181945,3.7475750000000003,0.03785429292929293,1402.1306230800592,0.023335,0.00023570707070707072,8.730637302675245,0.104465,0.0010552020202020203,39.08489504280991,0.005424999999999999,5.479797979797979e-05,2.0297281922868304,0.0,0.0,0.0
2880_9.4,0.7105284968548365,65.5,0.04013168938,0.00030402794984848487,13.285290668829333,17.704923660874716,353.39487499999996,2.677233901515151,116988.68669080702,6.17382,0.04677136363636364,2043.7961746486515,0.03681,0.0002788636363636364,12.185670652661862,0.14719500000000002,0.0011151136363636365,48.72778570275912,0.0077550000000000015,5.875000000000001e-05,2.567233792757206,0.0,0.0,0.0
1740_120.2,0.7061973634099833,74.5,0.0317600787,0.000211733858,10.578414919280812,22.23537825836632,279.6625,1.8644166666666668,93147.94180164833,4.436795,0.029578633333333333,1477.7752556951477,0.02697,0.0001798,8.982970510491949,0.114475,0.0007631666666666667,38.128496447481126,0.00564,3.76e-05,1.878529984396537,0.0,0.0,0.0
1800_98.12,0.6235226208203455,49.0,0.030980771300000005,0.0003129370838383839,11.68705616625878,20.126116770383486,272.80504,2.7556064646464646,102911.82856762744,4.195885,0.042382676767676764,1582.8380509739827,0.025805,0.00026065656565656565,9.734569919190738,0.11290000000000001,0.0011404040404040406,42.58992225834662,0.0058850000000000005,5.944444444444445e-05,2.220032705849157,0.0,0.0,0.0
1440_103.0,0.5019834433806307,43.0,0.02365924432,0.0002719453370114943,11.086043926652488,21.217222181364697,208.342155,2.3947374137931035,97623.16373524143,3.02032,0.03471632183908046,1415.2354039576119,0.018820000000000003,0.00021632183908045982,8.818512708084661,0.08503000000000001,0.0009773563218390805,39.84262144359397,0.004265,4.9022988505747125e-05,1.9984567853337445,0.0,0.0,0.0
2880_98.35,0.6277908478801063,49.5,0.0312449433,0.000312449433,11.706575760609232,20.09255839744495,275.10972000000004,2.7510972000000002,103075.64807326737,4.117590000000001,0.04117590000000001,1542.7417749907383,0.025455000000000002,0.00025455000000000003,9.537251616209783,0.11374,0.0011374,42.615085398848976,0.00587,5.8700000000000004e-05,2.1993190723689424,0.0,0.0,0.0
2040_98.8,0.6284410105195808,54.5,0.0275795568,0.00025072324363636364,10.322571122874146,22.786479676844582,242.84431500000002,2.207675590909091,90892.60322606612,3.2927599999999995,0.029934181818181815,1232.4255076700533,0.020835000000000003,0.00018940909090909094,7.798195268499851,0.098535,0.0008957727272727273,36.880017796094684,0.00487,4.4272727272727276e-05,1.8227603051401138,0.0,0.0,0.0
