,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,110.98761700805221,11287.0,5.9053629684199995,,,,52000.274269999994,,,907.0211250000001,,,5.38987,,,21.550710000000016,,,1.0927700000000002,,,0.0,,
Total_average,0.6165978722669567,62.705555555555556,0.032807572046777776,0.0002708182375929156,12.515182551733627,18.79437684043786,288.89041261111106,2.384811045047028,29112.754738527463,5.039006250000001,0.038570053593533236,507.8027746100244,0.029943722222222222,0.00023356450735040384,3.017560303005437,0.11972616666666676,0.0009843334941215043,12.065331259860136,0.006070944444444446,4.989086262148592e-05,0.6117957153540349,0.0,0.0,0.0
240_47.5,0.4103405556018481,32.0,0.023796613760000005,0.00036610175015384624,13.64067428391107,17.243653224795963,209.547985,3.223815153846154,120116.91407285682,3.495525,0.053777307692307694,2003.7018063644123,0.021085000000000003,0.00032438461538461543,12.086325398100039,0.08902,0.0013695384615384615,51.027967130133526,0.004675,7.192307692307693e-05,2.679799442073402,0.0,0.0,0.0
2700_47.2,0.40881526789865363,33.5,0.021814002900000004,0.0003207941602941177,12.55085692901684,18.740955970930653,192.106155,2.8250905147058822,110529.7765679005,2.837575,0.04172904411764706,1632.620936818293,0.017605000000000003,0.00025889705882352945,10.129174239512984,0.07848,0.0011541176470588235,45.15408090411694,0.003995,5.8750000000000005e-05,2.298554449693517,0.0,0.0,0.0
1440_8.1,0.6756303875957339,68.5,0.028682474900000005,0.0002078440210144928,9.98556325374874,23.55551220566862,252.59743500000002,1.830416195652174,87939.6800213773,3.5680500000000004,0.0258554347826087,1242.186704311844,0.022314999999999998,0.00016170289855072463,7.768780231980718,0.10159499999999999,0.000736195652173913,35.36944780049657,0.00485,3.514492753623188e-05,1.6884868530184398,0.0,0.0,0.0
1980_120.7,0.7082143244010887,68.0,0.03203481758,0.00023383078525547444,10.639535500461687,22.107643429917378,282.088115,2.0590373357664236,93688.26609690402,4.12844,0.03013459854014599,1371.1544893874825,0.025635000000000005,0.00018711678832116792,8.514001738053144,0.11430499999999999,0.0008343430656934306,37.96344718814762,0.00566,4.131386861313869e-05,1.879822501945808,0.0,0.0,0.0
2880_47.5,0.40963753786883605,32.0,0.02338978888,0.00035984290584615387,13.43048431470876,17.513520107875213,205.93679000000003,3.1682583076923083,118249.49947630618,3.319425,0.05106807692307692,1906.0234200947657,0.020165000000000002,0.00031023076923076924,11.578801227987064,0.08598,0.0013227692307692309,49.369964273857065,0.00451,6.938461538461539e-05,2.589655022971567,0.0,0.0,0.0
1860_9.6,0.7160809122508252,120.5,0.05423583246000001,0.00022411501016528928,17.815143806963775,13.20309617777046,477.44932,1.9729310743801654,156830.41838825433,11.93712,0.04932694214876033,3921.051817501381,0.065735,0.0002716322314049587,21.59233895809486,0.204695,0.0008458471074380164,67.23729859324906,0.010544999999999999,4.357438016528925e-05,3.463774462814486,0.0,0.0,0.0
2220_120.0,0.7012274522289336,53.0,0.03700653462,0.00034585546373831777,12.413225018789436,18.948746739716572,325.90252,3.0458179439252335,109318.56647728785,5.28517,0.04939411214953271,1772.8221554984214,0.032075,0.00029976635514018693,10.759023955258177,0.13513,0.0012628971962616823,45.32710544268239,0.007175000000000001,6.705607476635515e-05,2.406734119375758,0.0,0.0,0.0
1140_98.15,0.6259977193711558,52.0,0.026370969900000003,0.0002511520942857143,9.908740877125709,23.738137874525265,232.28198000000003,2.2122093333333335,87278.62338676046,3.1062000000000003,0.029582857142857147,1167.1368565222122,0.01978,0.00018838095238095238,7.432221692746557,0.0937,0.0008923809523809524,35.20723825128172,0.00464,4.419047619047619e-05,1.743453420340952,0.0,0.0,0.0
