,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,26.37417456834595,2611.5,1.37592533254,,,,12116.220000000003,,,202.34388499999997,,,1.2151899999999998,,,5.012464999999999,,,0.2533450000000001,,,0.0,,
Total_average,0.6133528969382779,60.73255813953488,0.03199826354744186,0.00027297854601071033,12.271032590073048,19.168318181669363,281.77255813953496,2.4038567777494824,28545.68494548068,4.705671744186046,0.03832307565632328,476.7200324733763,0.02826023255813953,0.00023292479185276692,2.8629746644496925,0.11656895348837207,0.0009918108472174337,11.809314017923803,0.005891744186046514,5.026835106535549e-05,0.5968781148339006,0.0,0.0,0.0
960_29.2,0.5082833986309182,66.0,0.03613080444,0.0002716601837593985,16.72002125677273,14.067868305423156,318.12346,2.3919057142857145,147215.95867900059,6.869695,0.051651842105263156,3179.04481253076,0.03896,0.0002929323308270677,18.02926998887118,0.13435999999999998,0.0010102255639097744,62.17691775422822,0.0069099999999999995,5.195488721804511e-05,3.1976964995662174,0.0,0.0,0.0
960_96.0,0.43621766953898755,41.0,0.02056975278,0.00024782834674698796,11.091516718887998,21.20675314888192,181.13279,2.1823227710843374,97669.49511309729,2.5456200000000004,0.030670120481927715,1372.6361756466222,0.01591,0.00019168674698795182,8.57890869593174,0.073665,0.0008875301204819277,39.72126392745516,0.003565,4.2951807228915665e-05,1.9223010371462383,0.0,0.0,0.0
900_98.14,0.6256449669092298,51.0,0.02827036658,0.00027446957844660193,10.628417459058415,22.13076951580264,248.94823,2.4169731067961164,93593.61176467949,3.363945,0.03265966019417476,1264.6957254033691,0.021389999999999996,0.00020766990291262133,8.041701504150057,0.100005,0.0009709223300970874,37.59749223574224,0.00504,4.893203883495146e-05,1.8948188677380216,0.0,0.0,0.0
1800_98.2,0.6277761384498017,50.5,0.02668533458,0.000261620927254902,9.998456635477991,23.52513649651987,235.00857000000002,2.3040055882352943,88052.97115786411,3.3149150000000005,0.03249916666666667,1242.0317900992766,0.02082,0.00020411764705882354,7.80083406961172,0.095825,0.0009394607843137254,35.90369475122685,0.0048649999999999995,4.769607843137255e-05,1.8228173750557644,0.0,0.0,0.0
1860_29.9,0.5082875702647545,42.0,0.02710008462,0.00031882452494117646,12.540829885138601,18.75594033716174,238.65414,2.8076957647058824,110439.5433848668,3.52199,0.04143517647058824,1629.8354070290466,0.021855000000000003,0.0002571176470588236,10.113615547068507,0.09892999999999999,0.0011638823529411763,45.78082754845515,0.005039999999999999,5.9294117647058814e-05,2.3323094192278777,0.0,0.0,0.0
3600_9.12,0.7111302473554131,65.5,0.029394418440000004,0.0002226849881818182,9.72256466044045,24.192696610309703,258.830955,1.9608405681818184,85611.51503125475,3.332985,0.025249886363636363,1102.4256948959082,0.021400000000000002,0.00016212121212121213,7.078312644903126,0.10348000000000002,0.0007839393939393941,34.227280023111,0.0049700000000000005,3.765151515151516e-05,1.6438884974377819,0.0,0.0,0.0
1800_101.0,0.581919659781594,55.0,0.030507903420000003,0.00027484597675675676,12.331458689257202,19.074390388954296,268.689895,2.4206296846846844,108605.90106107508,3.979235,0.03584896396396396,1608.4281945503283,0.024615,0.00022175675675675677,9.94951542415975,0.11052999999999998,0.0009957657657657655,44.676820631012674,0.005455,4.914414414414414e-05,2.2049403468938222,0.0,0.0,0.0
