,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
1,1.494107961654663,0.02853679656982422,0.6486074924468994,0.7901082038879395,0.025348186492919922,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
