,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,55.06204560432259,5724.0,2.86321897598,,,,25211.819269999996,,,440.07415499999985,,,2.61284,,,10.429609999999997,,,0.5255250000000001,,,0.0,,
Total_average,0.6186746697114898,64.31460674157303,0.032170999730112365,0.00026346175789714645,12.231151377419298,19.230818902168103,283.27886820224717,2.3199954534897222,28451.42595735744,4.9446534269662905,0.03732117137696301,496.6217273986171,0.029357752808988762,0.00022618334747122416,2.9485783236150347,0.1171866292134831,0.0009559177006060897,11.769768516158125,0.005904775280898878,4.825188241925665e-05,0.5930526260765265,0.0,0.0,0.0
480_9.0,0.7103346981388072,78.5,0.04837385578000001,0.00030616364417721523,16.01816619609563,14.684268737421846,425.90624499999996,2.69560914556962,141031.49121277305,7.215865,0.04567003164556962,2389.408968023131,0.043230000000000005,0.0002736075949367089,14.314867266452461,0.17985500000000001,0.0011383227848101266,59.55587444385397,0.00915,5.791139240506329e-05,3.029864341615544,0.0,0.0,0.0
2400_9.1,0.7137706505029611,133.5,0.05481569,0.0002045361567164179,18.06389159384488,13.02128369638257,482.51035499999995,1.8004117723880595,159005.83839458387,14.046009999999999,0.05241048507462686,4628.70397081677,0.07545500000000001,0.00028154850746268657,24.86534312007321,0.20734,0.0007736567164179104,68.32655546373306,0.01085,4.048507462686567e-05,3.5754949685613178,0.0,0.0,0.0
2400_47.5,0.4130865120061659,32.5,0.021273771160000003,0.0003223298660606061,12.113470551043859,19.417643862921285,187.36643,2.838885303030303,106688.07683363368,2.849015,0.04316689393939394,1622.2539502950174,0.017565,0.00026613636363636363,10.001663956466352,0.076965,0.0011661363636363638,43.82454121317579,0.003975,6.022727272727273e-05,2.2633996144010102,0.0,0.0,0.0
120_41.0,0.6894460990748332,79.5,0.03310471418,0.00020690446362500001,11.294178394387048,20.826221163732555,291.48710000000005,1.8217943750000003,99445.27202870227,4.936075000000001,0.030850468750000005,1684.0173068690742,0.029555,0.00018471875000000001,10.083139236035814,0.12085499999999999,0.0007553437499999999,41.231527402169114,0.006005,3.753125e-05,2.0486973815731706,0.0,0.0,0.0
1620_42.0,0.45205210412700103,49.0,0.02315335494,0.0002338722721212121,12.047322984774416,19.52425924011689,203.868565,2.059278434343434,106078.38282452717,3.231555,0.0326419696969697,1681.466333019585,0.01962,0.00019818181818181816,10.208821899625493,0.08497,0.0008582828282828283,44.212211866013156,0.00412,4.161616161616162e-05,2.1437485334585644,0.0,0.0,0.0
720_98.19,0.6260920672346996,54.0,0.025130682359999997,0.00023055671889908255,9.44128698592487,24.913452737409063,221.28246500000003,2.0301143577981655,83133.08914934994,2.8453999999999997,0.0261045871559633,1068.981637860733,0.018305,0.00016793577981651374,6.876962423926587,0.08864999999999999,0.0008133027522935779,33.304710127347285,0.004305,3.9495412844036694e-05,1.6173353310573049,0.0,0.0,0.0
540_48.2,0.49111239731699097,39.5,0.02471857404,0.0003089821755,11.838798686645818,19.868152447720686,217.70237500000002,2.7212796875,104267.1226527465,3.109445,0.0388680625,1489.2482601394188,0.019475,0.0002434375,9.32742333960407,0.08896000000000001,0.0011120000000000001,42.60680771713367,0.00451,5.6375e-05,2.1600348786451535,0.0,0.0,0.0
3600_98.20,0.6222735268009997,55.5,0.03615457992,0.00032280874928571426,13.666179283212687,17.211471635901106,318.437675,2.8431935267857145,120367.22226364663,4.35628,0.03889535714285714,1646.6434852681252,0.027530000000000002,0.00024580357142857146,10.406148169867752,0.13107,0.0011702678571428571,49.54354669903981,0.006490000000000001,5.794642857142858e-05,2.4531747774225106,0.0,0.0,0.0
1860_9.16,0.7142424791443828,96.0,0.04226487828,0.00021898900663212435,13.918712549888424,16.899196406354413,372.146985,1.9282227202072537,122555.82226469475,6.640845,0.03440852331606217,2186.9698057808714,0.039105,0.00020261658031088084,12.878098232237159,0.15621000000000002,0.000809378238341969,51.443235516117305,0.007625,3.950777202072539e-05,2.5110727278048417,0.0,0.0,0.0
3480_47.12,0.4120408787492917,32.5,0.022202335740000002,0.0003363990263636364,12.67428533979819,18.558447344211345,195.52202499999999,2.962454924242424,111614.46994068178,2.9993000000000003,0.0454439393939394,1712.1614799820477,0.018455000000000003,0.00027962121212121217,10.535104895498511,0.08035500000000001,0.0012175,45.8709484626271,0.004155,6.295454545454546e-05,2.3718970924300367,0.0,0.0,0.0
3300_9.1,0.716022380082336,127.5,0.05716153736000001,0.00022328725531250003,18.777701156139255,12.526296757430947,503.15715499999993,1.9654576367187497,165288.32371423882,14.668474999999997,0.05729873046874999,4818.62897128874,0.078815,0.00030787109375,25.890915202304406,0.215605,0.00084220703125,70.82675597529456,0.011349999999999999,4.4335937499999996e-05,3.7285020306560295,0.0,0.0,0.0
2640_11.1,0.8619736651224225,93.5,0.03400025726,0.00018085243223404254,9.277977711570818,25.35197479627607,299.354875,1.592313164893617,81687.84832600612,4.344455,0.02310880319148936,1185.5132845227888,0.026965,0.0001434308510638298,7.358199294769309,0.119925,0.0006378989361702128,32.72508994716149,0.005775,3.071808510638298e-05,1.575879878631291,0.0,0.0,0.0
1380_29.2,0.5056726123422033,37.5,0.027974493939999998,0.00036808544657894736,13.012415600439978,18.07620232297233,246.35135,3.241465131578947,114591.03270303697,3.95075,0.05198355263157895,1837.7026245300594,0.024065,0.0003166447368421053,11.193903349823673,0.10294500000000001,0.0013545394736842107,47.88516020559312,0.00544,7.157894736842105e-05,2.530431507294444,0.0,0.0,0.0
2880_29.3,0.5053263546428262,40.5,0.021240749660000002,0.00025903353243902444,9.886965321140465,23.790419958408666,187.071915,2.2813648170731704,87076.65999413397,2.66174,0.032460243902439026,1238.9643254188431,0.01669,0.00020353658536585365,7.768720683177355,0.076065,0.0009276219512195121,35.406095791844535,0.0038550000000000004,4.7012195121951226e-05,1.794392943897466,0.0,0.0,0.0
3180_120.1,0.7072049666650518,80.0,0.033100751600000006,0.00020559473043478264,11.009248442498514,21.36522382365033,291.469655,1.8103705279503104,96942.26536367617,5.02428,0.031206708074534163,1671.066187049252,0.029955000000000002,0.00018605590062111804,9.962977308800534,0.11966,0.0007432298136645963,39.79869353266806,0.0059900000000000005,3.7204968944099385e-05,1.9922628636192687,0.0,0.0,0.0
2220_29.5,0.5041188023636545,60.5,0.03523658222000001,0.00028882444442622957,16.44091563371946,14.306688407410881,310.28177999999997,2.5432932786885245,144773.30791647648,5.29335,0.043388114754098366,2469.8059597946126,0.031655,0.00025946721311475413,14.769797511462205,0.13164000000000003,0.0010790163934426232,61.42145456985896,0.006700000000000001,5.491803278688525e-05,3.126129942403942,0.0,0.0,0.0
3240_9.6,0.7154362695126816,65.0,0.0303665714,0.00023180588854961832,9.983663297883414,23.55999497238867,267.44489500000003,2.0415640839694658,87928.25990285436,3.772355,0.028796603053435114,1240.2428204353355,0.02365,0.00018053435114503817,7.775446028620234,0.108665,0.0008295038167938931,35.72595529386967,0.005350000000000001,4.0839694656488554e-05,1.758927537129736,0.0,0.0,0.0
2640_9.6,0.712772632310179,73.0,0.03626289044,0.00024668632952380953,11.966758344748653,19.65570376938157,319.29148499999997,2.1720509183673467,105366.22966812072,5.269235,0.03584513605442177,1738.8482038138293,0.03175,0.00021598639455782314,10.477503939583086,0.132535,0.0009015986394557823,43.73656644512264,0.006605,4.4931972789115646e-05,2.179650819557363,0.0,0.0,0.0
1980_29.1,0.5071007648404138,44.0,0.02070976394,0.00023269397685393259,9.606075647102717,24.486071705577043,182.36015,2.048990449438202,84586.44922231781,2.438915,0.027403539325842698,1131.27325133835,0.015515000000000001,0.00017432584269662922,7.19652160674501,0.07336000000000001,0.0008242696629213484,34.02751047829932,0.003575,4.01685393258427e-05,1.6582381401297714,0.0,0.0,0.0
3060_120.17,0.7046222802761165,137.5,0.04846895770000001,0.00017561216557971017,16.179773152669615,14.537599191577343,426.875045,1.546648713768116,142498.24465764468,10.297495000000001,0.037309764492753625,3437.481246698019,0.057120000000000004,0.00020695652173913044,19.06764012134901,0.180805,0.0006550905797101449,60.35582409209572,0.009025,3.269927536231884e-05,3.012700491862304,0.0,0.0,0.0
1980_98.10,0.6287521773742697,61.0,0.02214818048,0.00018006650796747968,8.285594426268322,28.388434794543883,195.07294,1.5859588617886178,72976.43550626218,2.3063149999999997,0.01875052845528455,862.7882875739969,0.015120000000000001,0.0001229268292682927,5.6563647672234,0.07693,0.0006254471544715447,28.779374440641277,0.003535,2.8739837398373985e-05,1.322437133077693,0.0,0.0,0.0
1680_96.0,0.438278075771324,36.5,0.025595625080000003,0.00034588682540540543,13.736658864838985,17.1231636032123,225.43306,3.0463927027027027,120985.4040445563,3.5272300000000003,0.047665270270270274,1892.9936306062664,0.021544999999999998,0.0002911486486486486,11.56276958729995,0.094375,0.0012753378378378378,50.64917056400247,0.00484,6.54054054054054e-05,2.597530972500894,0.0,0.0,0.0
180_9.4,0.7142739307775108,55.5,0.03667235704,0.00032743175928571426,12.076446001491298,19.477175410307655,322.954115,2.8835188839285713,106350.89330371855,5.07591,0.045320625,1671.5302197938493,0.031024999999999997,0.00027700892857142854,10.216734549884485,0.13374,0.0011941071428571428,44.041452979904946,0.007050000000000001,6.294642857142858e-05,2.3216109130277403,0.0,0.0,0.0
