,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,83.50322386582602,8305.5,4.22232976072,,,,37180.548735,,,610.1785799999999,,,3.6781,,,15.338379999999997,,,0.7703899999999996,,,0.0,,
Total_average,0.6231583870584031,61.98134328358209,0.031509923587462685,0.00026413116075723816,11.893619070039021,19.776575634297895,277.4667816044776,2.3259198260386698,27667.17049719015,4.553571492537313,0.03624550829872276,454.05233061290306,0.027448507462686567,0.00022146208782262538,2.7369854202802717,0.11446552238805968,0.0009570834205528994,11.413752326124495,0.005749179104477609,4.819462540237542e-05,0.5732704923546714,0.0,0.0,0.0
1200_29.9,0.5088129620297612,43.0,0.022064966300000006,0.00025362030229885064,10.200236030842655,23.059766106679305,194.29870499999998,2.233318448275862,89820.78760242961,2.7433400000000003,0.03153264367816092,1268.1966123307375,0.017200000000000003,0.0001977011494252874,7.951249838550338,0.07944500000000002,0.0009131609195402301,36.72599089672277,0.003935,4.5229885057471264e-05,1.8190795415520684,0.0,0.0,0.0
1380_8.4,0.6708890203232262,65.5,0.03798925446,0.0002877973822727273,13.31910999653575,17.6599680583262,334.519135,2.5342358712121213,117283.090135457,5.204715,0.03942965909090909,1824.7836808329814,0.031810000000000005,0.0002409848484848485,11.152650795921996,0.14054,0.0010646969696969696,49.273610275349796,0.00704,5.333333333333333e-05,2.4682383402480617,0.0,0.0,0.0
1980_98.9,0.6220792842283215,57.0,0.02999937232,0.00026086410713043476,11.343094445092822,20.736410001938385,264.17877000000004,2.297206695652174,99888.91455907818,3.804835,0.03308552173913044,1438.6501921649124,0.023715,0.00020621739130434783,8.966903770384496,0.109875,0.0009554347826086956,41.54495263634816,0.0054399999999999995,4.730434782608695e-05,2.0569241623821064,0.0,0.0,0.0
2280_29.4,0.5057305076077012,37.0,0.0265162645,0.00035355019333333334,12.332704028593959,19.072464283485374,233.499805,3.1133307333333335,108600.66604779131,3.7114900000000004,0.04948653333333334,1726.212516664487,0.022660000000000003,0.0003021333333333334,10.5391569498011,0.09642,0.0012856,44.844903490724704,0.005115,6.819999999999999e-05,2.3789844571152963,0.0,0.0,0.0
2400_11.0,0.8582940391829625,106.0,0.05005002712,0.0002349766531455399,13.716185187889597,17.148722759432594,440.7225900000001,2.069120140845071,120779.80789965934,7.8970400000000005,0.03707530516431925,2164.1799077644864,0.046595,0.00021875586854460093,12.769336713792287,0.18399500000000002,0.0008638262910798123,50.42373878429471,0.009185000000000002,4.312206572769954e-05,2.517144709007022,0.0,0.0,0.0
1680_98.6,0.6288087445005549,54.5,0.03124626416,0.0002840569469090909,11.688119595924944,20.124285619575808,275.18174,2.501652181818182,102935.73245316643,3.7781100000000003,0.03434645454545455,1413.256999314826,0.02384,0.00021672727272727273,8.917698760402807,0.11311500000000001,0.001028318181818182,42.31231104374847,0.005605,5.095454545454545e-05,2.096631776512489,0.0,0.0,0.0
2700_9.3,0.715959684918088,80.0,0.0292636533,0.00018176182173913045,9.614021609084293,24.46583403576914,257.698765,1.600613447204969,84662.07106630583,3.908435,0.024275993788819877,1284.0426368672624,0.023870000000000002,0.0001482608695652174,7.842038499302549,0.104235,0.0006474223602484472,34.244444196682075,0.00486,3.0186335403726706e-05,1.596661378576053,0.0,0.0,0.0
