,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,109.65985297979357,10941.5,5.601447611880003,,,,49325.41193500001,,,817.053765,,,4.914824999999998,,,20.358394999999994,,,1.025105,,,0.0,,
Total_average,0.6092214054432976,60.78611111111111,0.03111915339933335,0.0002664083112403964,12.014832995782529,19.577055893054876,274.03006630555564,2.3459983193161675,27949.57805212233,4.539187583333334,0.036792887882704475,462.9724736559955,0.02730458333333332,0.00022447542098226505,2.7849191635954664,0.11310219444444441,0.0009659661872836584,11.535809388034393,0.005695027777777777,4.870692443427161e-05,0.5808618942073283,0.0,0.0,0.0
2100_32.2,0.9212669654357121,80.0,0.0401013096,0.00024907645714285714,10.238543420532096,22.97348826322899,353.14148,2.193425341614907,90162.99997771063,4.65897,0.028937701863354037,1189.5139364714516,0.0298,0.00018509316770186335,7.608444636228449,0.14354,0.000891552795031056,36.64819272094737,0.007104999999999999,4.413043478260869e-05,1.8140268167920515,0.0,0.0,0.0
2100_8.4,0.6771586852592825,70.5,0.033069050960000006,0.0002328806405633803,11.486729594198868,20.477112756527752,291.216485,2.050820316901408,101155.76103512316,4.709854999999999,0.03316799295774647,1635.995870529376,0.02849,0.00020063380281690142,9.896169277266907,0.11924499999999999,0.0008397535211267605,41.420452982368985,0.005890000000000001,4.147887323943663e-05,2.0459261861390696,0.0,0.0,0.0
3420_98.24,0.6242255781037344,51.0,0.028148847460000005,0.00027328978116504857,10.606795035271283,22.175884074499663,247.87901500000004,2.4065923786407772,93403.53665939884,3.549255,0.03445878640776699,1337.398284828809,0.0222,0.0002155339805825243,8.365203943700736,0.10152,0.000985631067961165,38.2538515479504,0.005150000000000001,5.000000000000001e-05,1.940576590543189,0.0,0.0,0.0
2940_96.2,0.4391106067643248,42.5,0.01960288326,0.0002279405030232558,10.500528191252934,22.40030718646053,172.570695,2.0066359883720932,92439.63879176884,2.280895,0.026522034883720933,1221.7897709802446,0.01452,0.00016883720930232558,7.77781856448155,0.06945,0.0008075581395348836,37.201756150361135,0.00328,3.813953488372093e-05,1.7569727886707636,0.0,0.0,0.0
1200_131.0,0.4340370115918433,43.0,0.0233462005,0.0002683471321839081,12.651865479473177,18.591334019933708,205.6238,2.3634919540229884,111432.4644379755,2.993375,0.034406609195402296,1622.1816406321882,0.01852,0.0002128735632183908,10.036431781687268,0.08417,0.0009674712643678161,45.61373990629683,0.00408,4.689655172413793e-05,2.211049766160046,0.0,0.0,0.0
1620_99.0,0.5127990837874632,46.5,0.024214005520000005,0.0002575958034042554,11.106686558487873,21.177788340880127,213.250825,2.2686257978723403,97815.7070980113,2.81355,0.029931382978723407,1290.5431090623438,0.01797,0.00019117021276595744,8.242632855236378,0.08622,0.0009172340425531915,39.54812491811245,0.00422,4.489361702127659e-05,1.9356655898217872,0.0,0.0,0.0
3180_29.6,0.5104224756877539,43.0,0.02172022184,0.0002496577222988506,10.009205048282082,23.499873962970256,191.304385,2.198900977011494,88157.70069963975,2.4973600000000005,0.028705287356321843,1150.8440615161664,0.015989999999999997,0.00018379310344827582,7.368579837766079,0.07656,0.00088,35.28070496431339,0.0037500000000000007,4.310344827586208e-05,1.728090956324128,0.0,0.0,0.0
