,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,52.930809988862954,5645.5,2.7866645721,,,,24537.426895,,,448.00491999999997,,,2.6322350000000023,,,10.149935,,,0.5126700000000001,,,0.0,,
Total_average,0.60148647714617,64.1534090909091,0.03166664286477273,0.0002600405277614879,12.383439183993987,18.994324081486017,278.8343965340909,2.289866952815107,28805.317929762994,5.090965,0.03683130618051568,525.9281753510868,0.02991176136363639,0.00022320721764322444,3.090069972100461,0.11534017045454545,0.0009410864275470665,11.915353060145263,0.005825795454545455,4.738507782155699e-05,0.6018407066985821,0.0,0.0,0.0
2700_98.43,0.6247696203340694,54.0,0.031231734700000003,0.000286529676146789,11.758212982561869,20.00432016778336,274.98222,2.5227726605504586,103526.09421908556,3.9275349999999998,0.03603243119266055,1478.6496321789684,0.02459,0.00022559633027522937,9.257713669077637,0.11266499999999999,0.001033623853211009,42.41644207103016,0.005665000000000001,5.197247706422019e-05,2.1327754345394396,0.0,0.0,0.0
720_48.1,0.4914176311136277,44.0,0.02058296138,0.00023126922898876405,9.851951028696105,23.87497221809526,181.23894,2.036392584269663,86749.28395424077,2.40104,0.026977977528089888,1149.2480630569253,0.015255000000000001,0.0001714044943820225,7.301743911777144,0.07304000000000002,0.000820674157303371,34.96029992239939,0.00351,3.943820224719101e-05,1.680047271736334,0.0,0.0,0.0
2040_48.3,0.489593706006034,37.0,0.02478329618,0.00033044394906666665,11.90661635289901,19.754987490369977,218.23639500000002,2.9098186000000004,104847.1119673609,3.2355300000000002,0.0431404,1554.4427233768922,0.020105000000000005,0.0002680666666666667,9.659026791126161,0.08881000000000001,0.0011841333333333336,42.66690720317902,0.004614999999999999,6.153333333333333e-05,2.2171802358143355,0.0,0.0,0.0
0_11.0,0.8579453749901629,100.5,0.0448233841,0.0002218979410891089,12.288818330425569,19.14057566640005,394.70381,1.9539792574257424,108212.34301710856,7.37781,0.03652381188118812,2022.7068657762736,0.04305,0.0002131188118811881,11.80262578890871,0.163315,0.0008084900990099009,44.77458375646054,0.008060000000000001,3.990099009900991e-05,2.2097366749966136,0.0,0.0,0.0
2820_29.5,0.5060007169944838,40.5,0.026126610800000002,0.0003186172048780488,12.14498723986396,19.36725436253231,230.03937999999997,2.8053582926829264,106934.08939081436,3.52162,0.042946585365853655,1637.0293985337628,0.021675000000000003,0.000264329268292683,10.075650471436248,0.09574999999999999,0.0011676829268292682,44.509505542792176,0.0049299999999999995,6.012195121951219e-05,2.2917165778168713,0.0,0.0,0.0
1140_9.3,0.7129569485519857,56.0,0.034853532820000005,0.00030843834353982307,11.498696701376012,20.455801488877178,306.86443,2.7156144247787615,101239.12049988365,4.70527,0.04163955752212389,1552.338263885741,0.028965,0.00025632743362831857,9.55598250758203,0.12628000000000003,0.0011175221238938055,41.661642363454476,0.00662,5.858407079646018e-05,2.184036050412326,0.0,0.0,0.0
2220_98.9,0.6245960323562525,49.5,0.029172513959999997,0.00029172513959999997,10.986004043425227,21.4104287759591,256.923475,2.56923475,96754.16863527865,3.8115750000000004,0.038115750000000004,1435.391492801552,0.02363,0.00023630000000000002,8.898762578435601,0.10558499999999998,0.0010558499999999999,39.76199097943812,0.00544,5.44e-05,2.0486359892801382,0.0,0.0,0.0
2760_9.7,0.7148787579104319,102.0,0.04553796936000001,0.00022213643590243907,14.983262469188743,15.69852077195108,400.99735499999997,1.9560846585365852,131939.3179769897,7.692645,0.03752509756097561,2531.094836620805,0.044590000000000005,0.00021751219512195123,14.671354100562514,0.16869499999999998,0.0008229024390243901,55.50536174017475,0.008305,4.051219512195122e-05,2.7325767168686177,0.0,0.0,0.0
660_120.1,0.7017202664048577,57.0,0.03458143566000001,0.0003007081361739131,11.591619556869958,20.291819960977804,304.52096,2.648008347826087,102074.74178105925,4.74629,0.04127208695652174,1590.9457469463634,0.02905,0.0002526086956521739,9.73749474827536,0.125495,0.0010912608695652173,42.065642114795736,0.00652,5.6695652173913044e-05,2.18548935486249,0.0,0.0,0.0
2520_47.0,0.4069586034452697,32.5,0.020005745560000003,0.000303117356969697,11.562976048347462,20.342086338384362,176.187835,2.6695126515151517,101833.53127256282,2.628195,0.039821136363636364,1519.051401720744,0.01629,0.0002468181818181818,9.415339171572475,0.07243500000000001,0.0010975000000000002,41.86618127027946,0.0036950000000000004,5.598484848484849e-05,2.1356463007342112,0.0,0.0,0.0
