,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,107.8792914509497,11292.0,5.650170174699996,,,,49753.011075,,,874.8349450000001,,,5.186019999999999,,,20.57401,,,1.0376600000000005,,,0.0,,
Total_average,0.6129505196076687,64.1590909090909,0.03210323962897725,0.00026206314545190414,12.319371794303258,19.093104829657225,282.68756292613637,2.3077128622107965,28657.18177459233,4.970653096590909,0.03691208440346284,503.8952115649511,0.029466022727272723,0.00022401353944524833,2.987089919093329,0.1168977840909091,0.0009499418022407418,11.850401245333678,0.005895795454545457,4.7803964790211504e-05,0.5976806347538933,0.0,0.0,0.0
3480_29.1,0.5038586932368202,72.0,0.04048832158,0.000279229804,18.901058968163756,12.444543848063859,356.467625,2.4583974137931035,166408.86402400196,8.66196,0.0597376551724138,4043.640495602775,0.048055,0.0003314137931034483,22.433391982437158,0.15246,0.001051448275862069,71.1725094504707,0.007985,5.506896551724138e-05,3.7276170009314478,0.0,0.0,0.0
360_8.0,0.6783691333520175,63.0,0.028140922300000003,0.00022158206535433073,9.757473210862138,24.106144287673807,247.82228500000002,1.9513565748031498,85928.92873813669,3.6711,0.028906299212598425,1272.9028395915789,0.022735000000000002,0.00017901574803149607,7.883044879767522,0.10118499999999998,0.0007967322834645668,35.08449070416874,0.004995,3.9330708661417327e-05,1.7319467417830994,0.0,0.0,0.0
3420_9.3,0.7121548652468133,75.5,0.026571740620000003,0.0001748140830263158,8.776284193640915,26.801212439609206,233.987125,1.5393889802631577,77282.76201474454,2.83459,0.018648618421052632,936.2264884419377,0.01837,0.00012085526315789475,6.067360920866297,0.09221,0.0006066447368421053,30.45570770348836,0.00408,2.6842105263157896e-05,1.347568457111295,0.0,0.0,0.0
120_32.0,0.9229918680999083,129.0,0.055478761720000005,0.00021420371320463323,14.138196182487988,16.636850561990304,488.422465,1.8858010231660232,124469.48014009086,10.503375000000002,0.04055357142857144,2676.6779164558434,0.05952,0.00022980694980694982,15.168064511402457,0.205245,0.0007924517374517375,52.304593424778176,0.010225000000000001,3.947876447876448e-05,2.6057368889296058,0.0,0.0,0.0
2160_66.1,0.43997152255730926,118.0,0.04773059696,0.00020139492388185655,25.517458548920963,9.21780892298543,420.043955,1.7723373628691983,224561.4949970096,15.60311,0.06583590717299578,8341.645359954746,0.08095,0.0003415611814345991,43.277025662726004,0.18238,0.0007695358649789029,97.502951703125,0.009819999999999999,4.143459915611814e-05,5.249912192809998,0.0,0.0,0.0
720_98.8,0.6262727433694736,51.0,0.027895242340000004,0.00027082759553398065,10.476874635539426,22.45088018007423,245.6307,2.3847640776699026,92253.79794781856,3.5708800000000003,0.034668737864077676,1341.1484884255365,0.02224,0.00021592233009708737,8.35288286993232,0.100775,0.0009783980582524273,37.849000504380825,0.0050999999999999995,4.951456310679611e-05,1.9154542552452711,0.0,0.0,0.0
2400_9.9,0.7150468648437953,115.5,0.05422394472,0.0002337238996551724,17.836996259697663,13.18692080659445,477.386175,2.057699030172414,157036.44325171428,11.63734,0.050160948275862066,3828.109355095809,0.06442500000000001,0.00027769396551724143,21.192638970937303,0.20398499999999997,0.0008792456896551723,67.10097726793394,0.010464999999999999,4.510775862068965e-05,3.4424674711813554,0.0,0.0,0.0
2580_9.4,0.7173817602811995,94.5,0.04597253230000001,0.0002419606963157895,15.073469119048186,15.604573522289947,404.80221,2.130537947368421,132726.50660049584,7.61317,0.04006931578947368,2496.2053894312903,0.044460000000000006,0.00023400000000000002,14.577540185509474,0.17079999999999998,0.0008989473684210525,56.00188627271745,0.00862,4.536842105263157e-05,2.8263247053326954,0.0,0.0,0.0
3660_128.1,0.7084552239882329,90.5,0.044597517040000006,0.00024504130241758245,14.806874396682183,15.885530653036392,392.74486,2.1579387912087915,130395.68563305217,6.337785,0.0348229945054945,2104.2154962126647,0.03836,0.00021076923076923077,12.73594898449818,0.16444999999999999,0.0009035714285714285,54.59923906414822,0.008095,4.447802197802198e-05,2.6876305273595613,0.0,0.0,0.0
240_98.13,0.6251653909615599,54.0,0.02557052874,0.00023459200678899083,9.620771502580423,24.448668907796698,225.130875,2.065420871559633,84704.25968012249,3.008125,0.027597477064220183,1131.790569153469,0.01916,0.00017577981651376146,7.2088451460562535,0.09102500000000001,0.0008350917431192661,34.247658111679044,0.004465,4.096330275229358e-05,1.6799318150908755,0.0,0.0,0.0
2580_120.2,0.7019513709639067,265.5,0.09402409823999999,0.00017673702676691727,31.506290252441723,7.465653849422196,827.407485,1.5552772274436089,277253.8196847355,33.65766,0.06326627819548872,11278.257649131778,0.17277,0.0003247556390977444,57.89304942888178,0.36433,0.0006848308270676691,122.08239103099206,0.01986,3.733082706766917e-05,6.654835687084518,0.0,0.0,0.0
900_30.2,0.6686133948079643,60.5,0.028298104640000002,0.0002319516773770492,9.955140519954258,23.627497435388815,249.14136499999998,2.0421423360655737,87646.76396037996,3.3671,0.027599180327868855,1184.529991360509,0.021345,0.00017495901639344262,7.509070911345093,0.100605,0.0008246311475409836,35.392367253964544,0.004895000000000001,4.012295081967214e-05,1.722038046897833,0.0,0.0,0.0
2640_29.0,0.5114392783612907,39.5,0.026175482620000003,0.00032719353275,12.038315983315567,19.538867182930687,230.466175,2.8808271875,105993.256299933,3.5580100000000003,0.044475125000000004,1636.3575515917887,0.021855,0.0002731875,10.051291112177463,0.0959,0.00119875,44.10518497633579,0.005,6.25e-05,2.2995404054398225,0.0,0.0,0.0
