,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
1,1.6378135681152344,0.029748201370239258,0.7189228534698486,0.8620913028717041,0.025488615036010742,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
