,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,28.452280141699365,2888.5,1.4682798637399996,,,,12928.993595000002,,,219.81993500000002,,,1.3136450000000002,,,5.348925000000001,,,0.26875000000000016,,,0.0,,
Total_average,0.6322728920377637,64.18888888888888,0.032628441416444436,0.0002611354428660031,12.138272583936988,19.377967950350946,287.3109687777778,2.29948574982931,28235.783185892476,4.884887444444445,0.036644262424608116,480.06737562290346,0.029192111111111117,0.00022262081855414065,2.8688849701013193,0.11886500000000003,0.000947486997341941,11.68158105020702,0.005972222222222226,4.763061801811367e-05,0.5869263276720347,0.0,0.0,0.0
1080_48.2,0.4938254463310376,47.0,0.01920926698,0.00020220281031578947,9.149607139930142,25.70766739018157,169.13669999999996,1.7803863157894733,80561.8642062427,1.9638349999999996,0.020671947368421047,935.3984593140733,0.01291,0.00013589473684210527,6.149189779052053,0.066755,0.0007026842105263158,31.79621717278232,0.0030600000000000002,3.221052631578948e-05,1.4575151606428571,0.0,0.0,0.0
3600_48.5,0.49524424646090304,42.0,0.02135962706,0.0002512897301176471,10.14470321370603,23.18599688420323,188.10607500000003,2.213012647058824,89340.52538509667,2.4132450000000003,0.028391117647058827,1146.1648762963002,0.015540000000000002,0.00018282352941176473,7.380685416376916,0.075285,0.0008857058823529412,35.75642867258276,0.003675,4.3235294117647055e-05,1.745432361981027,0.0,0.0,0.0
3060_98.35,0.6247150852350764,56.5,0.027559743900000003,0.00024175213947368423,10.376677125981459,22.66766656112056,242.678575,2.1287594298245613,91372.30111083419,3.3148400000000002,0.029077543859649124,1248.0894063855353,0.020975,0.00018399122807017545,7.897417461758819,0.09837,0.0008628947368421052,37.03785247738808,0.004815,4.223684210526316e-05,1.8129232456909992,0.0,0.0,0.0
3660_131.1,0.4310147744130296,49.5,0.02185494956,0.0002185494956,11.926767976258997,19.721609204804295,192.47278500000002,1.9247278500000002,105036.99595083317,3.1846650000000003,0.031846650000000004,1737.9477556256077,0.019115,0.00019115,10.431512058186177,0.07993,0.0007993,43.619710113043226,0.00383,3.83e-05,2.090122478830921,0.0,0.0,0.0
0_98.2,0.6241466290600558,58.5,0.023607730780000002,0.00020006551508474577,8.896777591957326,26.438230547292598,207.85413999999997,1.7614757627118642,78331.63095515277,2.5647599999999997,0.021735254237288133,966.5519955894916,0.01664,0.00014101694915254236,6.270927964647431,0.08278,0.0007015254237288136,31.196359189514084,0.0038600000000000006,3.271186440677967e-05,1.4546743956453778,0.0,0.0,0.0
3540_41.1,0.6890039542924847,65.5,0.0280418578,0.00021243831666666667,9.57304692177951,24.57055303562964,246.968145,1.8709707954545454,84311.02023025898,3.1704900000000005,0.02401886363636364,1082.3551617551072,0.02037,0.00015431818181818182,6.953995958022746,0.099015,0.0007501136363636364,33.802155610388915,0.004700000000000001,3.5606060606060614e-05,1.6045056947818808,0.0,0.0,0.0
840_50.1,0.6897909193433797,51.5,0.02885947014,0.0002774949051923077,9.840926760006488,23.901718084120713,254.14915499999998,2.4437418749999997,86663.51836467005,3.4902699999999998,0.03356028846153846,1190.1636196376764,0.022125,0.0002127403846153846,7.544508042209798,0.10196,0.0009803846153846154,34.76782101621293,0.00525,5.0480769230769235e-05,1.7902222473040204,0.0,0.0,0.0
540_91.0,0.4715851721227234,140.0,0.05213038162,0.00018551737231316725,26.001349097589298,9.046263569683866,458.72191499999997,1.632462330960854,228799.18158998666,17.74011,0.06313206405693951,8848.32949242536,0.091475,0.0003255338078291815,45.62547471913138,0.20067999999999997,0.0007141637010676155,100.09423631194625,0.010725,3.816725978647687e-05,5.34936557925864,0.0,0.0,0.0
2160_98.8,0.6281331939855582,55.5,0.02471857404,0.00022070155392857143,9.25628650105307,25.411384692705283,217.68689999999998,1.9436330357142855,81516.52723435535,2.853835,0.025480669642857143,1068.6665963815763,0.018250000000000002,0.00016294642857142858,6.834019971008754,0.087705,0.0007830803571428572,32.8426148798533,0.00423,3.7767857142857145e-05,1.583994765883125,0.0,0.0,0.0
1980_13.0,0.8150282451933104,78.0,0.036437243960000004,0.00023208435643312105,10.515694970468926,22.36799923967988,320.893875,2.0439100318471337,92609.14769229392,4.754779999999999,0.030285222929936302,1372.2172891718958,0.029394999999999998,0.0001872292993630573,8.48332146076325,0.130885,0.0008336624203821656,37.773074651879504,0.0064150000000000006,4.0859872611464975e-05,1.8513525147404744,0.0,0.0,0.0
3240_98.26,0.6220811697020586,51.5,0.02834961818,0.0002725924825,10.719271670421067,21.943193934827754,249.66382000000002,2.400613653846154,94400.36531931539,3.5437700000000003,0.03407471153846154,1339.9345672417826,0.022234999999999998,0.0002137980769230769,8.407273920886805,0.102105,0.0009817788461538462,38.606912691349095,0.005180000000000001,4.980769230769231e-05,1.9586093505821294,0.0,0.0,0.0
2640_9.9,0.7118911242434469,71.5,0.0344876546,0.00023949760138888888,11.395022876213405,20.641911794240915,303.674395,2.108849965277778,100336.67751779403,5.26441,0.036558402777777776,1739.4071320746357,0.03137,0.00021784722222222225,10.364922514238312,0.12665500000000002,0.0008795486111111112,41.84792033920478,0.00648,4.4999999999999996e-05,2.141048705523247,0.0,0.0,0.0
120_8.0,0.6748043451688243,57.0,0.030746979079999997,0.00026736503547826083,10.71740644804693,21.94701285654969,270.75969000000003,2.354432086956522,94378.10589218994,3.8651150000000003,0.033609695652173914,1347.2545811951984,0.024184999999999998,0.00021030434782608694,8.430111923243128,0.11014000000000002,0.0009577391304347828,38.39125603580725,0.005530000000000001,4.808695652173914e-05,1.9275798608862729,0.0,0.0,0.0
1500_47.0,0.40938173270053174,32.5,0.02113243914,0.0003201884718181818,12.141889786521766,19.37219504045058,186.05522000000002,2.819018484848485,106900.20023155077,2.783795,0.042178712121212124,1599.461938792095,0.017225,0.0002609848484848485,9.89682498017772,0.07637000000000001,0.0011571212121212122,43.879275688602185,0.0039250000000000005,5.946969696969698e-05,2.255154603610889,0.0,0.0,0.0
1440_98.23,0.6283262672932626,57.0,0.023723966460000002,0.00020629536052173915,8.881109092676926,26.484874203167394,208.90480499999998,1.8165635217391303,78203.8857759117,2.53879,0.022076434782608696,950.4005576560426,0.016585000000000003,0.00014421739130434784,6.208624285082841,0.08288000000000001,0.0007206956521739131,31.026275595276815,0.00392,3.4086956521739126e-05,1.4674589808576868,0.0,0.0,0.0
1440_29.3,0.5085643257736708,38.0,0.025870363960000003,0.0003359787527272728,11.96524967986989,19.658182102114917,227.81025,2.9585746753246753,105364.05769544418,3.5527599999999997,0.046139740259740256,1643.1798376853817,0.02179,0.000282987012987013,10.078048802385881,0.09396,0.0012202597402597402,43.457249448011815,0.004935000000000001,6.409090909090911e-05,2.282476862770736,0.0,0.0,0.0
1440_48.5,0.48950910238524076,39.5,0.02452572848,0.000306571606,11.78490981441273,19.959003573917112,215.96836000000002,2.6996045000000004,103775.41476258819,3.234775,0.0404346875,1554.3485966585622,0.020005000000000002,0.0002500625,9.61264498339283,0.089475,0.0011184375,42.99382203894393,0.004569999999999999,5.712499999999999e-05,2.1959403936068593,0.0,0.0,0.0
480_96.1,0.43973703722778995,36.0,0.023990780180000004,0.0003286408243835617,12.832652818117685,18.329417965088865,211.231775,2.8935859589041097,112987.73997310454,3.25109,0.04453547945205479,1739.005940508526,0.019940000000000003,0.0002731506849315069,10.665893116997688,0.08745,0.001197945205479452,46.776948499571105,0.0044800000000000005,6.136986301369863e-05,2.3963491055240547,0.0,0.0,0.0
3120_9.10,0.7167184410503188,112.5,0.05362163256000001,0.00023726386088495578,17.597726864869237,13.36621820024494,472.115695,2.0890075,154940.50912999487,11.153885,0.049353473451327436,3660.5193154559556,0.062125,0.00027488938053097343,20.388390455227146,0.20204999999999998,0.0008940265486725663,66.30944533567235,0.01041,4.606194690265487e-05,3.416388646099229,0.0,0.0,0.0
720_120.4,0.7079765174523073,74.5,0.03308093870000001,0.00022053959133333338,10.990668042748625,21.401343047508718,291.35341500000004,1.9423561000000003,96797.99888466216,4.72913,0.03152753333333333,1571.185704020055,0.028585000000000006,0.0001905666666666667,9.496956807999206,0.11965500000000001,0.0007977,39.75365985171051,0.005995,3.996666666666667e-05,1.9917528796206132,0.0,0.0,0.0
2760_48.4,0.494649837049826,45.0,0.028020724040000004,0.00030792004439560443,13.324367484840504,17.65299984196361,246.70884,2.711086153846154,117314.57192990929,3.96444,0.04356527472527473,1885.1638293212745,0.024065,0.00026445054945054946,11.44334825413336,0.10342,0.0011364835164835165,49.178104153021906,0.00525,5.76923076923077e-05,2.4964711545481055,0.0,0.0,0.0
3300_48.0,0.4958135697160459,43.5,0.0213517019,0.0002426329761363636,10.129294735833145,23.221266952778407,188.037925,2.1367946022727273,89205.60865639886,2.5304200000000003,0.02875477272727273,1200.4368600447212,0.016045000000000004,0.0001823295454545455,7.611783585103485,0.07629,0.0008669318181818181,36.19214519835118,0.0037,4.204545454545455e-05,1.7552882059758732,0.0,0.0,0.0
1500_120.0,0.7080385766455278,63.5,0.029449894560000002,0.00023007730125000002,9.7834480480711,24.042143010155748,259.283145,2.0256495703125,86135.5606445331,3.277235,0.0256033984375,1088.7189527452178,0.02117,0.000165390625,7.032812791763869,0.10359499999999999,0.0008093359374999999,34.414938174906844,0.00495,3.8671875e-05,1.6444224524908433,0.0,0.0,0.0
