,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,139.12027180869134,14303.5,7.134347909399999,,,,62822.11260999997,,,1077.5079799999996,,,6.425309999999997,,,25.96016000000001,,,1.30604,,,0.0,,
Total_average,0.6183123191497393,63.57111111111111,0.03170821293066666,0.0002613690350279378,12.062268345896006,19.50006834197008,279.20938937777765,2.3016037395254085,28059.137268131257,4.788924355555554,0.03614595574069282,481.2627761504825,0.02855693333333332,0.00022040499777465093,2.869827960093118,0.11537848888888892,0.0009474567000621936,11.594956977405142,0.005804622222222223,4.761573577290477e-05,0.5833352957289248,0.0,0.0,0.0
2580_98.0,0.6253754726196301,56.5,0.030083907360000002,0.0002638939242105263,11.31510316187667,20.787707698207395,264.86705000000006,2.323395175438597,99621.3011517513,3.5039200000000004,0.030736140350877197,1317.8878593303484,0.02233,0.00019587719298245614,8.398717978391822,0.108055,0.0009478508771929824,40.641445192795715,0.00526,4.6140350877192985e-05,1.9783813957161211,0.0,0.0,0.0
3480_9.11,0.7136842557160614,94.0,0.047351510140000004,0.00025053709068783073,15.606044370942673,15.072048464895303,416.889225,2.2057630952380953,137397.7667002006,8.21819,0.04348248677248677,2708.5395462497777,0.047505000000000006,0.0002513492063492064,15.656631343957212,0.175585,0.000929021164021164,57.869058299731115,0.008905,4.7116402116402114e-05,2.934897423806735,0.0,0.0,0.0
3420_98.34,0.6270214385924826,54.0,0.02581885042,0.00023687018733944954,9.685446146046232,24.285412727236466,227.415465,2.086380412844037,85310.54648852028,3.143605,0.028840412844036697,1179.2630747167736,0.019815000000000003,0.0001817889908256881,7.433216904004439,0.09236000000000001,0.0008473394495412845,34.647081163454445,0.0046,4.220183486238532e-05,1.725601703680061,0.0,0.0,0.0
1560_120.1,0.7033885256358785,63.5,0.031163049980000003,0.00024346132796875002,10.421009603417723,22.571235039166677,274.388045,2.1436566015625,91756.11674220386,4.010445000000001,0.031331601562500005,1341.103835657956,0.0249,0.00019453125,8.326628468382708,0.11166000000000001,0.0008723437500000001,37.33941103532584,0.0055,4.296875e-05,1.8392151235383494,0.0,0.0,0.0
1620_120.0,0.7028849077359515,63.0,0.0304194058,0.00023952288031496065,10.179621433854095,23.10646408931339,267.930455,2.109688622047244,89660.87702147948,3.47322,0.027348188976377953,1162.286501878045,0.022315000000000005,0.00017570866141732288,7.4675440338960914,0.10723500000000001,0.0008443700787401576,35.885372371716215,0.005185,4.082677165354331e-05,1.7351205832736378,0.0,0.0,0.0
3360_48.4,0.49454066892786613,42.0,0.022292154220000002,0.00026226063788235295,10.60266760102743,22.1845167607972,196.34898,2.309988,93388.14670827192,2.8830500000000003,0.03391823529411765,1371.2457093858259,0.017920000000000002,0.00021082352941176474,8.523169252074714,0.08105,0.0009535294117647058,38.54926718084015,0.00405,4.764705882352941e-05,1.9262743008316172,0.0,0.0,0.0
2340_98.3,0.6289266794087796,58.0,0.024282690239999998,0.000207544361025641,9.081590205098816,25.900205998294677,213.8518,1.8277931623931625,79979.37596813617,2.6022499999999997,0.022241452991452988,973.2269315155745,0.016950000000000003,0.0001448717948717949,6.339205106807184,0.08499000000000001,0.0007264102564102565,31.78578419041549,0.003985,3.4059829059829056e-05,1.4903676903024556,0.0,0.0,0.0
1980_8.0,0.6743303691479648,61.5,0.027998269420000003,0.00022579249532258066,9.766154457441848,24.084716059852987,246.50233,1.9879220161290323,85983.1653444851,3.4544699999999997,0.027858629032258064,1204.963316929148,0.021674999999999996,0.00017479838709677417,7.560517212318903,0.100355,0.0008093145161290323,35.00510748983915,0.004865,3.923387096774194e-05,1.6969742208964924,0.0,0.0,0.0
