,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,57.37551800790396,5590.0,2.862524203619999,,,,25207.047695000005,,,402.58832,,,2.4436899999999993,,,10.375469999999996,,,0.5207450000000001,,,0.0,,
Total_average,0.6305001978890545,61.42857142857143,0.0314563099298901,0.0002650242252128689,11.735123575245954,20.04367960813951,277.00052412087916,2.333814119568122,27299.05149953792,4.424047472527473,0.03569074858644356,436.00025729996344,0.026853736263736255,0.0002191587008097295,2.6464987080632327,0.11401615384615381,0.0009589462830944539,11.236559445162369,0.0057224725274725285,4.8223329181375486e-05,0.5639630925896447,0.0,0.0,0.0
3600_120.12,0.7053716678563745,137.0,0.05443528232,0.00019794648116363636,18.152129753511282,12.957986765087737,479.33135,1.743023090909091,159839.06924514927,11.0213,0.04007745454545455,3675.191146732972,0.061805000000000006,0.00022474545454545457,20.609654834169415,0.20434499999999997,0.0007430727272727272,68.14141116557475,0.01048,3.810909090909091e-05,3.4946878515022317,0.0,0.0,0.0
3300_29.6,0.5081041950723262,43.0,0.022635577819999995,0.0002601790554022988,10.478615963324126,22.447149311266237,199.31849,2.2910171264367816,92269.87389976246,2.6157350000000004,0.03006591954022989,1210.893874447851,0.01675,0.0001925287356321839,7.754024164145642,0.08032,0.0009232183908045977,37.18228184263749,0.003955000000000001,4.545977011494254e-05,1.8308755563699117,0.0,0.0,0.0
3060_98.1,0.6272642984610117,53.5,0.02636172388,0.00024409003592592592,9.885265912648721,23.794509847548397,232.14256,2.149468148148148,87050.10892645048,3.1110750000000005,0.028806250000000005,1166.6082153498996,0.019755,0.00018291666666666668,7.407839828431414,0.09371,0.0008676851851851852,35.13989725752001,0.004599999999999999,4.2592592592592586e-05,1.7249335971037456,0.0,0.0,0.0
1980_98.31,0.6279705216944548,62.0,0.02290635412,0.00018325083296,8.57989221826137,27.414686702418567,201.71127,1.6136901600000002,75553.75014033959,2.415385,0.01932308,904.7159079545933,0.01572,0.00012576000000000002,5.888143742321082,0.08002999999999999,0.0006402399999999999,29.976345018953953,0.0036500000000000005,2.9200000000000005e-05,1.3671580572183175,0.0,0.0,0.0
1080_9.9,0.7115916040977172,58.5,0.037546766360000004,0.0003181929352542373,12.411001960375827,18.95214083883939,330.692585,2.802479533898305,109309.71475320277,5.296215,0.044883177966101695,1750.6523495881645,0.03225,0.0002733050847457627,10.660167359938807,0.13817,0.0011709322033898303,45.67179299605411,0.007235,6.131355932203389e-05,2.391513514702551,0.0,0.0,0.0
2640_11.5,0.8632014312564018,77.5,0.037898115120000006,0.0002429366353846154,10.326914424963208,22.776896120642785,333.7673,2.139533974358974,90948.75389019141,5.3911999999999995,0.034558974358974356,1469.0562016494723,0.03272,0.00020974358974358974,8.915922042953468,0.13695000000000002,0.0008778846153846154,37.31771160704393,0.00703,4.5064102564102564e-05,1.9156152800110904,0.0,0.0,0.0
3060_98.4,0.6275522471595267,61.0,0.023149392360000003,0.00018820644195121955,8.676704880796503,27.108799980593815,203.85595,1.6573654471544716,76407.96306173143,2.4572749999999997,0.01997784552845528,921.0198546204614,0.015985,0.00012995934959349594,5.991393871710769,0.080555,0.0006549186991869919,30.193101866478635,0.0037,3.008130081300813e-05,1.386809967177344,0.0,0.0,0.0
