,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,80.68108167134774,8244.0,4.261480051120001,,,,37524.83233500003,,,645.3879199999998,,,3.8473400000000026,,,15.55104500000001,,,0.7861800000000002,,,0.0,,
Total_average,0.6066246742206597,61.984962406015036,0.032041203391879707,0.00027118187336605645,12.423783281135355,18.93264328437796,282.1415965037596,2.3880023814546583,28900.093153565955,4.8525407518796975,0.038036761916992796,497.05141495833817,0.028927368421052653,0.00023117156319354498,2.963064122467329,0.11692515037593994,0.0009859386599095216,11.976779672806392,0.005911127819548874,4.984925334327269e-05,0.6054837242877842,0.0,0.0,0.0
2700_120.0,0.706328716249067,181.5,0.058879976220000005,0.00016175817642857145,19.607665171006495,11.996076792047777,518.1891250000001,1.4235964972527475,172562.5503022126,19.092685,0.05245243131868132,6358.069393518823,0.09896000000000002,0.0002718681318681319,32.95474403849552,0.22279,0.0006120604395604396,74.19146548440193,0.011575,3.179945054945055e-05,3.854599456806645,0.0,0.0,0.0
840_32.0,0.9216402218182135,76.0,0.03635667150000001,0.00023762530392156867,9.278714579230064,25.34996147318418,320.15869,2.0925404575163395,81708.83037437015,4.2433250000000005,0.02773415032679739,1082.953964636488,0.027125000000000003,0.00017728758169934642,6.922667080830419,0.128225,0.0008380718954248366,32.724755260441675,0.00642,4.1960784313725496e-05,1.6384708814352549,0.0,0.0,0.0
1680_98.5,0.6228819331459389,57.5,0.026919126800000005,0.00023206143793103452,10.165303584062157,23.139009588748575,237.04292,2.0434734482758623,89513.05375375543,3.00444,0.02590034482758621,1134.5481198929417,0.019355,0.00016685344827586208,7.308909101372597,0.09532,0.0008217241379310345,35.995102843856166,0.004515000000000001,3.892241379310346e-05,1.7049715625263386,0.0,0.0,0.0
660_47.2,0.40951247322726214,34.0,0.025319565340000003,0.00036695022231884064,14.543007592336258,16.173756054979027,222.93626,3.2309602898550724,128049.73854211705,3.4726850000000002,0.05032876811594203,1994.634727832663,0.02128,0.0003084057971014493,12.22276912771503,0.09283000000000001,0.00134536231884058,53.31953280666289,0.004784999999999999,6.934782608695652e-05,2.7483999189904327,0.0,0.0,0.0
2340_96.1,0.44287346277159395,40.5,0.020604095140000004,0.0002512694529268293,10.9430657339566,21.49443883666681,181.44366,2.2127275609756096,96366.76034052088,2.6986499999999998,0.03291036585365854,1433.2832450191243,0.016685000000000002,0.00020347560975609758,8.861590403773775,0.07488000000000002,0.0009131707317073173,39.769606798596364,0.003685,4.49390243902439e-05,1.9571447790174619,0.0,0.0,0.0
1800_29.5,0.5077929043571772,48.5,0.02052088096,0.00020939674448979594,9.505489630549885,24.745180547900667,180.72045999999997,1.844086326530612,83711.63313634878,2.26789,0.02314173469387755,1050.5106929984245,0.014545,0.00014841836734693877,6.7373982114044715,0.072235,0.0007370918367346938,33.460017861863314,0.0033450000000000003,3.4132653061224494e-05,1.5494394649122005,0.0,0.0,0.0
2580_98.20,0.6220203390594529,49.0,0.027442187360000002,0.00027719381171717174,10.377177821396536,22.666572853668207,241.651945,2.4409287373737376,91379.93160875117,3.4650849999999997,0.03500085858585859,1310.3111184083766,0.021675000000000003,0.00021893939393939396,8.19633385371544,0.09819,0.0009918181818181818,37.130243187834786,0.005035,5.085858585858586e-05,1.9039695941618102,0.0,0.0,0.0
720_99.0,0.5152759955289472,43.5,0.024231176700000003,0.00027535428068181823,11.06113550921502,21.26500094933265,213.38787000000002,2.4248621590909094,97408.06958387452,3.17267,0.036053068181818186,1448.2719197050476,0.019620000000000002,0.00022295454545454547,8.956208828719356,0.08828,0.0010031818181818182,40.298374892932955,0.004475000000000001,5.085227272727273e-05,2.042764246101892,0.0,0.0,0.0
2460_11.2,0.8631490424521636,82.0,0.04715602286000001,0.000285794077939394,12.850395545024815,18.304110272716148,415.2958550000001,2.5169445757575764,113171.4610624241,6.382505,0.038681848484848486,1739.2839523722841,0.03916,0.00023733333333333335,10.671414996917143,0.17609,0.0010672121212121212,47.98594144042747,0.0089,5.3939393939393936e-05,2.4253215902084415,0.0,0.0,0.0
3600_119.0,0.6047795202324826,114.0,0.03783075126,0.00016519978716157208,14.713398883767354,15.98645282183282,333.10506000000004,1.454607248908297,129553.53660035292,7.13197,0.03114397379912664,2773.8153735269557,0.040395,0.00017639737991266376,15.710704337458148,0.14012,0.0006118777292576419,54.496444900721265,0.00681,2.9737991266375546e-05,2.648592561903453,0.0,0.0,0.0
3360_46.0,0.7203957910245207,91.5,0.047171873180000004,0.0002563688759782609,15.401998431950817,15.271723221073083,415.313635,2.2571393206521737,135603.26363613343,8.77422,0.047685978260869566,2864.853854031146,0.050025,0.000271875,16.333567433675938,0.17523999999999998,0.0009523913043478259,57.217278502296274,0.00913,4.9619565217391303e-05,2.9810189039372577,0.0,0.0,0.0
3780_98.43,0.3240611049778665,33.0,0.01734025008,0.00025880970268656717,12.586169244365491,18.688375512625043,152.69163,2.278979552238806,110829.00699307765,2.213885,0.03304305970149254,1606.916346016279,0.013730000000000001,0.00020492537313432837,9.965721539647957,0.06252,0.0009331343283582091,45.37923602758851,0.0029850000000000002,4.455223880597015e-05,2.1666189945993555,0.0,0.0,0.0
840_8.8,0.6779439669975991,58.0,0.03573850902,0.0003054573420512821,12.3996021045592,18.96956491996372,314.76874499999997,2.6903311538461536,109210.12935282932,4.70349,0.040200769230769234,1631.8924908181061,0.029125,0.00024893162393162396,10.105021759390866,0.13104000000000002,0.0011200000000000001,45.46479146268083,0.006660000000000001,5.6923076923076934e-05,2.3107105551087783,0.0,0.0,0.0
3420_11.0,0.8620940474514832,67.5,0.04007621326000001,0.00029467803867647065,10.934455258490438,21.511364905125347,352.87459,2.5946661029411766,96278.84229432202,5.4382649999999995,0.03998724264705882,1483.7845317503054,0.03343,0.0002458088235294118,9.121092277851984,0.14443,0.001061985294117647,39.40650187526659,0.007585,5.577205882352941e-05,2.0695029891566645,0.0,0.0,0.0
2640_8.0,0.6723423685345263,73.0,0.03354588142000001,0.00022820327496598643,11.735831003798031,20.042471387670165,295.403465,2.0095473809523807,103345.17968901727,4.89067,0.03326986394557823,1710.9723812809243,0.02942,0.00020013605442176872,10.292415447634944,0.12065500000000001,0.0008207823129251702,42.210448192875404,0.005955,4.051020408163265e-05,2.083322025515503,0.0,0.0,0.0
1140_96.2,0.43715620056951354,42.5,0.0203148268,0.0002362189162790698,10.930539563656923,21.519071015142178,178.90857499999998,2.0803322674418605,96263.05341254408,2.3786000000000005,0.027658139534883726,1279.82294223224,0.01512,0.00017581395348837208,8.135425412659322,0.07211000000000001,0.0008384883720930234,38.79930730865502,0.0034050000000000005,3.959302325581396e-05,1.8320848895572088,0.0,0.0,0.0
3060_98.2,0.6248812425082622,54.0,0.02565638464,0.00023537967559633026,9.657463798977709,24.355779322626425,225.906295,2.0725348165137616,85034.65692988921,2.985955,0.02739408256880734,1123.960087225933,0.01904,0.0001746788990825688,7.166953306657925,0.09119500000000003,0.0008366513761467893,34.32722199583349,0.00446,4.091743119266055e-05,1.6788136422108375,0.0,0.0,0.0
3360_48.1,0.493042196473573,37.0,0.02588093084,0.00034507907786666665,12.346985043024745,19.050404312025627,227.925075,3.039001,108735.94575686031,3.6340449999999995,0.048453933333333324,1733.6895468740743,0.022145,0.00029526666666666667,10.56468893905452,0.094935,0.0012658,45.29052808440465,0.005005,6.673333333333333e-05,2.3877294260540918,0.0,0.0,0.0
1860_29.10,0.5111359248026051,40.5,0.02354168778,0.00028709375341463416,10.833438165472995,21.711949014838435,207.328235,2.5283931097560974,95408.52103804232,2.9748900000000003,0.03627914634146342,1368.9879487512242,0.018615,0.00022701219512195122,8.566269901073328,0.08409499999999999,0.0010255487804878049,38.69892384264096,0.004275,5.2134146341463415e-05,1.9672739095937943,0.0,0.0,0.0
3780_98.28,0.6277800622693174,58.5,0.02532881136,0.00021465094372881356,9.490135428778398,24.78521606666178,223.05522999999997,1.8902985593220336,83573.77338836613,2.8678150000000002,0.024303516949152545,1074.5057218777488,0.01839,0.00015584745762711865,6.890319014766224,0.08905,0.0007546610169491526,33.36503035698381,0.00423,3.5847457627118645e-05,1.584885776642802,0.0,0.0,0.0
2400_9.3,0.7165456093482946,130.0,0.05948889268,0.00022792679187739464,19.527972966739142,12.045031888603217,523.67039,2.006399961685824,171901.35433197883,14.462685,0.055412586206896555,4747.557215860143,0.07841500000000001,0.00030044061302681997,25.740704376930918,0.22585,0.0008653256704980843,74.13808689064398,0.011855,4.542145593869732e-05,3.8915520039344003,0.0,0.0,0.0
3600_48.6,0.4940672656806491,38.5,0.02403436856,0.0003081329302564103,11.442258506065027,20.556698398264434,211.631205,2.713220576923077,100753.17558332562,3.3011150000000002,0.04232198717948718,1571.591577034918,0.02022,0.0002592307692307692,9.626317679828189,0.087785,0.0011254487179487179,41.79259631670216,0.004545,5.826923076923077e-05,2.1637791223946157,0.0,0.0,0.0
1680_29.3,0.5113140604278487,55.0,0.03666443188,0.0003303101971171171,16.86639798469324,13.945778898234183,322.81008499999996,2.9081989639639634,148499.3244925374,5.535970000000001,0.04987360360360361,2546.6608498645646,0.033105,0.00029824324324324327,15.22898560410667,0.13664,0.001230990990990991,62.85722981257017,0.00707,6.369369369369369e-05,3.252346419605321,0.0,0.0,0.0
3240_98.19,0.6284140831554874,53.5,0.026319456360000007,0.00024369867000000007,9.85135851759061,23.876408181080198,231.78389500000003,2.1461471759259263,86756.5886246359,3.0729949999999997,0.028453657407407403,1150.2203941329183,0.0196,0.00018148148148148147,7.336269575773863,0.093335,0.000864212962962963,34.9352408599415,0.0046099999999999995,4.268518518518518e-05,1.7255205481794644,0.0,0.0,0.0
2640_8.2,0.6717031413985017,75.0,0.030542245779999998,0.00020226652834437085,10.695195008727476,21.992591711718646,268.96695,1.7812380794701987,94186.06614174962,4.26998,0.028278013245033116,1495.2492070269154,0.0259,0.00017152317880794702,9.069586850991598,0.10941000000000001,0.0007245695364238411,38.312876346215866,0.0053100000000000005,3.5165562913907286e-05,1.8594403930025247,0.0,0.0,0.0
2280_98.1,0.6266142981689827,57.0,0.028933438300000003,0.00025159511565217395,10.860876238924778,21.657097634641737,254.81471500000004,2.215780130434783,95650.957718077,3.367095,0.02927908695652174,1263.921753803537,0.021485,0.00018682608695652175,8.06492210064432,0.10332000000000001,0.0008984347826086958,38.78369799574453,0.0050349999999999995,4.378260869565217e-05,1.8900108343841822,0.0,0.0,0.0
3240_120.6,0.7050016005893389,123.5,0.042913420540000004,0.0001730379860483871,14.317531555123875,16.42846437589845,377.88943500000005,1.5237477217741937,126078.13224576927,9.082655,0.036623608870967744,3030.3154102011285,0.050495,0.00020360887096774192,16.84703169261697,0.158955,0.0006409475806451613,53.033368109712455,0.008150000000000001,3.2862903225806456e-05,2.719146614413869,0.0,0.0,0.0
180_98.3,0.625720603499598,53.0,0.025849230200000003,0.00024158159065420563,9.717001683476358,24.206546912936616,227.62002,2.1272899065420563,85564.79633706546,2.993735,0.027978831775700933,1125.3769574492817,0.019125000000000003,0.00017873831775700938,7.18929174132564,0.09136,0.0008538317757009346,34.34319965947766,0.004500000000000001,4.2056074766355154e-05,1.6915980567825037,0.0,0.0,0.0
2160_9.5,0.7152667672548614,65.0,0.0409070342,0.00031226743664122136,13.452254215924086,17.485177824376752,360.257835,2.7500598091603052,118470.5778474264,5.67257,0.04330206106870229,1865.4213190949079,0.03465,0.0002645038167938931,11.394632187286987,0.15041500000000002,0.0011482061068702292,49.463884572893875,0.00772,5.8931297709923664e-05,2.5387174743392658,0.0,0.0,0.0
3060_96.0,0.4377176750188941,43.0,0.024361941839999998,0.00028002231999999996,13.09130489376821,17.9672736226717,214.54693,2.466056666666667,115290.45152058968,2.9111,0.03346091954022988,1564.3292282093646,0.01832,0.00021057471264367817,9.844564412351195,0.087885,0.0010101724137931035,47.226503459578865,0.00421,4.839080459770115e-05,2.262315293449702,0.0,0.0,0.0
