,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,82.04196152496439,8587.5,4.30513315326,,,,37908.761645,,,672.0810650000001,,,3.975229999999999,,,15.707829999999989,,,0.7915800000000002,,,0.0,,
Total_average,0.6032497170953264,63.143382352941174,0.03165539083279412,0.00026278827388407505,12.34285628552296,19.056776783510006,278.7408944485294,2.3141026486141683,28711.491690982093,4.941772536764707,0.037284693210496746,509.02348365048783,0.029229632352941168,0.00022583059177942461,3.0107758249548784,0.11549874999999991,0.0009545928767245441,11.896860012251107,0.00582044117647059,4.807136273337501e-05,0.5995300718493732,0.0,0.0,0.0
900_100.0,0.5994829698666323,62.0,0.022805968759999996,0.00018244775007999998,8.948222908471223,26.286231300907577,200.82317999999998,1.60658544,78795.62577406775,2.538145,0.02030516,995.8746972352556,0.016335000000000002,0.00013068000000000002,6.4092528911224145,0.07995500000000001,0.0006396400000000001,31.371399749598574,0.00363,2.904e-05,1.4242784202494254,0.0,0.0,0.0
1020_98.9,0.6245745235719256,49.5,0.027689188179999998,0.00027689188179999996,10.427761192818421,22.556620999927258,243.84394500000002,2.43843945,91831.74350381947,3.432245,0.03432245,1292.5850690377686,0.021500000000000002,0.00021500000000000002,8.096910035359372,0.098265,0.00098265,37.00664486625993,0.004995,4.995e-05,1.8811193314707004,0.0,0.0,0.0
2760_41.0,0.6899733617428087,73.0,0.044931694620000004,0.00030565778653061226,15.317419050982494,15.356050279832704,395.705615,2.6918749319727895,134897.84387263656,5.938985,0.04040125850340136,2024.6269977542029,0.036565,0.00024874149659863946,12.465174802240185,0.166365,0.001131734693877551,56.71458514904112,0.00813,5.5306122448979594e-05,2.771553976267269,0.0,0.0,0.0
1380_8.0,0.6796735604266133,78.0,0.043378363260000004,0.00027629530738853506,15.011977492373472,15.668492523629931,381.99563,2.4330931847133757,132197.46824871382,6.004805,0.03824716560509554,2078.0866480781942,0.036570000000000005,0.0002329299363057325,12.6558029311892,0.161215,0.0010268471337579617,55.791776580576055,0.007825,4.984076433121019e-05,2.7080026780573005,0.0,0.0,0.0
1920_131.0,0.43472788575032856,43.0,0.026697222320000002,0.00030686462436781614,14.444872018464396,16.283637321499764,235.063565,2.7018800574712647,127184.13443653667,3.450515,0.03966109195402299,1866.9450692423827,0.021385,0.00024580459770114945,11.570626502347723,0.09772999999999998,0.0011233333333333332,52.878060700231124,0.00481,5.528735632183908e-05,2.602511736090369,0.0,0.0,0.0
3060_98.20,0.6245334298781237,56.0,0.024824242840000003,0.00021968356495575224,9.349436583911087,25.158206592782573,218.612275,1.9346219026548674,82334.90200489157,2.9395350000000002,0.026013584070796462,1107.1030945766834,0.018709999999999997,0.00016557522123893803,7.046658365874108,0.08847,0.0007829203539823008,33.32003557610274,0.004315000000000001,3.818584070796461e-05,1.6251379395375083,0.0,0.0,0.0
660_29.3,0.5063935232003397,36.5,0.02545429306,0.0003439769332432433,11.823281146676733,19.894228529807762,224.16512999999998,3.029258513513513,104122.60709908471,3.6777400000000005,0.0496991891891892,1708.2758457240334,0.022285,0.0003011486486486486,10.351174150962299,0.09297,0.0012563513513513514,43.18369579604958,0.004955,6.695945945945946e-05,2.3015511742435804,0.0,0.0,0.0
1320_96.0,0.44195147052144096,54.0,0.017139479360000005,0.00015724292990825693,9.121959955560992,25.78558316963024,150.92570500000002,1.3846394954128443,80325.5576413735,1.9124050000000001,0.017545,1017.8186549544419,0.012110000000000003,0.00011110091743119269,6.445174485267656,0.059185,0.0005429816513761468,31.499393221351458,0.00246,2.256880733944954e-05,1.3092592265696474,0.0,0.0,0.0
1860_98.12,0.623687961704684,54.0,0.03246145536,0.0002978115170642202,12.242376869543833,19.21318544679951,285.86134500000003,2.622581146788991,107808.54644727458,4.369504999999999,0.04008720183486238,1647.8967547854304,0.026879999999999998,0.00024660550458715597,10.13741024867402,0.120435,0.0011049082568807338,45.42034982511368,0.006150000000000001,5.642201834862386e-05,2.3193851573417126,0.0,0.0,0.0
1500_47.1,0.41108998632849947,35.5,0.01934795728,0.0002687216288888889,11.070400709851691,21.247203535716068,170.433345,2.3671297916666667,97517.55165496201,2.3437600000000005,0.03255222222222223,1341.0388493333496,0.014790000000000001,0.00020541666666666668,8.462455448356588,0.06878000000000001,0.0009552777777777779,39.35413696673199,0.003365,4.673611111111111e-05,1.9253659623880943,0.0,0.0,0.0
