,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,85.29674311484875,8724.0,4.424268120959998,,,,38959.26479499999,,,651.4725000000002,,,3.9091050000000003,,,16.10419,,,0.8089250000000001,,,0.0,,
Total_average,0.6271819346680055,64.1470588235294,0.032531383242352926,0.0002630425076926408,12.200401102237816,19.279288863790804,286.46518231617637,2.3163451113554774,28381.183266210042,4.790238970588237,0.03683702708967962,474.5869952291545,0.02874341911764706,0.00022388820250781306,2.8477186619316446,0.11841316176470587,0.000955020387957727,11.73163739482387,0.005947977941176471,4.80351680319934e-05,0.5892885503467049,0.0,0.0,0.0
660_8.11,0.6756363996445648,61.5,0.03122380954,0.0002518049156451613,10.870210882397693,21.63849990114194,274.97711,2.2175573387096774,95730.12446489152,4.24268,0.03421516129032258,1477.0403415204487,0.026035000000000006,0.0002099596774193549,9.063786401869782,0.113775,0.0009175403225806451,39.60946026013959,0.005745,4.633064516129032e-05,2.000055804829725,0.0,0.0,0.0
1800_98.21,0.624970882026339,75.5,0.03890725216,0.0002559687642105263,14.643196670072145,16.06309485584445,342.5244,2.25345,128913.03998731067,6.916370000000001,0.04550243421052632,2603.056256363155,0.03969,0.0002611184210526316,14.937792919559485,0.14420500000000003,0.0009487171052631581,54.27322821781496,0.0072900000000000005,4.7960526315789475e-05,2.743676250531334,0.0,0.0,0.0
1380_46.0,0.7217214395868794,73.5,0.039904501460000005,0.0002696250098648649,13.005210978628318,18.08621617063248,351.39457500000003,2.374287668918919,114522.43274361738,5.420965,0.03662814189189189,1766.7378604749483,0.033209999999999996,0.00022439189189189186,10.823416927866724,0.14605,0.0009868243243243244,47.59891726332235,0.0072250000000000005,4.8817567567567574e-05,2.3546879645840733,0.0,0.0,0.0
2820_29.2,0.5071011070459073,36.5,0.029711424840000004,0.00040150574108108113,13.781422271187683,17.067545894440087,261.66785500000003,3.536052094594595,121372.67815227772,4.259265,0.057557635135135135,1975.6282253709041,0.025844999999999996,0.0003492567567567567,11.988010016918649,0.109125,0.0014746621621621622,50.61681536452883,0.005845,7.898648648648649e-05,2.711159549192862,0.0,0.0,0.0
1320_47.4,0.40721356333252207,34.5,0.020763919200000005,0.0002966274171428572,11.993673296058388,19.611594488025265,182.874,2.612485714285714,105631.84094568146,2.713965,0.038770928571428574,1567.6428536158576,0.01682,0.0002402857142857143,9.715583214160363,0.075535,0.0010790714285714286,43.630593227205885,0.003795,5.421428571428572e-05,2.1920712424339226,0.0,0.0,0.0
3180_41.0,0.6904699346455893,63.0,0.03103096398,0.0002443382990551181,10.570988827050282,22.25099855391567,273.259025,2.1516458661417324,93088.24895119014,3.7408949999999996,0.02945586614173228,1274.3709564954436,0.023629999999999998,0.00018606299212598423,8.049781055599619,0.11177000000000001,0.0008800787401574804,38.0754984589238,0.0054399999999999995,4.283464566929134e-05,1.8531870056056676,0.0,0.0,0.0
3420_98.1,0.6269176587309365,55.5,0.02546089736,0.00022732944071428572,9.552748025280481,24.622763678229465,224.20877000000002,2.001864017857143,84121.53957436423,2.89909,0.025884732142857143,1087.7179967788218,0.01857,0.00016580357142857144,6.967332231901294,0.090075,0.0008042410714285714,33.79550085021589,0.004325,3.861607142857143e-05,1.6227093108763109,0.0,0.0,0.0
