,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,55.515362192270324,5492.0,2.8440229176000003,,,,25044.142565000013,,,417.31297499999994,,,2.506889999999999,,,10.334445,,,0.5221049999999998,,,0.0,,
Total_average,0.6237681145198912,61.70786516853933,0.03195531368089888,0.0002714595819909246,12.049944133516801,19.520012250505474,281.394860280899,2.390506232008592,28031.425515636296,4.688909831460673,0.0372834348119084,467.0903603531329,0.028167303370786503,0.00022782876024596152,2.8059136034906773,0.11611735955056181,0.0009840829414974619,11.567144872741217,0.0058663483146067395,4.975885981778781e-05,0.5843820518453143,0.0,0.0,0.0
2760_98.4,0.6235018978421719,54.0,0.024586488040000003,0.00022556411045871562,9.275211845117914,25.35953475046092,216.49504500000003,1.9861930733944957,81672.39674598665,2.676905,0.02455876146788991,1009.8579725522835,0.017405,0.00015967889908256882,6.566007389979283,0.08572500000000001,0.000786467889908257,32.339614105485445,0.004125000000000001,3.784403669724772e-05,1.5561494101502185,0.0,0.0,0.0
2700_98.27,0.6288331149481571,60.5,0.023198264180000004,0.00019014970639344265,8.677311840146682,27.10690377818419,204.30393,1.6746223770491804,76419.89491204677,2.444205,0.020034467213114755,914.2549986360971,0.015935,0.00013061475409836067,5.960487521818427,0.08072,0.0006616393442622951,30.193319909707146,0.0037150000000000004,3.0450819672131152e-05,1.3895959299375875,0.0,0.0,0.0
1620_120.2,0.7091146104786723,72.5,0.033543239700000005,0.00022974821712328772,11.126374953927344,21.14031372105874,295.379225,2.023145376712329,97978.01406017646,4.6208,0.03164931506849315,1532.7307036209584,0.028205,0.00019318493150684933,9.35566774057071,0.12064000000000001,0.0008263013698630138,40.01658415963306,0.00604,4.1369863013698634e-05,2.0034828276208856,0.0,0.0,0.0
4020_47.5,0.4110587299669666,34.5,0.02409380726,0.00034419724657142856,13.786901572368555,17.060762773237467,212.19279000000003,3.031325571428572,121420.4579013583,3.1912700000000003,0.04558957142857143,1826.1009937560445,0.01971,0.00028157142857142855,11.278409719933327,0.08738,0.0012482857142857144,50.00037754072928,0.00444,6.342857142857143e-05,2.540646329604464,0.0,0.0,0.0
120_66.0,0.4414273837798041,177.5,0.06158906008,0.00017300297775280898,32.817797028502305,7.167301842347,541.90643,1.522209073033708,288755.4251531012,24.430395,0.06862470505617978,13017.762300556573,0.12384500000000001,0.0003478792134831461,65.99094169834046,0.23839,0.0006696348314606741,127.02636837552895,0.013049999999999999,3.665730337078651e-05,6.953706561939062,0.0,0.0,0.0
1980_96.0,0.44109832884687367,36.0,0.025102944300000003,0.00034387594931506855,13.38610937938211,17.571577404443097,221.034315,3.0278673287671234,117866.2344076826,3.4458250000000006,0.04720308219178083,1837.4812851020574,0.021115000000000002,0.0002892465753424658,11.259543747848465,0.09198,0.00126,49.04820430627998,0.004785,6.554794520547945e-05,2.551594451027938,0.0,0.0,0.0
1200_98.11,0.6281607137396955,64.0,0.022425561080000003,0.00017384155875968996,8.397261265547323,28.010925189288304,197.51657,1.5311362015503875,73960.1670008591,2.39368,0.01855565891472868,896.3145347583568,0.015580000000000002,0.00012077519379844963,5.833937891253301,0.0785,0.0006085271317829458,29.39435972165495,0.0035900000000000003,2.782945736434109e-05,1.344277087907532,0.0,0.0,0.0
