,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,85.19357823102173,8853.0,4.521163768840001,,,,39811.092494999975,,,701.468635,,,4.15704,,,16.500955,,,0.8348849999999998,,,0.0,,
Total_average,0.626423369345748,65.09558823529412,0.0332438512414706,0.0002678789661091353,12.482699003217832,18.843285177630253,292.7286212867645,2.3589053292230395,29036.84527201721,5.157857610294117,0.03768220059849153,511.62716070216516,0.030566470588235296,0.00022881873083605228,3.032002381867479,0.12133055147058824,0.0009734351206227216,12.035230563835826,0.0061388602941176455,4.9145450949811236e-05,0.6089364809059883,0.0,0.0,0.0
3360_48.1,0.493042196473573,37.0,0.02588093084,0.00034507907786666665,12.346985043024745,19.050404312025627,227.925075,3.039001,108735.94575686031,3.6340449999999995,0.048453933333333324,1733.6895468740743,0.022145,0.00029526666666666667,10.56468893905452,0.094935,0.0012658,45.29052808440465,0.005005,6.673333333333333e-05,2.3877294260540918,0.0,0.0,0.0
3060_98.6,0.6267303716013025,49.0,0.03045506902,0.0003076269597979798,11.429940406984704,20.578852446196247,268.174075,2.7088290404040407,100647.07763214411,4.02202,0.040626464646464654,1509.484312299898,0.02493,0.00025181818181818183,9.356354246283322,0.10947000000000001,0.001105757575757576,41.084640968336764,0.005750000000000001,5.808080808080809e-05,2.158003887530249,0.0,0.0,0.0
2700_32.0,0.9190345068694877,72.5,0.04078683594,0.00027936189,10.438865867402388,22.532625679065795,359.18521999999996,2.460172739726027,91928.8355352974,5.06801,0.034712397260273975,1297.0919510030024,0.03185,0.00021815068493150687,8.151597696027757,0.14582,0.0009987671232876713,37.320752779741525,0.007530000000000001,5.1575342465753435e-05,1.9272066138489485,0.0,0.0,0.0
660_47.2,0.40951247322726214,34.0,0.025319565340000003,0.00036695022231884064,14.543007592336258,16.173756054979027,222.93626,3.2309602898550724,128049.73854211705,3.4726850000000002,0.05032876811594203,1994.634727832663,0.02128,0.0003084057971014493,12.22276912771503,0.09283000000000001,0.00134536231884058,53.31953280666289,0.004784999999999999,6.934782608695652e-05,2.7483999189904327,0.0,0.0,0.0
1560_29.0,0.5073956244103203,42.0,0.0225272673,0.0002650266741176471,10.443039335485206,22.5236207149866,198.36236499999998,2.333674882352941,91955.4934377182,2.8124550000000004,0.03308770588235294,1303.7790071537904,0.017635,0.00020747058823529412,8.175114905361008,0.080925,0.0009520588235294117,37.5146682005296,0.0040550000000000004,4.7705882352941184e-05,1.8797896762823298,0.0,0.0,0.0
900_98.0,0.6262196941247418,58.0,0.03019750132,0.00025809830188034186,11.342516155315447,20.737467232429342,265.8906650000001,2.2725697863247873,99871.48046956585,3.52299,0.030111025641025642,1323.2740870367736,0.022435,0.00019175213675213674,8.426834632704045,0.107655,0.0009201282051282051,40.43641107126159,0.005190000000000001,4.435897435897437e-05,1.9494215174385556,0.0,0.0,0.0
1740_120.3,0.7067501811314784,68.0,0.030091832520000004,0.00021964841255474457,10.014927896061916,23.486445388852584,264.981535,1.934171788321168,88189.07805129599,3.7637150000000004,0.027472372262773725,1252.610133373382,0.023535,0.00017178832116788323,7.832734276889335,0.10709500000000001,0.0007817153284671533,35.64251869060817,0.005200000000000001,3.795620437956205e-05,1.7306232521701528,0.0,0.0,0.0
1440_98.2,0.6276599795603767,55.0,0.02456667514,0.00022132139765765766,9.206341146621511,25.54924408710102,216.32969,1.948916126126126,81069.3720225942,2.866,0.02581981981981982,1074.0311245153403,0.018245,0.00016436936936936938,6.8372986276281855,0.087085,0.0007845495495495495,32.63503156958073,0.004235,3.8153153153153156e-05,1.587062739819423,0.0,0.0,0.0
3540_9.4,0.708658901884236,58.0,0.037628659679999996,0.00032161247589743586,12.48954512791802,18.83295626022245,331.3387899999999,2.8319554700854694,109976.5658816246,5.232845,0.04472517094017094,1736.8637185245657,0.031925,0.00027286324786324786,10.59641059765706,0.13885,0.0011867521367521369,46.08650310053822,0.00722,6.17094017094017e-05,2.39643177807624,0.0,0.0,0.0
1020_50.2,0.6899269720515925,58.5,0.027030079040000005,0.00022906846644067802,9.215296462489905,25.52441563454608,238.00603500000005,2.01700029661017,81142.79537033675,2.82015,0.02389957627118644,961.466604675193,0.018550000000000004,0.0001572033898305085,6.32420456951752,0.093765,0.0007946186440677966,31.967064229693264,0.0045200000000000014,3.830508474576272e-05,1.540992164647935,0.0,0.0,0.0
2160_11.4,0.8633774072772002,74.0,0.03684274798,0.00024726676496644295,10.037289598901136,23.43412081384056,324.463795,2.1776093624161073,88395.607095904,4.50428,0.030230067114093956,1227.127868395728,0.02839,0.00019053691275167784,7.734457046132725,0.13026500000000002,0.0008742617449664431,35.48887097972806,0.0065450000000000005,4.39261744966443e-05,1.78309339087491,0.0,0.0,0.0
2040_29.7,0.5046823060363848,54.0,0.034842965940000005,0.0003196602379816514,16.239107504324423,14.484481800586483,306.845565,2.815096926605505,143010.15952088515,5.242785,0.048098944954128434,2443.4816882026757,0.031365000000000004,0.0002877522935779817,14.618147253888328,0.129555,0.0011885779816513762,60.38112760967647,0.006605000000000001,6.0596330275229367e-05,3.07836322690682,0.0,0.0,0.0
2520_42.0,0.44947131635930376,42.5,0.022580101700000004,0.0002625593220930233,11.816504674432666,19.905637376261403,198.82940000000002,2.3119697674418607,104050.39648314084,3.27033,0.03802709302325581,1711.412563387054,0.019729999999999998,0.00022941860465116278,10.325003860658274,0.083075,0.0009659883720930233,43.474389038225354,0.00421,4.895348837209303e-05,2.2031559175555673,0.0,0.0,0.0
3780_48.0,0.4883575949203214,36.0,0.02632606066,0.0003606309679452055,12.679818898853505,18.55034831179035,231.844075,3.1759462328767123,111666.56955398087,3.6925450000000004,0.050582808219178085,1778.4963151363875,0.022525,0.00030856164383561644,10.849056544591097,0.09651000000000001,0.0013220547945205481,46.4835714592003,0.005115000000000001,7.006849315068494e-05,2.4636148379837275,0.0,0.0,0.0
3000_9.4,0.7095030821494351,69.0,0.04098496494,0.00029485586287769785,13.58736996542524,17.311301429392785,360.95009,2.5967632374100718,119662.47669269171,6.3994,0.04603884892086331,2121.534457429312,0.037989999999999996,0.00027330935251798557,12.594476675585142,0.151125,0.0010872302158273382,50.101086801732166,0.007890000000000001,5.6762589928057565e-05,2.6156994201202104,0.0,0.0,0.0
900_43.0,0.4748986965380462,42.5,0.02945781972,0.00034253278744186046,14.590317467945676,16.121311796053256,259.43039000000005,3.0166324418604655,128494.63357816219,4.2854849999999995,0.04983122093023255,2122.580260468753,0.025830000000000002,0.00030034883720930235,12.793475680794101,0.10952000000000002,0.0012734883720930234,54.244733122747576,0.00566,6.58139534883721e-05,2.803370977673039,0.0,0.0,0.0
2100_29.3,0.5099576681268166,41.0,0.0238613359,0.0002874859746987952,11.005904680119801,21.37171490582037,210.159085,2.532037168674699,96934.67569731481,2.992075,0.03604909638554216,1380.0774769601,0.018785,0.00022632530120481926,8.664473786484457,0.08527,0.0010273493975903613,39.33029969515729,0.004315000000000001,5.198795180722893e-05,1.9902690651413595,0.0,0.0,0.0
660_131.0,0.4345657878960526,45.0,0.0220055276,0.00024181898461538462,11.910812068526543,19.74802857696775,193.836395,2.130070274725275,104916.7697704134,2.846485,0.031280054945054946,1540.7014322564924,0.01762,0.00019362637362637362,9.53708143073278,0.07978999999999999,0.0008768131868131866,43.18749871499253,0.00383,4.2087912087912086e-05,2.073043239483913,0.0,0.0,0.0
