,Overall_Time,_get_sample_df,_calc_distance_and_time,_calc_summary_statistics,_calc_total_summary_stats,_convert_xy_to_lat_lon
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
1,1.5374515056610107,0.02992415428161621,0.6624114513397217,0.8183283805847168,0.02537393569946289,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
2,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
3,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
4,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
5,,,,,,
