,distance,norm_time,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_fuel,vehicle_CO2,vehicle_CO2,vehicle_CO2,vehicle_CO,vehicle_CO,vehicle_CO,vehicle_HC,vehicle_HC,vehicle_HC,vehicle_NOx,vehicle_NOx,vehicle_NOx,vehicle_PMx,vehicle_PMx,vehicle_PMx,vehicle_electricity,vehicle_electricity,vehicle_electricity
,total,total,total,average_per_step,per_100km,mpg,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km,total,average_per_step,per_100km
Total_sum,27.847173962685517,2673.5,1.33621763922,,,,11766.752310000005,,,185.06596000000005,,,1.1279150000000002,,,4.83052,,,0.24213,,,0.0,,
Total_average,0.6328903173337618,60.76136363636363,0.030368582709545455,0.0002563793731021928,11.28654953403396,20.84029812609041,267.42618886363647,2.2576982151319154,26255.946453102955,4.206044545454547,0.034266366164894306,412.9501333959916,0.025634431818181824,0.00021082496567698307,2.5167926598135058,0.10978454545454545,0.0009254516183655298,10.778664419820938,0.005502954545454546,4.639122577129065e-05,0.540280966846477,0.0,0.0,0.0
780_32.0,0.9209322202345276,91.5,0.052370778140000004,0.0002846237942391305,13.376006724633942,17.58484889746432,461.1926,2.5064815217391305,117793.08114270102,7.177405,0.03900763586956522,1833.1791307124786,0.04385,0.00023831521739130435,11.199717012171137,0.19215,0.0010442934782608695,49.076981160517306,0.009770000000000001,5.309782608695653e-05,2.4953531404540943,0.0,0.0,0.0
3780_98.43,0.3240611049778665,33.0,0.01734025008,0.00025880970268656717,12.586169244365491,18.688375512625043,152.69163,2.278979552238806,110829.00699307765,2.213885,0.03304305970149254,1606.916346016279,0.013730000000000001,0.00020492537313432837,9.965721539647957,0.06252,0.0009331343283582091,45.37923602758851,0.0029850000000000002,4.455223880597015e-05,2.1666189945993555,0.0,0.0,0.0
3420_120.1,0.7053880750980333,97.5,0.04050285104,0.00020664719918367348,13.505871103549119,17.41576350764549,356.690735,1.8198506887755104,118940.24660097598,7.382365,0.03766512755102041,2461.685228797474,0.04236,0.00021612244897959186,14.125146384913368,0.14988,0.0007646938775510204,49.978209163617,0.007895,4.0280612244897955e-05,2.632625842986096,0.0,0.0,0.0
3360_48.5,0.4898455727959519,39.0,0.023371296839999996,0.0002958392005063291,11.222477503351183,20.959280785719205,205.814345,2.6052448734177216,98828.35652818053,3.0497450000000006,0.0386043670886076,1464.4328420355541,0.018935,0.00023968354430379748,9.09224734000489,0.08430999999999998,0.0010672151898734176,40.48414962956494,0.0043100000000000005,5.455696202531646e-05,2.0695846863174583,0.0,0.0,0.0
480_41.1,0.6917772713840386,65.0,0.02853982202,0.00021786123679389313,9.703984423694664,24.239018410810626,251.33812999999998,1.9186116793893129,85458.8825708642,3.363315,0.025674160305343512,1143.5795342068716,0.02136,0.00016305343511450383,7.262733003200348,0.10144000000000002,0.000774351145038168,34.49118145340091,0.0049,3.7404580152671756e-05,1.6660763911836005,0.0,0.0,0.0
3480_48.4,0.49257532058169506,70.0,0.031914619320000004,0.00022634481787234045,15.239900766741984,15.434159362603202,281.002785,1.9929275531914894,134184.72943822452,6.094385000000001,0.043222588652482276,2910.1967879691083,0.034525,0.0002448581560283688,16.48641234589437,0.11932000000000001,0.0008462411347517731,56.977805101002645,0.006125,4.343971631205674e-05,2.9248160932252865,0.0,0.0,0.0
2160_96.1,0.4389154318390331,38.5,0.022861444880000005,0.00029309544717948723,12.251462748534122,19.198936643895667,201.319495,2.5810191666666666,107887.24450675231,2.98307,0.03824448717948718,1598.6290968530277,0.01847,0.0002367948717948718,9.898084664079429,0.08334000000000001,0.0010684615384615385,44.66195863044828,0.004190000000000001,5.371794871794873e-05,2.2454236460472563,0.0,0.0,0.0
